split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
validation,full_aco,Full ACO,2_0_40_11_2_16.bin,19,0_40,direct_lda_top5,1_21;1_22;0_40;1_20;1_23,1,1_21,0,1_21,1_21,0,0.9502149262174164,4.8822090000015805,0,0,"{""0_40"": 0.04670941738962168, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.0415862374144463, ""1_23"": 0.04978507378258351}","{""0_40"": 0.020493965018957422, ""1_20"": 0.0002790034757856619, ""1_21"": 1.0, ""1_22"": 0.0605234020067413, ""1_23"": 0.0}",0.6,1_21,0,0.9470514638301767,"{""0_40"": 0.030980145967223125, ""1_20"": 0.00016740208547139714, ""1_21"": 1.0, ""1_22"": 0.0529485361698233, ""1_23"": 0.019914029513033407}"
validation,average_cost,Average cost,2_0_42_11_2_16.bin,6,0_42,direct_lda_top5,1_20;0_42;1_19;1_21;0_43,1,1_20,0,1_19,0_42,1,0.4045577786568415,0.0011250000007123617,,,"{""0_42"": 1.0, ""0_43"": 0.44203310877573293, ""1_19"": 0.5954422213431585, ""1_20"": 0.0, ""1_21"": 0.36261979320022786}","{""0_42"": 0.536323161207976, ""0_43"": 0.0, ""1_19"": 0.4829838890718735, ""1_20"": 1.0, ""1_21"": 0.027326731220871165}",0.6,0_42,1,0.12179389672478569,"{""0_42"": 0.7217938967247857, ""0_43"": 0.17681324351029318, ""1_19"": 0.5279672219803875, ""1_20"": 0.6, ""1_21"": 0.16144395601261385}"
validation,greedy_path,Greedy path,2_0_42_11_2_16.bin,6,0_42,direct_lda_top5,1_20;0_42;1_19;1_21;0_43,1,1_20,0,1_19,0_42,1,0.845402784957175,0.08712500000029877,0,0,"{""0_42"": 1.0, ""0_43"": 0.06255248868153582, ""1_19"": 0.15459721504282503, ""1_20"": 0.0, ""1_21"": 0.050105216690680354}","{""0_42"": 0.536323161207976, ""0_43"": 0.0, ""1_19"": 0.4829838890718735, ""1_20"": 1.0, ""1_21"": 0.027326731220871165}",0.6,0_42,1,0.12179389672478569,"{""0_42"": 0.7217938967247857, ""0_43"": 0.025020995472614327, ""1_19"": 0.3516292194602541, ""1_20"": 0.6, ""1_21"": 0.03643812540879484}"
validation,no_pheromone,No pheromone,2_0_42_11_2_16.bin,6,0_42,direct_lda_top5,1_20;0_42;1_19;1_21;0_43,1,1_20,0,1_19,0_42,1,0.6609594506141987,4.7705830000026594,0,0,"{""0_42"": 1.0, ""0_43"": 0.14164097999411826, ""1_19"": 0.3390405493858013, ""1_20"": 0.0, ""1_21"": 0.058015580196147304}","{""0_42"": 0.536323161207976, ""0_43"": 0.0, ""1_19"": 0.4829838890718735, ""1_20"": 1.0, ""1_21"": 0.027326731220871165}",0.6,0_42,1,0.12179389672478569,"{""0_42"": 0.7217938967247857, ""0_43"": 0.056656391997647305, ""1_19"": 0.42540655319744464, ""1_20"": 0.6, ""1_21"": 0.039602270810981624}"
validation,full_aco,Full ACO,2_0_42_11_2_16.bin,6,0_42,direct_lda_top5,1_20;0_42;1_19;1_21;0_43,1,1_20,0,1_19,0_42,1,0.9162235987022572,4.796332999998043,0,0,"{""0_42"": 1.0, ""0_43"": 0.03380159199101113, ""1_19"": 0.08377640129774278, ""1_20"": 0.0, ""1_21"": 0.027065904746190705}","{""0_42"": 0.536323161207976, ""0_43"": 0.0, ""1_19"": 0.4829838890718735, ""1_20"": 1.0, ""1_21"": 0.027326731220871165}",0.6,0_42,1,0.12179389672478569,"{""0_42"": 0.7217938967247857, ""0_43"": 0.013520636796404454, ""1_19"": 0.3233008939622212, ""1_20"": 0.6, ""1_21"": 0.02722240063099898}"
validation,average_cost,Average cost,2_0_42_11_2_16.bin,12,0_42,direct_lda_top5,0_43;0_42;1_19;1_20;0_44,1,0_43,0,1_21,0_43,0,0.08615957878534075,0.0012080000004743852,,,"{""0_42"": 0.9138404212146592, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.30316500549747244, ""1_20"": 0.4926973628838616}","{""0_42"": 0.040129115131708304, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.013531328038858273, ""1_20"": 0.0013463665534438566}",0.6,0_43,0,0.6103863624351114,"{""0_42"": 0.3896136375648887, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.12938479902230393, ""1_20"": 0.19788676508561096}"
validation,greedy_path,Greedy path,2_0_42_11_2_16.bin,12,0_42,direct_lda_top5,0_43;0_42;1_19;1_20;0_44,1,0_43,0,1_21,0_43,0,0.8739571860932792,0.09187499999896431,0,0,"{""0_42"": 0.1260428139067208, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.0418144891425984, ""1_20"": 0.06795602446624023}","{""0_42"": 0.040129115131708304, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.013531328038858273, ""1_20"": 0.0013463665534438566}",0.6,0_43,0,0.9255054053582867,"{""0_42"": 0.0744945946417133, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.024844592480354324, ""1_20"": 0.02799022971856241}"
validation,no_pheromone,No pheromone,2_0_42_11_2_16.bin,12,0_42,direct_lda_top5,0_43;0_42;1_19;1_20;0_44,1,0_43,0,1_21,0_43,0,0.35637164659834375,4.626999999999271,0,0,"{""0_42"": 0.6436283534016563, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.042506040342129986, ""1_20"": 0.09284523326704394}","{""0_42"": 0.040129115131708304, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.013531328038858273, ""1_20"": 0.0013463665534438566}",0.6,0_43,0,0.7184711895603125,"{""0_42"": 0.28152881043968747, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.025121212960166957, ""1_20"": 0.03794591323888389}"
validation,full_aco,Full ACO,2_0_42_11_2_16.bin,12,0_42,direct_lda_top5,0_43;0_42;1_19;1_20;0_44,1,0_43,0,1_21,0_43,0,0.8695519220822859,4.886959000000246,0,0,"{""0_42"": 0.1304480779177141, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.022079215890962588, ""1_20"": 0.03603670807564598}","{""0_42"": 0.040129115131708304, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.013531328038858273, ""1_20"": 0.0013463665534438566}",0.6,0_43,0,0.9237432997538894,"{""0_42"": 0.07625670024611063, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.0169504831797, ""1_20"": 0.015222503162324708}"
validation,average_cost,Average cost,2_0_42_11_2_16.bin,13,0_42,direct_lda_top5,0_42;0_44;0_43;1_19;1_21,1,0_42,1,0_43,0_43,0,0.22447574002768966,0.0013750000000811724,,,"{""0_42"": 0.7755242599723103, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.5088776646137125, ""1_21"": 0.7364340528255913}","{""0_42"": 1.0, ""0_43"": 0.026596400056546506, ""0_44"": 0.02771054335534275, ""1_19"": 0.009396254571924029, ""1_21"": 0.0}",0.6,0_42,1,0.49425186395499615,"{""0_42"": 0.9102097039889241, ""0_43"": 0.41595784003392794, ""0_44"": 0.01662632601320565, ""1_19"": 0.20918881858863944, ""1_21"": 0.2945736211302365}"
validation,greedy_path,Greedy path,2_0_42_11_2_16.bin,13,0_42,direct_lda_top5,0_42;0_44;0_43;1_19;1_21,1,0_42,1,0_43,0_43,0,0.8917020142907108,0.0901669999997523,0,0,"{""0_42"": 0.10829798570928918, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.07106215613690794, ""1_21"": 0.10283923875132853}","{""0_42"": 1.0, ""0_43"": 0.026596400056546506, ""0_44"": 0.02771054335534275, ""1_19"": 0.009396254571924029, ""1_21"": 0.0}",0.6,0_42,1,0.2273613542497877,"{""0_42"": 0.6433191942837156, ""0_43"": 0.41595784003392794, ""0_44"": 0.01662632601320565, ""1_19"": 0.034062615197917596, ""1_21"": 0.041135695500531415}"
validation,no_pheromone,No pheromone,2_0_42_11_2_16.bin,13,0_42,direct_lda_top5,0_42;0_44;0_43;1_19;1_21,1,0_42,1,0_43,0_43,0,0.7962414195622612,4.604499999999234,0,0,"{""0_42"": 0.20375858043773876, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.08310426059284692, ""1_21"": 0.18900283710335464}","{""0_42"": 1.0, ""0_43"": 0.026596400056546506, ""0_44"": 0.02771054335534275, ""1_19"": 0.009396254571924029, ""1_21"": 0.0}",0.6,0_42,1,0.2655455921411675,"{""0_42"": 0.6815034321750955, ""0_43"": 0.41595784003392794, ""0_44"": 0.01662632601320565, ""1_19"": 0.03887945698029319, ""1_21"": 0.07560113484134186}"
validation,full_aco,Full ACO,2_0_42_11_2_16.bin,13,0_42,direct_lda_top5,0_42;0_44;0_43;1_19;1_21,1,0_42,1,0_43,0_43,0,0.9324373032648036,4.968375000000691,0,0,"{""0_42"": 0.06756269673519642, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.04161653313647454, ""1_21"": 0.05977171303667336}","{""0_42"": 1.0, ""0_43"": 0.026596400056546506, ""0_44"": 0.02771054335534275, ""1_19"": 0.009396254571924029, ""1_21"": 0.0}",0.6,0_42,1,0.2110672386601506,"{""0_42"": 0.6270250786940785, ""0_43"": 0.41595784003392794, ""0_44"": 0.01662632601320565, ""1_19"": 0.02228436599774423, ""1_21"": 0.023908685214669347}"
validation,average_cost,Average cost,2_0_42_11_2_16.bin,15,0_42,direct_lda_top5,0_42;0_43;1_19;0_44;1_20,1,0_42,1,0_43,0_43,0,0.2403038901857122,0.0013330000001587905,,,"{""0_42"": 0.7596961098142878, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.45841509657706186, ""1_20"": 0.33259566353676223}","{""0_42"": 1.0, ""0_43"": 0.13002983590938083, ""0_44"": 0.029700749128050496, ""1_19"": 0.039241713836466956, ""1_20"": 0.0}",0.6,0_42,1,0.42586054238008664,"{""0_42"": 0.9038784439257151, ""0_43"": 0.4780179015456285, ""0_44"": 0.017820449476830296, ""1_19"": 0.20691106693270495, ""1_20"": 0.1330382654147049}"
validation,greedy_path,Greedy path,2_0_42_11_2_16.bin,15,0_42,direct_lda_top5,0_42;0_43;1_19;0_44;1_20,1,0_42,1,0_43,0_43,0,0.8993994521135409,0.07229199999869707,0,0,"{""0_42"": 0.10060054788645911, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.0586441507772465, ""1_20"": 0.04112253519326605}","{""0_42"": 1.0, ""0_43"": 0.13002983590938083, ""0_44"": 0.029700749128050496, ""1_19"": 0.039241713836466956, ""1_20"": 0.0}",0.6,0_42,1,0.1622223176089551,"{""0_42"": 0.6402402191545836, ""0_43"": 0.4780179015456285, ""0_44"": 0.017820449476830296, ""1_19"": 0.04700268861277877, ""1_20"": 0.01644901407730642}"
validation,no_pheromone,No pheromone,2_0_42_11_2_16.bin,15,0_42,direct_lda_top5,0_42;0_43;1_19;0_44;1_20,1,0_42,1,0_43,0_43,0,0.802565250703632,4.517041999999805,0,0,"{""0_42"": 0.19743474929636792, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.09562802864497492, ""1_20"": 0.061148924710356586}","{""0_42"": 1.0, ""0_43"": 0.13002983590938083, ""0_44"": 0.029700749128050496, ""1_19"": 0.039241713836466956, ""1_20"": 0.0}",0.6,0_42,1,0.20095599817291865,"{""0_42"": 0.6789738997185472, ""0_43"": 0.4780179015456285, ""0_44"": 0.017820449476830296, ""1_19"": 0.06179623975987014, ""1_20"": 0.024459569884142635}"
validation,full_aco,Full ACO,2_0_42_11_2_16.bin,15,0_42,direct_lda_top5,0_42;0_43;1_19;0_44;1_20,1,0_42,1,0_43,0_43,0,0.9435536065243214,5.001750000001692,0,0,"{""0_42"": 0.05644639347567863, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.03247774378251746, ""1_20"": 0.02283425580993036}","{""0_42"": 1.0, ""0_43"": 0.13002983590938083, ""0_44"": 0.029700749128050496, ""1_19"": 0.039241713836466956, ""1_20"": 0.0}",0.6,0_42,1,0.14456065584464295,"{""0_42"": 0.6225785573902715, ""0_43"": 0.4780179015456285, ""0_44"": 0.017820449476830296, ""1_19"": 0.03653612581488716, ""1_20"": 0.009133702323972145}"
validation,average_cost,Average cost,2_0_43_11_2_16.bin,5,0_43,direct_lda_top5,0_43;0_42;0_44;1_21;1_19,1,0_43,1,0_43,0_43,1,0.10164394384483832,0.0012090000005571255,,,"{""0_42"": 0.8536254749914063, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.3811278119560412, ""1_21"": 0.8983560561551617}","{""0_42"": 0.00024434839248018596, ""0_43"": 1.0, ""0_44"": 0.00011839506231252128, ""1_19"": 0.0, ""1_21"": 5.05685907883277e-06}",0.6,0_43,1,0.640654543422488,"{""0_42"": 0.34159679903205065, ""0_43"": 1.0, ""0_44"": 7.103703738751277e-05, ""1_19"": 0.1524511247824165, ""1_21"": 0.359345456577512}"
validation,greedy_path,Greedy path,2_0_43_11_2_16.bin,5,0_43,direct_lda_top5,0_43;0_42;0_44;1_21;1_19,1,0_43,1,0_43,0_43,1,0.8851151031077922,0.08608299999934843,0,0,"{""0_42"": 0.10916459460257871, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.05633897600542593, ""1_21"": 0.11488489689220786}","{""0_42"": 0.00024434839248018596, ""0_43"": 1.0, ""0_44"": 0.00011839506231252128, ""1_19"": 0.0, ""1_21"": 5.05685907883277e-06}",0.6,0_43,1,0.9540430071276695,"{""0_42"": 0.0438124468765196, ""0_43"": 1.0, ""0_44"": 7.103703738751277e-05, ""1_19"": 0.022535590402170375, ""1_21"": 0.045956992872330446}"
validation,no_pheromone,No pheromone,2_0_43_11_2_16.bin,5,0_43,direct_lda_top5,0_43;0_42;0_44;1_21;1_19,1,0_43,1,0_43,0_43,1,0.5831495591383091,4.537333000001809,0,0,"{""0_42"": 0.3514435843760727, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.06777697972922407, ""1_21"": 0.4168504408616908}","{""0_42"": 0.00024434839248018596, ""0_43"": 1.0, ""0_44"": 0.00011839506231252128, ""1_19"": 0.0, ""1_21"": 5.05685907883277e-06}",0.6,0_43,1,0.8332567895398764,"{""0_42"": 0.14072404278591719, ""0_43"": 1.0, ""0_44"": 7.103703738751277e-05, ""1_19"": 0.02711079189168963, ""1_21"": 0.16674321046012364}"
validation,full_aco,Full ACO,2_0_43_11_2_16.bin,5,0_43,direct_lda_top5,0_43;0_42;0_44;1_21;1_19,1,0_43,1,0_43,0_43,1,0.8950931968543171,5.296292000000591,0,0,"{""0_42"": 0.10490680314568286, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.03073399314648359, ""1_21"": 0.06887417088306035}","{""0_42"": 0.00024434839248018596, ""0_43"": 1.0, ""0_44"": 0.00011839506231252128, ""1_19"": 0.0, ""1_21"": 5.05685907883277e-06}",0.6,0_43,1,0.9578906697062387,"{""0_42"": 0.04210933029376126, ""0_43"": 1.0, ""0_44"": 7.103703738751277e-05, ""1_19"": 0.012293597258593436, ""1_21"": 0.02755270246867144}"
validation,average_cost,Average cost,2_0_43_11_2_16.bin,6,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_20,1,0_43,1,0_43,0_43,1,0.3180628932474976,0.0011250000007123617,,,"{""0_42"": 0.6819371067525024, ""0_43"": 1.0, ""0_44"": 0.19916645013826395, ""1_19"": 0.0, ""1_20"": 0.30551727297047365}","{""0_42"": 0.01860414074223795, ""0_43"": 1.0, ""0_44"": 0.003861812310918233, ""1_19"": 0.0018586409119665025, ""1_20"": 0.0}",0.6,0_43,1,0.7160626728536562,"{""0_42"": 0.2839373271463438, ""0_43"": 1.0, ""0_44"": 0.08198366744185652, ""1_19"": 0.0011151845471799014, ""1_20"": 0.12220690918818947}"
validation,greedy_path,Greedy path,2_0_43_11_2_16.bin,6,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_20,1,0_43,1,0_43,0_43,1,0.9085070727704222,0.08216599999855134,0,0,"{""0_42"": 0.09149292722957783, ""0_43"": 1.0, ""0_44"": 0.026721410741015743, ""1_19"": 0.0, ""1_20"": 0.04099009915501132}","{""0_42"": 0.01860414074223795, ""0_43"": 1.0, ""0_44"": 0.003861812310918233, ""1_19"": 0.0018586409119665025, ""1_20"": 0.0}",0.6,0_43,1,0.9522403446628261,"{""0_42"": 0.047759655337173905, ""0_43"": 1.0, ""0_44"": 0.013005651682957238, ""1_19"": 0.0011151845471799014, ""1_20"": 0.01639603966200453}"
validation,no_pheromone,No pheromone,2_0_43_11_2_16.bin,6,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_20,1,0_43,1,0_43,0_43,1,0.8466172903626863,4.755999999996874,0,0,"{""0_42"": 0.15338270963731374, ""0_43"": 1.0, ""0_44"": 0.035332533342763955, ""1_19"": 0.0, ""1_20"": 0.050211781523012}","{""0_42"": 0.01860414074223795, ""0_43"": 1.0, ""0_44"": 0.003861812310918233, ""1_19"": 0.0018586409119665025, ""1_20"": 0.0}",0.6,0_43,1,0.9274844316997317,"{""0_42"": 0.07251556830026826, ""0_43"": 1.0, ""0_44"": 0.016450100723656522, ""1_19"": 0.0011151845471799014, ""1_20"": 0.020084712609204802}"
validation,full_aco,Full ACO,2_0_43_11_2_16.bin,6,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_20,1,0_43,1,0_43,0_43,1,0.9491753635820538,4.92620799999699,0,0,"{""0_42"": 0.05082463641794623, ""0_43"": 1.0, ""0_44"": 0.01490044739440893, ""1_19"": 0.0, ""1_20"": 0.022836511004281683}","{""0_42"": 0.01860414074223795, ""0_43"": 1.0, ""0_44"": 0.003861812310918233, ""1_19"": 0.0018586409119665025, ""1_20"": 0.0}",0.6,0_43,1,0.9685076609874788,"{""0_42"": 0.03149233901252126, ""0_43"": 1.0, ""0_44"": 0.008277266344314513, ""1_19"": 0.0011151845471799014, ""1_20"": 0.009134604401712673}"
validation,average_cost,Average cost,2_0_43_11_2_16.bin,11,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_43,0_42,0,0.0533307719446241,0.0011670000006347436,,,"{""0_42"": 1.0, ""0_43"": 0.9466692280553759, ""0_44"": 0.0, ""1_19"": 0.4087200687224218, ""1_20"": 0.4865522981236984}","{""0_42"": 0.0930845320495362, ""0_43"": 1.0, ""0_44"": 0.19748114613098133, ""1_19"": 0.003991037302421667, ""1_20"": 0.0}",0.6,0_43,1,0.5228169719924286,"{""0_42"": 0.45585071922972176, ""0_43"": 0.9786676912221504, ""0_44"": 0.11848868767858879, ""1_19"": 0.16588264987042173, ""1_20"": 0.19462091924947936}"
validation,greedy_path,Greedy path,2_0_43_11_2_16.bin,11,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_43,0_42,0,0.8000171290103932,0.07070900000272218,0,0,"{""0_42"": 1.0, ""0_43"": 0.1999828709896067, ""0_44"": 0.0, ""1_19"": 0.0567597043246635, ""1_20"": 0.06756840853523677}","{""0_42"": 0.0930845320495362, ""0_43"": 1.0, ""0_44"": 0.19748114613098133, ""1_19"": 0.003991037302421667, ""1_20"": 0.0}",0.6,0_43,1,0.22414242916612093,"{""0_42"": 0.45585071922972176, ""0_43"": 0.6799931483958427, ""0_44"": 0.11848868767858879, ""1_19"": 0.0250985041113184, ""1_20"": 0.02702736341409471}"
validation,no_pheromone,No pheromone,2_0_43_11_2_16.bin,11,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_43,0_42,0,0.18765723870741313,4.564790999999957,0,0,"{""0_42"": 1.0, ""0_43"": 0.8123427612925869, ""0_44"": 0.0, ""1_19"": 0.07133425553877214, ""1_20"": 0.10892098228950815}","{""0_42"": 0.0930845320495362, ""0_43"": 1.0, ""0_44"": 0.19748114613098133, ""1_19"": 0.003991037302421667, ""1_20"": 0.0}",0.6,0_43,1,0.46908638528731295,"{""0_42"": 0.45585071922972176, ""0_43"": 0.9249371045170347, ""0_44"": 0.11848868767858879, ""1_19"": 0.030928324596961855, ""1_20"": 0.043568392915803264}"
validation,full_aco,Full ACO,2_0_43_11_2_16.bin,11,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_43,0_42,0,0.761856131591654,5.08862499999907,0,0,"{""0_42"": 1.0, ""0_43"": 0.238143868408346, ""0_44"": 0.0, ""1_19"": 0.029750213271310496, ""1_20"": 0.03554375776211156}","{""0_42"": 0.0930845320495362, ""0_43"": 1.0, ""0_44"": 0.19748114613098133, ""1_19"": 0.003991037302421667, ""1_20"": 0.0}",0.6,0_43,1,0.2394068281336167,"{""0_42"": 0.45585071922972176, ""0_43"": 0.6952575473633384, ""0_44"": 0.11848868767858879, ""1_19"": 0.014294707689977199, ""1_20"": 0.014217503104844624}"
validation,average_cost,Average cost,2_0_43_11_2_16.bin,17,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_21,1,0_43,1,1_21,0_43,1,0.06965232653471132,0.0011670000006347436,,,"{""0_42"": 0.9038468992838397, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.27527673487221255, ""1_21"": 0.9303476734652887}","{""0_42"": 0.0027301725425589417, ""0_43"": 1.0, ""0_44"": 0.0012265254119539326, ""1_19"": 8.164513932313346e-05, ""1_21"": 0.0}",0.6,0_43,1,0.6278609306138845,"{""0_42"": 0.3631768632390712, ""0_43"": 1.0, ""0_44"": 0.0007359152471723595, ""1_19"": 0.1101596810324789, ""1_21"": 0.3721390693861155}"
validation,greedy_path,Greedy path,2_0_43_11_2_16.bin,17,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_21,1,0_43,1,1_21,0_43,1,0.8105317421446547,0.07537500000154296,0,0,"{""0_42"": 0.11635540205496496, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.04449534075993887, ""1_21"": 0.18946825785534532}","{""0_42"": 0.0027301725425589417, ""0_43"": 1.0, ""0_44"": 0.0012265254119539326, ""1_19"": 8.164513932313346e-05, ""1_21"": 0.0}",0.6,0_43,1,0.9242126968578619,"{""0_42"": 0.04818026434752135, ""0_43"": 1.0, ""0_44"": 0.0007359152471723595, ""1_19"": 0.017847123387569427, ""1_21"": 0.07578730314213813}"
validation,no_pheromone,No pheromone,2_0_43_11_2_16.bin,17,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_21,1,0_43,1,1_21,0_43,1,0.16493971931958995,4.611167000000194,0,0,"{""0_42"": 0.3751445298944167, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.04465005641596591, ""1_21"": 0.83506028068041}","{""0_42"": 0.0027301725425589417, ""0_43"": 1.0, ""0_44"": 0.0012265254119539326, ""1_19"": 8.164513932313346e-05, ""1_21"": 0.0}",0.6,0_43,1,0.6659758877278359,"{""0_42"": 0.15169591548330205, ""0_43"": 1.0, ""0_44"": 0.0007359152471723595, ""1_19"": 0.017909009649980243, ""1_21"": 0.33402411227216405}"
validation,full_aco,Full ACO,2_0_43_11_2_16.bin,17,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_21,1,0_43,1,1_21,0_43,1,0.8071293493029263,4.988707999999065,0,0,"{""0_42"": 0.0610429600390041, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.02327802516903879, ""1_21"": 0.1928706506970737}","{""0_42"": 0.0027301725425589417, ""0_43"": 1.0, ""0_44"": 0.0012265254119539326, ""1_19"": 8.164513932313346e-05, ""1_21"": 0.0}",0.6,0_43,1,0.9228517397211705,"{""0_42"": 0.026055287541137003, ""0_43"": 1.0, ""0_44"": 0.0007359152471723595, ""1_19"": 0.009360197151209396, ""1_21"": 0.07714826027882948}"
validation,average_cost,Average cost,2_0_44_11_2_16.bin,1,0_44,direct_lda_top5,0_44;0_42;0_43;1_19;1_20,1,0_44,1,0_44,0_44,1,0.1920729345176202,0.0011670000006347436,,,"{""0_42"": 0.8079270654823798, ""0_43"": 0.32506215227502555, ""0_44"": 1.0, ""1_19"": 0.0, ""1_20"": 0.6963727421927978}","{""0_42"": 0.023730923933566506, ""0_43"": 0.011243920102965658, ""0_44"": 1.0, ""1_19"": 0.004241027316096238, ""1_20"": 0.0}",0.6,0_44,1,0.6625906194469082,"{""0_42"": 0.33740938055309183, ""0_43"": 0.13677121297178962, ""0_44"": 1.0, ""1_19"": 0.0025446163896577427, ""1_20"": 0.2785490968771191}"
validation,greedy_path,Greedy path,2_0_44_11_2_16.bin,1,0_44,direct_lda_top5,0_44;0_42;0_43;1_19;1_20,1,0_44,1,0_44,0_44,1,0.8913560833955856,0.09370899999794347,0,0,"{""0_42"": 0.10864391660441444, ""0_43"": 0.04362442050015137, ""0_44"": 1.0, ""1_19"": 0.0, ""1_20"": 0.09345553494200536}","{""0_42"": 0.023730923933566506, ""0_43"": 0.011243920102965658, ""0_44"": 1.0, ""1_19"": 0.004241027316096238, ""1_20"": 0.0}",0.6,0_44,1,0.9423038789980943,"{""0_42"": 0.05769612100190569, ""0_43"": 0.024196120261839944, ""0_44"": 1.0, ""1_19"": 0.0025446163896577427, ""1_20"": 0.037382213976802144}"
validation,no_pheromone,No pheromone,2_0_44_11_2_16.bin,1,0_44,direct_lda_top5,0_44;0_42;0_43;1_19;1_20,1,0_44,1,0_44,0_44,1,0.6939035185508555,4.646417000000014,0,0,"{""0_42"": 0.3060964814491444, ""0_43"": 0.041836204520259906, ""0_44"": 1.0, ""1_19"": 0.0, ""1_20"": 0.14193161078450947}","{""0_42"": 0.023730923933566506, ""0_43"": 0.011243920102965658, ""0_44"": 1.0, ""1_19"": 0.004241027316096238, ""1_20"": 0.0}",0.6,0_44,1,0.8633228530602023,"{""0_42"": 0.13667714693979768, ""0_43"": 0.02348083386988336, ""0_44"": 1.0, ""1_19"": 0.0025446163896577427, ""1_20"": 0.05677264431380379}"
validation,full_aco,Full ACO,2_0_44_11_2_16.bin,1,0_44,direct_lda_top5,0_44;0_42;0_43;1_19;1_20,1,0_44,1,0_44,0_44,1,0.9396713197870468,4.92183300000093,0,0,"{""0_42"": 0.06032868021295323, ""0_43"": 0.024284889985060523, ""0_44"": 1.0, ""1_19"": 0.0, ""1_20"": 0.05194938898245296}","{""0_42"": 0.023730923933566506, ""0_43"": 0.011243920102965658, ""0_44"": 1.0, ""1_19"": 0.004241027316096238, ""1_20"": 0.0}",0.6,0_44,1,0.9616299735546788,"{""0_42"": 0.0383700264453212, ""0_43"": 0.016460308055803605, ""0_44"": 1.0, ""1_19"": 0.0025446163896577427, ""1_20"": 0.020779755592981185}"
validation,average_cost,Average cost,2_0_44_11_2_16.bin,6,0_44,direct_lda_top5,0_44;0_42;0_43;1_19;1_20,1,0_44,1,0_44,0_44,1,0.22731900887340606,0.0010840000008727202,,,"{""0_42"": 0.7726809911265939, ""0_43"": 0.2714234506766183, ""0_44"": 1.0, ""1_19"": 0.0, ""1_20"": 0.3857118587218805}","{""0_42"": 0.0293575442031053, ""0_43"": 0.0063695056868028595, ""0_44"": 1.0, ""1_19"": 0.0009311653135131244, ""1_20"": 0.0}",0.6,0_44,1,0.6733130770274992,"{""0_42"": 0.3266869229725008, ""0_43"": 0.11239108368272904, ""0_44"": 1.0, ""1_19"": 0.0005586991881078746, ""1_20"": 0.1542847434887522}"
