split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,greedy_path,Greedy path,2_0_43_11_2_16.bin,15,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_20,1,0_43,1,0_43,0_43,1,0.874834377489075,0.09312499999936108,0,0,"{""0_42"": 0.12516562251092497, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.0527805651481476, ""1_20"": 0.06589399764888162}","{""0_42"": 0.0828736600801268, ""0_43"": 1.0, ""0_44"": 0.06761326043382529, ""1_19"": 0.0008057226315677224, ""1_20"": 0.0}",0.6,0_43,1,0.900209554947554,"{""0_42"": 0.09979044505244607, ""0_43"": 1.0, ""0_44"": 0.04056795626029517, ""1_19"": 0.021595659638199673, ""1_20"": 0.02635759905955265}"
formal_test,no_pheromone,No pheromone,2_0_43_11_2_16.bin,15,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_20,1,0_43,1,0_43,0_43,1,0.20175912767931714,4.66729100000407,0,0,"{""0_42"": 0.7982408723206829, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.06581749316147163, ""1_20"": 0.08566065607727183}","{""0_42"": 0.0828736600801268, ""0_43"": 1.0, ""0_44"": 0.06761326043382529, ""1_19"": 0.0008057226315677224, ""1_20"": 0.0}",0.6,0_43,1,0.6309794550236507,"{""0_42"": 0.3690205449763493, ""0_43"": 1.0, ""0_44"": 0.04056795626029517, ""1_19"": 0.026810430843529288, ""1_20"": 0.034264262430908736}"
formal_test,full_aco,Full ACO,2_0_43_11_2_16.bin,15,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_20,1,0_43,1,0_43,0_43,1,0.8927032793183837,4.8986660000025495,0,0,"{""0_42"": 0.10729672068161632, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.028838191963743404, ""1_20"": 0.036100974886223894}","{""0_42"": 0.0828736600801268, ""0_43"": 1.0, ""0_44"": 0.06761326043382529, ""1_19"": 0.0008057226315677224, ""1_20"": 0.0}",0.6,0_43,1,0.9073571156792775,"{""0_42"": 0.0926428843207226, ""0_43"": 1.0, ""0_44"": 0.04056795626029517, ""1_19"": 0.012018710364437996, ""1_20"": 0.014440389954489558}"
formal_test,average_cost,Average cost,2_0_43_11_2_16.bin,19,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_20,1,0_43,1,0_42,0_42,0,0.13806248861905202,0.001124999997159648,,,"{""0_42"": 1.0, ""0_43"": 0.861937511380948, ""0_44"": 0.12070662363436195, ""1_19"": 0.0, ""1_20"": 0.5819005467350283}","{""0_42"": 0.23489604030267008, ""0_43"": 1.0, ""0_44"": 0.20686558564238683, ""1_19"": 0.00264990552661061, ""1_20"": 0.0}",0.6,0_43,1,0.4038373803707771,"{""0_42"": 0.5409376241816021, ""0_43"": 0.9447750045523792, ""0_44"": 0.17240200083917687, ""1_19"": 0.0015899433159663658, ""1_20"": 0.23276021869401134}"
formal_test,greedy_path,Greedy path,2_0_43_11_2_16.bin,19,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_20,1,0_43,1,0_42,0_42,0,0.8937556840316129,0.06941699999885032,0,0,"{""0_42"": 1.0, ""0_43"": 0.10624431596838713, ""0_44"": 0.014878564271254198, ""1_19"": 0.0, ""1_20"": 0.0742116244954566}","{""0_42"": 0.23489604030267008, ""0_43"": 1.0, ""0_44"": 0.20686558564238683, ""1_19"": 0.00264990552661061, ""1_20"": 0.0}",0.6,0_43,1,0.10156010220575273,"{""0_42"": 0.5409376241816021, ""0_43"": 0.6424977263873548, ""0_44"": 0.13007077709393378, ""1_19"": 0.0015899433159663658, ""1_20"": 0.02968464979818264}"
formal_test,no_pheromone,No pheromone,2_0_43_11_2_16.bin,19,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_20,1,0_43,1,0_42,0_42,0,0.4975730465057292,4.526459000004479,0,0,"{""0_42"": 1.0, ""0_43"": 0.5024269534942708, ""0_44"": 0.021411978148769127, ""1_19"": 0.0, ""1_20"": 0.15511618960412918}","{""0_42"": 0.23489604030267008, ""0_43"": 1.0, ""0_44"": 0.20686558564238683, ""1_19"": 0.00264990552661061, ""1_20"": 0.0}",0.6,0_43,1,0.2600331572161062,"{""0_42"": 0.5409376241816021, ""0_43"": 0.8009707813977083, ""0_44"": 0.13268414264493975, ""1_19"": 0.0015899433159663658, ""1_20"": 0.062046475841651676}"
formal_test,full_aco,Full ACO,2_0_43_11_2_16.bin,19,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_20,1,0_43,1,0_42,0_42,0,0.9302712124665903,4.903957999999875,0,0,"{""0_42"": 1.0, ""0_43"": 0.06972878753340969, ""0_44"": 0.008272840002797268, ""1_19"": 0.0, ""1_20"": 0.04238146489221862}","{""0_42"": 0.23489604030267008, ""0_43"": 1.0, ""0_44"": 0.20686558564238683, ""1_19"": 0.00264990552661061, ""1_20"": 0.0}",0.6,0_43,1,0.08695389083176175,"{""0_42"": 0.5409376241816021, ""0_43"": 0.6278915150133638, ""0_44"": 0.127428487386551, ""1_19"": 0.0015899433159663658, ""1_20"": 0.016952585956887447}"
formal_test,average_cost,Average cost,2_0_44_11_2_16.bin,3,0_44,direct_lda_top5,0_44;0_42;0_43;1_19;1_20,1,0_44,1,0_44,0_44,1,0.10338753119642752,0.0013330000001587905,,,"{""0_42"": 0.8966124688035725, ""0_43"": 0.23491309616468223, ""0_44"": 1.0, ""1_19"": 0.0, ""1_20"": 0.7889336536348002}","{""0_42"": 0.03892760361607519, ""0_43"": 0.00671258334806489, ""0_44"": 1.0, ""1_19"": 0.00527105179288916, ""1_20"": 0.0}",0.6,0_44,1,0.6179984503089259,"{""0_42"": 0.38200154969107414, ""0_43"": 0.09799278847471184, ""0_44"": 1.0, ""1_19"": 0.0031626310757334962, ""1_20"": 0.31557346145392007}"
formal_test,greedy_path,Greedy path,2_0_44_11_2_16.bin,3,0_44,direct_lda_top5,0_44;0_42;0_43;1_19;1_20,1,0_44,1,0_44,0_44,1,0.8891675021988328,0.08874999999619604,0,0,"{""0_42"": 0.11083249780116719, ""0_43"": 0.029038192217959693, ""0_44"": 1.0, ""1_19"": 0.0, ""1_20"": 0.09851377977082161}","{""0_42"": 0.03892760361607519, ""0_43"": 0.00671258334806489, ""0_44"": 1.0, ""1_19"": 0.00527105179288916, ""1_20"": 0.0}",0.6,0_44,1,0.9323104387098881,"{""0_42"": 0.06768956129011199, ""0_43"": 0.01564282689602281, ""0_44"": 1.0, ""1_19"": 0.0031626310757334962, ""1_20"": 0.039405511908328646}"
formal_test,no_pheromone,No pheromone,2_0_44_11_2_16.bin,3,0_44,direct_lda_top5,0_44;0_42;0_43;1_19;1_20,1,0_44,1,0_44,0_44,1,0.45367090376839914,4.737125000005449,0,0,"{""0_42"": 0.5463290962316009, ""0_43"": 0.028412735219945324, ""0_44"": 1.0, ""1_19"": 0.0, ""1_20"": 0.1853921911520854}","{""0_42"": 0.03892760361607519, ""0_43"": 0.00671258334806489, ""0_44"": 1.0, ""1_19"": 0.00527105179288916, ""1_20"": 0.0}",0.6,0_44,1,0.7581117993377146,"{""0_42"": 0.24188820066228545, ""0_43"": 0.015392644096817065, ""0_44"": 1.0, ""1_19"": 0.0031626310757334962, ""1_20"": 0.07415687646083417}"
formal_test,full_aco,Full ACO,2_0_44_11_2_16.bin,3,0_44,direct_lda_top5,0_44;0_42;0_43;1_19;1_20,1,0_44,1,0_44,0_44,1,0.9151710634295717,4.832957999994392,0,0,"{""0_42"": 0.08482893657042838, ""0_43"": 0.01597158350399608, ""0_44"": 1.0, ""1_19"": 0.0, ""1_20"": 0.05415051376352918}","{""0_42"": 0.03892760361607519, ""0_43"": 0.00671258334806489, ""0_44"": 1.0, ""1_19"": 0.00527105179288916, ""1_20"": 0.0}",0.6,0_44,1,0.9427118632021836,"{""0_42"": 0.05728813679781647, ""0_43"": 0.010416183410437365, ""0_44"": 1.0, ""1_19"": 0.0031626310757334962, ""1_20"": 0.021660205505411673}"
formal_test,average_cost,Average cost,2_0_44_11_2_16.bin,9,0_44,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,0,0_43,0_43,0,0.20978859151255858,0.0016249999958972694,,,"{""0_42"": 0.7400726069931504, ""0_43"": 1.0, ""0_44"": 0.7491489657731447, ""1_19"": 0.0, ""1_20"": 0.7902114084874414}","{""0_42"": 0.013007057705773265, ""0_43"": 1.0, ""0_44"": 0.17653629687033182, ""1_19"": 0.0032604994049945262, ""1_20"": 0.0}",0.6,0_43,0,0.594418635568543,"{""0_42"": 0.30383327742072413, ""0_43"": 1.0, ""0_44"": 0.405581364431457, ""1_19"": 0.0019562996429967157, ""1_20"": 0.3160845633949766}"
formal_test,greedy_path,Greedy path,2_0_44_11_2_16.bin,9,0_44,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,0,0_43,0_43,0,0.8908741722674397,0.0695410000020047,0,0,"{""0_42"": 0.10220180948147477, ""0_43"": 1.0, ""0_44"": 0.10345522743270436, ""1_19"": 0.0, ""1_20"": 0.10912582773256028}","{""0_42"": 0.013007057705773265, ""0_43"": 1.0, ""0_44"": 0.17653629687033182, ""1_19"": 0.0032604994049945262, ""1_20"": 0.0}",0.6,0_43,0,0.8526961309047192,"{""0_42"": 0.04868495841605387, ""0_43"": 1.0, ""0_44"": 0.14730386909528084, ""1_19"": 0.0019562996429967157, ""1_20"": 0.04365033109302412}"
formal_test,no_pheromone,No pheromone,2_0_44_11_2_16.bin,9,0_44,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,0,0_43,0_43,0,0.6794921424108388,4.539791999995657,0,0,"{""0_42"": 0.25478637539815757, ""0_43"": 1.0, ""0_44"": 0.17225350183347746, ""1_19"": 0.0, ""1_20"": 0.3205078575891612}","{""0_42"": 0.013007057705773265, ""0_43"": 1.0, ""0_44"": 0.17653629687033182, ""1_19"": 0.0032604994049945262, ""1_20"": 0.0}",0.6,0_43,0,0.8251768211444099,"{""0_42"": 0.109718784782727, ""0_43"": 1.0, ""0_44"": 0.17482317885559007, ""1_19"": 0.0019562996429967157, ""1_20"": 0.1282031430356645}"
formal_test,full_aco,Full ACO,2_0_44_11_2_16.bin,9,0_44,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,0,0_43,0_43,0,0.933971510326652,4.873459000002356,0,0,"{""0_42"": 0.0571918742665814, ""0_43"": 1.0, ""0_44"": 0.057950131025745866, ""1_19"": 0.0, ""1_20"": 0.06602848967334794}","{""0_42"": 0.013007057705773265, ""0_43"": 1.0, ""0_44"": 0.17653629687033182, ""1_19"": 0.0032604994049945262, ""1_20"": 0.0}",0.6,0_43,0,0.8708981694675025,"{""0_42"": 0.030680984330096518, ""0_43"": 1.0, ""0_44"": 0.12910183053249744, ""1_19"": 0.0019562996429967157, ""1_20"": 0.026411395869339178}"
formal_test,average_cost,Average cost,2_0_44_11_2_16.bin,11,0_44,direct_lda_top5,0_44;0_42;0_43;1_19;0_45,1,0_44,1,0_44,0_44,1,0.16803319807353756,0.0011670000006347436,,,"{""0_42"": 0.8319668019264624, ""0_43"": 0.7110512534969324, ""0_44"": 1.0, ""0_45"": 0.2107875496068207, ""1_19"": 0.0}","{""0_42"": 0.007431307708660014, ""0_43"": 0.00017589865201893327, ""0_44"": 1.0, ""0_45"": 0.0, ""1_19"": 0.0001607938447536815}",0.6,0_44,1,0.662754494604219,"{""0_42"": 0.337245505395781, ""0_43"": 0.2845260405899844, ""0_44"": 1.0, ""0_45"": 0.08431501984272828, ""1_19"": 9.64763068522089e-05}"
formal_test,greedy_path,Greedy path,2_0_44_11_2_16.bin,11,0_44,direct_lda_top5,0_44;0_42;0_43;1_19;0_45,1,0_44,1,0_44,0_44,1,0.894105762667234,0.07524999999475313,0,0,"{""0_42"": 0.10589423733276603, ""0_43"": 0.0905038879186196, ""0_44"": 1.0, ""0_45"": 0.028802252499371857, ""1_19"": 0.0}","{""0_42"": 0.007431307708660014, ""0_43"": 0.00017589865201893327, ""0_44"": 1.0, ""0_45"": 0.0, ""1_19"": 0.0001607938447536815}",0.6,0_44,1,0.9531835204416976,"{""0_42"": 0.04681647955830242, ""0_43"": 0.036307094358659205, ""0_44"": 1.0, ""0_45"": 0.011520900999748743, ""1_19"": 9.64763068522089e-05}"
formal_test,no_pheromone,No pheromone,2_0_44_11_2_16.bin,11,0_44,direct_lda_top5,0_44;0_42;0_43;1_19;0_45,1,0_44,1,0_44,0_44,1,0.6613298880073992,4.695541999993225,0,0,"{""0_42"": 0.3386701119926008, ""0_43"": 0.15495441201063836, ""0_44"": 1.0, ""0_45"": 0.0385403230171065, ""1_19"": 0.0}","{""0_42"": 0.007431307708660014, ""0_43"": 0.00017589865201893327, ""0_44"": 1.0, ""0_45"": 0.0, ""1_19"": 0.0001607938447536815}",0.6,0_44,1,0.8600731705777637,"{""0_42"": 0.1399268294222363, ""0_43"": 0.06208730399546671, ""0_44"": 1.0, ""0_45"": 0.0154161292068426, ""1_19"": 9.64763068522089e-05}"
formal_test,full_aco,Full ACO,2_0_44_11_2_16.bin,11,0_44,direct_lda_top5,0_44;0_42;0_43;1_19;0_45,1,0_44,1,0_44,0_44,1,0.9388368482526945,4.8905829999981165,0,0,"{""0_42"": 0.06116315174730548, ""0_43"": 0.05088327077016215, ""0_44"": 1.0, ""0_45"": 0.01595559610056071, ""1_19"": 0.0}","{""0_42"": 0.007431307708660014, ""0_43"": 0.00017589865201893327, ""0_44"": 1.0, ""0_45"": 0.0, ""1_19"": 0.0001607938447536815}",0.6,0_44,1,0.9710759546758818,"{""0_42"": 0.0289240453241182, ""0_43"": 0.020458847499276223, ""0_44"": 1.0, ""0_45"": 0.006382238440224285, ""1_19"": 9.64763068522089e-05}"
formal_test,average_cost,Average cost,2_0_44_11_2_16.bin,16,0_44,direct_lda_top5,0_44;0_43;0_42;1_19;0_45,1,0_44,1,0_44,0_42,0,0.19258290578027015,0.0014159999963681003,,,"{""0_42"": 1.0, ""0_43"": 0.5894244212650386, ""0_44"": 0.8074170942197298, ""0_45"": 0.22852459487669138, ""1_19"": 0.0}","{""0_42"": 0.010461249893750793, ""0_43"": 0.015513224083195812, ""0_44"": 1.0, ""0_45"": 0.0, ""1_19"": 0.001096101064616811}",0.6,0_44,1,0.5166900877516414,"{""0_42"": 0.4062767499362505, ""0_43"": 0.24507770295593292, ""0_44"": 0.9229668376878919, ""0_45"": 0.09140983795067656, ""1_19"": 0.0006576606387700865}"
formal_test,greedy_path,Greedy path,2_0_44_11_2_16.bin,16,0_44,direct_lda_top5,0_44;0_43;0_42;1_19;0_45,1,0_44,1,0_44,0_42,0,0.8184931483668503,0.08212500000581713,0,0,"{""0_42"": 1.0, ""0_43"": 0.08251100949248799, ""0_44"": 0.18150685163314978, ""0_45"": 0.03199018285782736, ""1_19"": 0.0}","{""0_42"": 0.010461249893750793, ""0_43"": 0.015513224083195812, ""0_44"": 1.0, ""0_45"": 0.0, ""1_19"": 0.001096101064616811}",0.6,0_44,1,0.26632599071700935,"{""0_42"": 0.4062767499362505, ""0_43"": 0.04231233824691269, ""0_44"": 0.6726027406532599, ""0_45"": 0.012796073143130943, ""1_19"": 0.0006576606387700865}"
formal_test,no_pheromone,No pheromone,2_0_44_11_2_16.bin,16,0_44,direct_lda_top5,0_44;0_43;0_42;1_19;0_45,1,0_44,1,0_44,0_42,0,0.45751477488786496,4.688125000001264,0,0,"{""0_42"": 1.0, ""0_43"": 0.14107018449319075, ""0_44"": 0.542485225112135, ""0_45"": 0.030907024480417915, ""1_19"": 0.0}","{""0_42"": 0.010461249893750793, ""0_43"": 0.015513224083195812, ""0_44"": 1.0, ""0_45"": 0.0, ""1_19"": 0.001096101064616811}",0.6,0_44,1,0.4107173401086035,"{""0_42"": 0.4062767499362505, ""0_43"": 0.06573600824719379, ""0_44"": 0.816994090044854, ""0_45"": 0.012362809792167168, ""1_19"": 0.0006576606387700865}"
formal_test,full_aco,Full ACO,2_0_44_11_2_16.bin,16,0_44,direct_lda_top5,0_44;0_43;0_42;1_19;0_45,1,0_44,1,0_44,0_42,0,0.8595727342504054,4.919082999997215,0,0,"{""0_42"": 1.0, ""0_43"": 0.04406257344295218, ""0_44"": 0.1404272657495947, ""0_45"": 0.017118834607336972, ""1_19"": 0.0}","{""0_42"": 0.010461249893750793, ""0_43"": 0.015513224083195812, ""0_44"": 1.0, ""0_45"": 0.0, ""1_19"": 0.001096101064616811}",0.6,0_44,1,0.24989415636358736,"{""0_42"": 0.4062767499362505, ""0_43"": 0.02693296382709836, ""0_44"": 0.6561709062998379, ""0_45"": 0.006847533842934789, ""1_19"": 0.0006576606387700865}"
formal_test,average_cost,Average cost,2_0_45_11_2_16.bin,3,0_45,direct_lda_top5,0_45;0_48;1_17;1_18;0_44,1,0_45,1,0_45,0_45,1,0.035673540521721114,0.0012080000004743852,,,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.9053465717102525, ""1_17"": 0.9643264594782789, ""1_18"": 0.875169983120603}","{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.003669353636588636, ""1_17"": 0.00018089411748171643, ""1_18"": 9.123848864802933e-07}",0.6,0_45,1,0.6141608797381994,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.3643402408660542, ""1_17"": 0.3858391202618006, ""1_18"": 0.3500685406791731}"
formal_test,greedy_path,Greedy path,2_0_45_11_2_16.bin,3,0_45,direct_lda_top5,0_45;0_48;1_17;1_18;0_44,1,0_45,1,0_45,0_45,1,0.8645365716708595,0.07000000000090267,0,0,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.11627267603451488, ""1_17"": 0.13546342832914046, ""1_18"": 0.11239712956584823}","{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.003669353636588636, ""1_17"": 0.00018089411748171643, ""1_18"": 9.123848864802933e-07}",0.6,0_45,1,0.9457060921978548,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.048710682595759135, ""1_17"": 0.054293907802145214, ""1_18"": 0.04495939925727119}"
formal_test,no_pheromone,No pheromone,2_0_45_11_2_16.bin,3,0_45,direct_lda_top5,0_45;0_48;1_17;1_18;0_44,1,0_45,1,0_45,0_45,1,0.39537347910482235,4.529416000004005,0,0,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.41034152880902314, ""1_17"": 0.6046265208951777, ""1_18"": 0.33090140773404914}","{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.003669353636588636, ""1_17"": 0.00018089411748171643, ""1_18"": 9.123848864802933e-07}",0.6,0_45,1,0.7580408551714399,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.16633822370556245, ""1_17"": 0.2419591448285601, ""1_18"": 0.13236111052455155}"
formal_test,full_aco,Full ACO,2_0_45_11_2_16.bin,3,0_45,direct_lda_top5,0_45;0_48;1_17;1_18;0_44,1,0_45,1,0_45,0_45,1,0.8758570181441935,4.915582999998946,0,0,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.07082356452177563, ""1_17"": 0.12414298185580655, ""1_18"": 0.06134268813295698}","{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.003669353636588636, ""1_17"": 0.00018089411748171643, ""1_18"": 9.123848864802933e-07}",0.6,0_45,1,0.9502342707871884,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.030531037990663434, ""1_17"": 0.04976572921281165, ""1_18"": 0.02453762268411468}"
formal_test,average_cost,Average cost,2_0_45_11_2_16.bin,6,0_45,direct_lda_top5,0_45;0_48;1_18;1_17;0_44,1,0_45,1,0_45,0_45,1,0.03348709681017381,0.0016250000030026968,,,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.9603087374656837, ""1_17"": 0.9665129031898262, ""1_18"": 0.8703790060812081}","{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.05732400795543577, ""1_17"": 0.006015457016199399, ""1_18"": 0.02496273266300374}",0.6,0_45,1,0.5814821002404651,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.41851789975953496, ""1_17"": 0.3902144354856501, ""1_18"": 0.3631292420302855}"
formal_test,greedy_path,Greedy path,2_0_45_11_2_16.bin,6,0_45,direct_lda_top5,0_45;0_48;1_18;1_17;0_44,1,0_45,1,0_45,0_45,1,0.8683711942298558,0.09350000000551972,0,0,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.13162880577014427, ""1_17"": 0.12267709245458053, ""1_18"": 0.11047505464971451}","{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.05732400795543577, ""1_17"": 0.006015457016199399, ""1_18"": 0.02496273266300374}",0.6,0_45,1,0.9129540729186808,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.08704592708131917, ""1_17"": 0.05268011119155185, ""1_18"": 0.05916766145768805}"
formal_test,no_pheromone,No pheromone,2_0_45_11_2_16.bin,6,0_45,direct_lda_top5,0_45;0_48;1_18;1_17;0_44,1,0_45,1,0_45,0_45,1,0.21326975865732134,4.657833000003109,0,0,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.7867302413426787, ""1_17"": 0.6508010206328784, ""1_18"": 0.27666957244199464}","{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.05732400795543577, ""1_17"": 0.006015457016199399, ""1_18"": 0.02496273266300374}",0.6,0_45,1,0.6509134986896671,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.3490865013103329, ""1_17"": 0.26392968246287096, ""1_18"": 0.1256454685746001}"
formal_test,full_aco,Full ACO,2_0_45_11_2_16.bin,6,0_45,direct_lda_top5,0_45;0_48;1_18;1_17;0_44,1,0_45,1,0_45,0_45,1,0.8888917001646964,4.852292000002478,0,0,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.07895320893672905, ""1_17"": 0.11110829983530357, ""1_18"": 0.06677566205957247}","{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.05732400795543577, ""1_17"": 0.006015457016199399, ""1_18"": 0.02496273266300374}",0.6,0_45,1,0.9340243116520469,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.06597568834795309, ""1_17"": 0.04805259414384107, ""1_18"": 0.04168790442163123}"
formal_test,average_cost,Average cost,2_0_45_11_2_16.bin,7,0_45,direct_lda_top5,0_45;0_48;1_17;0_44;1_18,1,0_45,1,0_45,0_45,1,0.0506996893642474,0.001166000004104717,,,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.9204370158627092, ""1_17"": 0.9493003106357526, ""1_18"": 0.8470260287585637}","{""0_44"": 1.969456634462368e-07, ""0_45"": 1.0, ""0_48"": 0.0014125220111838985, ""1_17"": 0.00010750816897703465, ""1_18"": 0.0}",0.6,0_45,1,0.6202153708443128,"{""0_44"": 1.1816739806774207e-07, ""0_45"": 1.0, ""0_48"": 0.36902231955179404, ""1_17"": 0.3797846291556873, ""1_18"": 0.3388104115034255}"
formal_test,greedy_path,Greedy path,2_0_45_11_2_16.bin,7,0_45,direct_lda_top5,0_45;0_48;1_17;0_44;1_18,1,0_45,1,0_45,0_45,1,0.8762477922265285,0.07037499999995589,0,0,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.11877802127910124, ""1_17"": 0.1237522077734715, ""1_18"": 0.10930468237801055}","{""0_44"": 1.969456634462368e-07, ""0_45"": 1.0, ""0_48"": 0.0014125220111838985, ""1_17"": 0.00010750816897703465, ""1_18"": 0.0}",0.6,0_45,1,0.9504346119892252,"{""0_44"": 1.1816739806774207e-07, ""0_45"": 1.0, ""0_48"": 0.04835872171835084, ""1_17"": 0.04956538801077483, ""1_18"": 0.04372187295120422}"
formal_test,no_pheromone,No pheromone,2_0_45_11_2_16.bin,7,0_45,direct_lda_top5,0_45;0_48;1_17;0_44;1_18,1,0_45,1,0_45,0_45,1,0.483479313174908,4.737583000000711,0,0,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.3978677547692895, ""1_17"": 0.516520686825092, ""1_18"": 0.2461885818277659}","{""0_44"": 1.969456634462368e-07, ""0_45"": 1.0, ""0_48"": 0.0014125220111838985, ""1_17"": 0.00010750816897703465, ""1_18"": 0.0}",0.6,0_45,1,0.793327220368577,"{""0_44"": 1.1816739806774207e-07, ""0_45"": 1.0, ""0_48"": 0.15999461511442614, ""1_17"": 0.20667277963142303, ""1_18"": 0.09847543273110637}"
formal_test,full_aco,Full ACO,2_0_45_11_2_16.bin,7,0_45,direct_lda_top5,0_45;0_48;1_17;0_44;1_18,1,0_45,1,0_45,0_45,1,0.9314967715336575,4.783707999997944,0,0,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.06564461224628876, ""1_17"": 0.06850322846634244, ""1_18"": 0.06044427385058461}","{""0_44"": 1.969456634462368e-07, ""0_45"": 1.0, ""0_48"": 0.0014125220111838985, ""1_17"": 0.00010750816897703465, ""1_18"": 0.0}",0.6,0_45,1,0.9725342037120768,"{""0_44"": 1.1816739806774207e-07, ""0_45"": 1.0, ""0_48"": 0.02710535810522584, ""1_17"": 0.027465796287923196, ""1_18"": 0.024177709540233846}"
formal_test,average_cost,Average cost,2_0_45_11_2_16.bin,16,0_45,direct_lda_top5,0_45;0_48;1_17;0_44;1_18,1,0_45,1,1_20,0_45,1,0.38879568934065145,0.001041999993844911,,,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.6112043106593485, ""1_17"": 0.5248360062823801, ""1_18"": 0.4453946163554408}","{""0_44"": 3.902641076456128e-07, ""0_45"": 1.0, ""0_48"": 0.00023580064315687754, ""1_17"": 5.6520323450122786e-05, ""1_18"": 0.0}",0.6,0_45,1,0.7553767953503665,"{""0_44"": 2.3415846458736768e-07, ""0_45"": 1.0, ""0_48"": 0.24462320464963355, ""1_17"": 0.20996831470702212, ""1_18"": 0.17815784654217634}"
formal_test,greedy_path,Greedy path,2_0_45_11_2_16.bin,16,0_45,direct_lda_top5,0_45;0_48;1_17;0_44;1_18,1,0_45,1,1_20,0_45,1,0.9037027467146278,0.08079100000202288,0,0,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.09629725328537223, ""1_17"": 0.0941638869374223, ""1_18"": 0.07017338954441005}","{""0_44"": 3.902641076456128e-07, ""0_45"": 1.0, ""0_48"": 0.00023580064315687754, ""1_17"": 5.6520323450122786e-05, ""1_18"": 0.0}",0.6,0_45,1,0.961339618299957,"{""0_44"": 2.3415846458736768e-07, ""0_45"": 1.0, ""0_48"": 0.038660381700043024, ""1_17"": 0.037699466969038996, ""1_18"": 0.02806935581776402}"
formal_test,no_pheromone,No pheromone,2_0_45_11_2_16.bin,16,0_45,direct_lda_top5,0_45;0_48;1_17;0_44;1_18,1,0_45,1,1_20,0_45,1,0.8237057168260488,4.708166000000347,0,0,"{""0_44"": 0.0, ""0_45"": 1.0, ""0_48"": 0.17629428317395127, ""1_17"": 0.1142030025100001, ""1_18"": 0.07809760096276058}","{""0_44"": 3.902641076456128e-07, ""0_45"": 1.0, ""0_48"": 0.00023580064315687754, ""1_17"": 5.6520323450122786e-05, ""1_18"": 0.0}",0.6,0_45,1,0.9293408063445254,"{""0_44"": 2.3415846458736768e-07, ""0_45"": 1.0, ""0_48"": 0.07065919365547463, ""1_17"": 0.04571511319807012, ""1_18"": 0.031239040385104236}"
