split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,greedy_path,Greedy path,2_0_42_11_2_16.bin,1,0_42,direct_lda_top5,0_42;0_43;1_19;1_20;1_21,1,0_42,1,0_43,0_43,0,0.8729491513830222,0.040333005017600954,0,0,"{""0_42"": 0.1270508486169778, ""0_43"": 1.0, ""1_19"": 0.0, ""1_20"": 0.0706155514995684, ""1_21"": 0.047607411797295954}","{""0_42"": 1.0, ""0_43"": 0.23987902351922136, ""1_19"": 0.19085627890468165, ""1_20"": 0.1303819390870137, ""1_21"": 0.0}",0.5,0_43,0,0.056414087451121864,"{""0_42"": 0.5635254243084888, ""0_43"": 0.6199395117596107, ""1_19"": 0.09542813945234083, ""1_20"": 0.10049874529329106, ""1_21"": 0.023803705898647977}"
formal_test,no_pheromone,No pheromone,2_0_42_11_2_16.bin,1,0_42,direct_lda_top5,0_42;0_43;1_19;1_20;1_21,1,0_42,1,0_43,0_43,0,0.1687064418872425,2.5905830116244033,0,0,"{""0_42"": 0.8312935581127575, ""0_43"": 1.0, ""1_19"": 0.0, ""1_20"": 0.09261884328277296, ""1_21"": 0.06510642163368795}","{""0_42"": 1.0, ""0_43"": 0.23987902351922136, ""1_19"": 0.19085627890468165, ""1_20"": 0.1303819390870137, ""1_21"": 0.0}",0.5,0_42,1,0.295707267296768,"{""0_42"": 0.9156467790563787, ""0_43"": 0.6199395117596107, ""1_19"": 0.09542813945234083, ""1_20"": 0.11150039118489333, ""1_21"": 0.032553210816843973}"
formal_test,full_aco,Full ACO,2_0_42_11_2_16.bin,1,0_42,direct_lda_top5,0_42;0_43;1_19;1_20;1_21,1,0_42,1,0_43,0_43,0,0.7694163489547312,2.8462920017773286,0,0,"{""0_42"": 0.23058365104526873, ""0_43"": 1.0, ""1_19"": 0.0, ""1_20"": 0.038204674768061025, ""1_21"": 0.025769522956349034}","{""0_42"": 1.0, ""0_43"": 0.23987902351922136, ""1_19"": 0.19085627890468165, ""1_20"": 0.1303819390870137, ""1_21"": 0.0}",0.5,0_43,0,0.004647686236976312,"{""0_42"": 0.6152918255226344, ""0_43"": 0.6199395117596107, ""1_19"": 0.09542813945234083, ""1_20"": 0.08429330692753736, ""1_21"": 0.012884761478174517}"
formal_test,average_cost,Average cost,2_0_42_11_2_16.bin,7,0_42,direct_lda_top5,0_42;1_19;1_20;0_44;0_43,1,0_42,1,0_44,0_42,1,0.09793856481988794,0.0014169927453622222,,,"{""0_42"": 1.0, ""0_43"": 0.42437251601037, ""0_44"": 0.0, ""1_19"": 0.9020614351801121, ""1_20"": 0.4256373172021983}","{""0_42"": 1.0, ""0_43"": 0.0, ""0_44"": 0.018472162684551038, ""1_19"": 0.5543298750082681, ""1_20"": 0.20867682843349347}",0.5,0_42,1,0.27180434490580985,"{""0_42"": 1.0, ""0_43"": 0.212186258005185, ""0_44"": 0.009236081342275519, ""1_19"": 0.7281956550941902, ""1_20"": 0.3171570728178459}"
formal_test,greedy_path,Greedy path,2_0_42_11_2_16.bin,7,0_42,direct_lda_top5,0_42;1_19;1_20;0_44;0_43,1,0_42,1,0_44,0_42,1,0.9281471914398002,0.0593330041738227,0,0,"{""0_42"": 1.0, ""0_43"": 0.015472132587766571, ""0_44"": 0.008876811350106895, ""1_19"": 0.07185280856019984, ""1_20"": 0.0}","{""0_42"": 1.0, ""0_43"": 0.0, ""0_44"": 0.018472162684551038, ""1_19"": 0.5543298750082681, ""1_20"": 0.20867682843349347}",0.5,0_42,1,0.686908658215766,"{""0_42"": 1.0, ""0_43"": 0.0077360662938832855, ""0_44"": 0.013674487017328967, ""1_19"": 0.313091341784234, ""1_20"": 0.10433841421674674}"
formal_test,no_pheromone,No pheromone,2_0_42_11_2_16.bin,7,0_42,direct_lda_top5,0_42;1_19;1_20;0_44;0_43,1,0_42,1,0_44,0_42,1,0.34837400574139166,2.6580830017337576,0,0,"{""0_42"": 1.0, ""0_43"": 0.02035800091673115, ""0_44"": 0.0, ""1_19"": 0.6516259942586083, ""1_20"": 0.013728297786592417}","{""0_42"": 1.0, ""0_43"": 0.0, ""0_44"": 0.018472162684551038, ""1_19"": 0.5543298750082681, ""1_20"": 0.20867682843349347}",0.5,0_42,1,0.3970220653665617,"{""0_42"": 1.0, ""0_43"": 0.010179000458365575, ""0_44"": 0.009236081342275519, ""1_19"": 0.6029779346334383, ""1_20"": 0.11120256311004295}"
formal_test,full_aco,Full ACO,2_0_42_11_2_16.bin,7,0_42,direct_lda_top5,0_42;1_19;1_20;0_44;0_43,1,0_42,1,0_44,0_42,1,0.8798304161178883,2.686542007722892,0,0,"{""0_42"": 1.0, ""0_43"": 0.007892038039460104, ""0_44"": 0.004917851578288868, ""1_19"": 0.12016958388211174, ""1_20"": 0.0}","{""0_42"": 1.0, ""0_43"": 0.0, ""0_44"": 0.018472162684551038, ""1_19"": 0.5543298750082681, ""1_20"": 0.20867682843349347}",0.5,0_42,1,0.6627502705548101,"{""0_42"": 1.0, ""0_43"": 0.003946019019730052, ""0_44"": 0.011695007131419953, ""1_19"": 0.33724972944518994, ""1_20"": 0.10433841421674674}"
formal_test,average_cost,Average cost,2_0_42_11_2_16.bin,11,0_42,direct_lda_top5,1_19;0_42;1_20;0_44;0_43,1,1_19,0,1_19,0_42,1,0.07468357937492187,0.0009170034900307655,,,"{""0_42"": 1.0, ""0_43"": 0.3452409778797189, ""0_44"": 0.0, ""1_19"": 0.9253164206250781, ""1_20"": 0.7135928069279834}","{""0_42"": 0.6581105941237131, ""0_43"": 0.0, ""0_44"": 0.0305663188709037, ""1_19"": 1.0, ""1_20"": 0.4578115180387047}",0.5,1_19,0,0.13360291325068252,"{""0_42"": 0.8290552970618565, ""0_43"": 0.17262048893985946, ""0_44"": 0.01528315943545185, ""1_19"": 0.9626582103125391, ""1_20"": 0.5857021624833441}"
formal_test,greedy_path,Greedy path,2_0_42_11_2_16.bin,11,0_42,direct_lda_top5,1_19;0_42;1_20;0_44;0_43,1,1_19,0,1_19,1_19,0,0.8697497581809764,0.042499988921917975,0,0,"{""0_42"": 0.13025024181902353, ""0_43"": 0.04496772085466955, ""0_44"": 0.0, ""1_19"": 1.0, ""1_20"": 0.09813809586078273}","{""0_42"": 0.6581105941237131, ""0_43"": 0.0, ""0_44"": 0.0305663188709037, ""1_19"": 1.0, ""1_20"": 0.4578115180387047}",0.5,1_19,0,0.6058195820286316,"{""0_42"": 0.3941804179713683, ""0_43"": 0.022483860427334777, ""0_44"": 0.01528315943545185, ""1_19"": 1.0, ""1_20"": 0.2779748069497437}"
formal_test,no_pheromone,No pheromone,2_0_42_11_2_16.bin,11,0_42,direct_lda_top5,1_19;0_42;1_20;0_44;0_43,1,1_19,0,1_19,0_42,1,0.09901887932518649,2.6104999997187406,0,0,"{""0_42"": 1.0, ""0_43"": 0.06413358653798365, ""0_44"": 0.0, ""1_19"": 0.9009811206748135, ""1_20"": 0.19614909771875835}","{""0_42"": 0.6581105941237131, ""0_43"": 0.0, ""0_44"": 0.0305663188709037, ""1_19"": 1.0, ""1_20"": 0.4578115180387047}",0.5,1_19,0,0.12143526327555021,"{""0_42"": 0.8290552970618565, ""0_43"": 0.032066793268991825, ""0_44"": 0.01528315943545185, ""1_19"": 0.9504905603374068, ""1_20"": 0.3269803078787315}"
formal_test,full_aco,Full ACO,2_0_42_11_2_16.bin,11,0_42,direct_lda_top5,1_19;0_42;1_20;0_44;0_43,1,1_19,0,1_19,0_42,1,0.7775121212739388,2.9990000039106235,0,0,"{""0_42"": 1.0, ""0_43"": 0.02496207292328151, ""0_44"": 0.0, ""1_19"": 0.22248787872606127, ""1_20"": 0.05461262259764736}","{""0_42"": 0.6581105941237131, ""0_43"": 0.0, ""0_44"": 0.0305663188709037, ""1_19"": 1.0, ""1_20"": 0.4578115180387047}",0.5,0_42,1,0.21781135769882587,"{""0_42"": 0.8290552970618565, ""0_43"": 0.012481036461640754, ""0_44"": 0.01528315943545185, ""1_19"": 0.6112439393630307, ""1_20"": 0.256212070318176}"
formal_test,average_cost,Average cost,2_0_42_11_2_16.bin,18,0_42,direct_lda_top5,0_42;1_19;0_43;1_20;1_21,1,0_42,1,1_20,0_42,1,0.09831537781148836,0.0006250047590583563,,,"{""0_42"": 1.0, ""0_43"": 0.9016846221885116, ""1_19"": 0.0, ""1_20"": 0.015876710932677823, ""1_21"": 0.20010557202426943}","{""0_42"": 1.0, ""0_43"": 0.25089453081825414, ""1_19"": 0.31774639812911215, ""1_20"": 0.19786901097586845, ""1_21"": 0.0}",0.5,0_42,1,0.42371042349661714,"{""0_42"": 1.0, ""0_43"": 0.5762895765033829, ""1_19"": 0.15887319906455608, ""1_20"": 0.10687286095427313, ""1_21"": 0.10005278601213471}"
formal_test,greedy_path,Greedy path,2_0_42_11_2_16.bin,18,0_42,direct_lda_top5,0_42;1_19;0_43;1_20;1_21,1,0_42,1,1_20,0_42,1,0.8915608982260227,0.04774999979417771,0,0,"{""0_42"": 1.0, ""0_43"": 0.10843910177397735, ""1_19"": 0.0, ""1_20"": 0.0720405114298214, ""1_21"": 0.024065252923591622}","{""0_42"": 1.0, ""0_43"": 0.25089453081825414, ""1_19"": 0.31774639812911215, ""1_20"": 0.19786901097586845, ""1_21"": 0.0}",0.5,0_42,1,0.8203331837038843,"{""0_42"": 1.0, ""0_43"": 0.17966681629611575, ""1_19"": 0.15887319906455608, ""1_20"": 0.13495476120284494, ""1_21"": 0.012032626461795811}"
formal_test,no_pheromone,No pheromone,2_0_42_11_2_16.bin,18,0_42,direct_lda_top5,0_42;1_19;0_43;1_20;1_21,1,0_42,1,1_20,0_42,1,0.4294810000237681,2.560916997026652,0,0,"{""0_42"": 1.0, ""0_43"": 0.5705189999762319, ""1_19"": 0.0, ""1_20"": 0.07799780660638607, ""1_21"": 0.06922760908474755}","{""0_42"": 1.0, ""0_43"": 0.25089453081825414, ""1_19"": 0.31774639812911215, ""1_20"": 0.19786901097586845, ""1_21"": 0.0}",0.5,0_42,1,0.589293234602757,"{""0_42"": 1.0, ""0_43"": 0.41070676539724305, ""1_19"": 0.15887319906455608, ""1_20"": 0.13793340879112725, ""1_21"": 0.034613804542373776}"
formal_test,full_aco,Full ACO,2_0_42_11_2_16.bin,18,0_42,direct_lda_top5,0_42;1_19;0_43;1_20;1_21,1,0_42,1,1_20,0_42,1,0.9262515255565091,2.987500003655441,0,0,"{""0_42"": 1.0, ""0_43"": 0.07374847444349088, ""1_19"": 0.0, ""1_20"": 0.038633514922780124, ""1_21"": 0.012846234457199124}","{""0_42"": 1.0, ""0_43"": 0.25089453081825414, ""1_19"": 0.31774639812911215, ""1_20"": 0.19786901097586845, ""1_21"": 0.0}",0.5,0_42,1,0.8376784973691275,"{""0_42"": 1.0, ""0_43"": 0.1623215026308725, ""1_19"": 0.15887319906455608, ""1_20"": 0.11825126294932428, ""1_21"": 0.006423117228599562}"
formal_test,average_cost,Average cost,2_0_43_11_2_16.bin,10,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_21,1,0_43,1,0_43,0_43,1,0.07206011739018858,0.0005409965524449944,,,"{""0_42"": 0.9279398826098114, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.23021743281423093, ""1_21"": 0.7763280311783787}","{""0_42"": 0.08311044729544301, ""0_43"": 1.0, ""0_44"": 0.05502572480486418, ""1_19"": 0.0011369076939678102, ""1_21"": 0.0}",0.5,0_43,1,0.4944748350473728,"{""0_42"": 0.5055251649526272, ""0_43"": 1.0, ""0_44"": 0.02751286240243209, ""1_19"": 0.11567717025409938, ""1_21"": 0.38816401558918934}"
formal_test,greedy_path,Greedy path,2_0_43_11_2_16.bin,10,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_21,1,0_43,1,0_43,0_43,1,0.8864944693695408,0.04016599268652499,0,0,"{""0_42"": 0.11350553063045925, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.028160177573646944, ""1_21"": 0.10087069106645787}","{""0_42"": 0.08311044729544301, ""0_43"": 1.0, ""0_44"": 0.05502572480486418, ""1_19"": 0.0011369076939678102, ""1_21"": 0.0}",0.5,0_43,1,0.9016920110370489,"{""0_42"": 0.09830798896295112, ""0_43"": 1.0, ""0_44"": 0.02751286240243209, ""1_19"": 0.014648542633807377, ""1_21"": 0.05043534553322893}"
formal_test,no_pheromone,No pheromone,2_0_43_11_2_16.bin,10,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_21,1,0_43,1,0_43,0_43,1,0.48385760382961307,2.595124999061227,0,0,"{""0_42"": 0.5161423961703869, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.027141274072581902, ""1_21"": 0.21091353245102412}","{""0_42"": 0.08311044729544301, ""0_43"": 1.0, ""0_44"": 0.05502572480486418, ""1_19"": 0.0011369076939678102, ""1_21"": 0.0}",0.5,0_43,1,0.700373578267085,"{""0_42"": 0.299626421732915, ""0_43"": 1.0, ""0_44"": 0.02751286240243209, ""1_19"": 0.014139090883274856, ""1_21"": 0.10545676622551206}"
formal_test,full_aco,Full ACO,2_0_43_11_2_16.bin,10,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_21,1,0_43,1,0_43,0_43,1,0.9235979910403677,2.897582991863601,0,0,"{""0_42"": 0.07640200895963233, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.01539473423792424, ""1_21"": 0.05543436714831814}","{""0_42"": 0.08311044729544301, ""0_43"": 1.0, ""0_44"": 0.05502572480486418, ""1_19"": 0.0011369076939678102, ""1_21"": 0.0}",0.5,0_43,1,0.9202437718724623,"{""0_42"": 0.07975622812753766, ""0_43"": 1.0, ""0_44"": 0.02751286240243209, ""1_19"": 0.008265820965946025, ""1_21"": 0.02771718357415907}"
formal_test,average_cost,Average cost,2_0_43_11_2_16.bin,13,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_43,0_42,0,0.017045353091511894,0.0006249902071431279,,,"{""0_42"": 1.0, ""0_43"": 0.9829546469084881, ""0_44"": 0.0, ""1_19"": 0.4358644799320676, ""1_20"": 0.5181396064338157}","{""0_42"": 0.08436908650039981, ""0_43"": 1.0, ""0_44"": 0.13885899276550934, ""1_19"": 0.004282951048234447, ""1_20"": 0.0}",0.5,0_43,1,0.44929278020404406,"{""0_42"": 0.5421845432501999, ""0_43"": 0.991477323454244, ""0_44"": 0.06942949638275467, ""1_19"": 0.22007371549015103, ""1_20"": 0.25906980321690787}"
formal_test,greedy_path,Greedy path,2_0_43_11_2_16.bin,13,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_43,0_42,0,0.7951768660919,0.04041699867229909,0,0,"{""0_42"": 1.0, ""0_43"": 0.2048231339081, ""0_44"": 0.0, ""1_19"": 0.06276744555527135, ""1_20"": 0.07162686376155626}","{""0_42"": 0.08436908650039981, ""0_43"": 1.0, ""0_44"": 0.13885899276550934, ""1_19"": 0.004282951048234447, ""1_20"": 0.0}",0.5,0_43,1,0.060227023703850024,"{""0_42"": 0.5421845432501999, ""0_43"": 0.60241156695405, ""0_44"": 0.06942949638275467, ""1_19"": 0.0335251983017529, ""1_20"": 0.03581343188077813}"
formal_test,no_pheromone,No pheromone,2_0_43_11_2_16.bin,13,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_43,0_43,1,0.2499605251005772,2.620166997076012,0,0,"{""0_42"": 0.7500394748994228, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.07368187183173262, ""1_20"": 0.09918172441885538}","{""0_42"": 0.08436908650039981, ""0_43"": 1.0, ""0_44"": 0.13885899276550934, ""1_19"": 0.004282951048234447, ""1_20"": 0.0}",0.5,0_43,1,0.5827957193000887,"{""0_42"": 0.41720428069991133, ""0_43"": 1.0, ""0_44"": 0.06942949638275467, ""1_19"": 0.03898241143998354, ""1_20"": 0.04959086220942769}"
formal_test,full_aco,Full ACO,2_0_43_11_2_16.bin,13,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_43,0_43,1,0.8569426752879928,2.780124996206723,0,0,"{""0_42"": 0.14305732471200716, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.03195796969863998, ""1_20"": 0.036561273572254895}","{""0_42"": 0.08436908650039981, ""0_43"": 1.0, ""0_44"": 0.13885899276550934, ""1_19"": 0.004282951048234447, ""1_20"": 0.0}",0.5,0_43,1,0.8862867943937965,"{""0_42"": 0.11371320560620349, ""0_43"": 1.0, ""0_44"": 0.06942949638275467, ""1_19"": 0.018120460373437213, ""1_20"": 0.018280636786127447}"
formal_test,average_cost,Average cost,2_0_43_11_2_16.bin,15,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_21,1,0_43,1,0_43,0_43,1,0.013941479983051619,0.0006249902071431279,,,"{""0_42"": 0.9860585200169484, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.4262398803893694, ""1_21"": 0.9410002060726907}","{""0_42"": 0.05755937433616589, ""0_43"": 1.0, ""0_44"": 0.0529979946194254, ""1_19"": 0.001256636391032976, ""1_21"": 0.0}",0.5,0_43,1,0.4781910528234429,"{""0_42"": 0.5218089471765571, ""0_43"": 1.0, ""0_44"": 0.0264989973097127, ""1_19"": 0.21374825839020117, ""1_21"": 0.4705001030363454}"
formal_test,greedy_path,Greedy path,2_0_43_11_2_16.bin,15,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_21,1,0_43,1,0_43,0_43,1,0.8811817213827834,0.04095800977665931,0,0,"{""0_42"": 0.11881827861721664, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.050029865960087086, ""1_21"": 0.1132816821664553}","{""0_42"": 0.05755937433616589, ""0_43"": 1.0, ""0_44"": 0.0529979946194254, ""1_19"": 0.001256636391032976, ""1_21"": 0.0}",0.5,0_43,1,0.9118111735233088,"{""0_42"": 0.08818882647669127, ""0_43"": 1.0, ""0_44"": 0.0264989973097127, ""1_19"": 0.02564325117556003, ""1_21"": 0.05664084108322765}"
formal_test,no_pheromone,No pheromone,2_0_43_11_2_16.bin,15,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_21,1,0_43,1,0_43,0_43,1,0.11097386011006627,2.6302909973310307,0,0,"{""0_42"": 0.8890261398899337, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.06370022410592255, ""1_21"": 0.6270715088794249}","{""0_42"": 0.05755937433616589, ""0_43"": 1.0, ""0_44"": 0.0529979946194254, ""1_19"": 0.001256636391032976, ""1_21"": 0.0}",0.5,0_43,1,0.5267072428869501,"{""0_42"": 0.4732927571130498, ""0_43"": 1.0, ""0_44"": 0.0264989973097127, ""1_19"": 0.03247843024847776, ""1_21"": 0.31353575443971243}"
formal_test,full_aco,Full ACO,2_0_43_11_2_16.bin,15,0_43,direct_lda_top5,0_43;0_42;0_44;1_19;1_21,1,0_43,1,0_43,0_43,1,0.8441165150972634,2.753792010480538,0,0,"{""0_42"": 0.15588348490273657, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.026970865731411407, ""1_21"": 0.06126033192775085}","{""0_42"": 0.05755937433616589, ""0_43"": 1.0, ""0_44"": 0.0529979946194254, ""1_19"": 0.001256636391032976, ""1_21"": 0.0}",0.5,0_43,1,0.8932785703805488,"{""0_42"": 0.10672142961945123, ""0_43"": 1.0, ""0_44"": 0.0264989973097127, ""1_19"": 0.014113751061222191, ""1_21"": 0.030630165963875425}"
formal_test,average_cost,Average cost,2_0_43_11_2_16.bin,19,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_42,0_42,0,0.13806248861905202,0.0008330098353326321,,,"{""0_42"": 1.0, ""0_43"": 0.861937511380948, ""0_44"": 0.12070662363436198, ""1_19"": 0.0, ""1_20"": 0.5819005467350283}","{""0_42"": 0.15370598567789182, ""0_43"": 1.0, ""0_44"": 0.17745689732638603, ""1_19"": 0.012246119814629735, ""1_20"": 0.0}",0.5,0_43,1,0.3541157628515281,"{""0_42"": 0.5768529928389459, ""0_43"": 0.930968755690474, ""0_44"": 0.149081760480374, ""1_19"": 0.0061230599073148675, ""1_20"": 0.29095027336751417}"
formal_test,greedy_path,Greedy path,2_0_43_11_2_16.bin,19,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_42,0_42,0,0.8937556840316129,0.044791988329961896,0,0,"{""0_42"": 1.0, ""0_43"": 0.10624431596838717, ""0_44"": 0.014878564271254235, ""1_19"": 0.0, ""1_20"": 0.07421162449545662}","{""0_42"": 0.15370598567789182, ""0_43"": 1.0, ""0_44"": 0.17745689732638603, ""1_19"": 0.012246119814629735, ""1_20"": 0.0}",0.5,0_42,0,0.023730834854752247,"{""0_42"": 0.5768529928389459, ""0_43"": 0.5531221579841936, ""0_44"": 0.09616773079882013, ""1_19"": 0.0061230599073148675, ""1_20"": 0.03710581224772831}"
formal_test,no_pheromone,No pheromone,2_0_43_11_2_16.bin,19,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_42,0_42,0,0.35957973449548974,2.6010000001406297,0,0,"{""0_42"": 1.0, ""0_43"": 0.6404202655045103, ""0_44"": 0.022481533857591156, ""1_19"": 0.0, ""1_20"": 0.13182142886151632}","{""0_42"": 0.15370598567789182, ""0_43"": 1.0, ""0_44"": 0.17745689732638603, ""1_19"": 0.012246119814629735, ""1_20"": 0.0}",0.5,0_43,1,0.2433571399133092,"{""0_42"": 0.5768529928389459, ""0_43"": 0.8202101327522551, ""0_44"": 0.0999692155919886, ""1_19"": 0.0061230599073148675, ""1_20"": 0.06591071443075816}"
formal_test,full_aco,Full ACO,2_0_43_11_2_16.bin,19,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_42,0_42,0,0.9413307531898163,2.848333999281749,0,0,"{""0_42"": 1.0, ""0_43"": 0.058669246810183706, ""0_44"": 0.008297994971823873, ""1_19"": 0.0, ""1_20"": 0.04103070854059856}","{""0_42"": 0.15370598567789182, ""0_43"": 1.0, ""0_44"": 0.17745689732638603, ""1_19"": 0.012246119814629735, ""1_20"": 0.0}",0.5,0_42,0,0.04751836943385401,"{""0_42"": 0.5768529928389459, ""0_43"": 0.5293346234050919, ""0_44"": 0.09287744614910495, ""1_19"": 0.0061230599073148675, ""1_20"": 0.02051535427029928}"
formal_test,average_cost,Average cost,2_0_44_11_2_16.bin,3,0_44,direct_lda_top5,0_44;0_42;0_43;0_45;1_19,1,0_44,1,0_44,0_44,1,0.0783620430896641,0.0007920025382190943,,,"{""0_42"": 0.9216379569103359, ""0_43"": 0.37541650630658996, ""0_44"": 1.0, ""0_45"": 0.3526230897126671, ""1_19"": 0.0}","{""0_42"": 0.016331116062552654, ""0_43"": 0.010588159067812243, ""0_44"": 1.0, ""0_45"": 0.002228745373520999, ""1_19"": 0.0}",0.5,0_44,1,0.5310154635135558,"{""0_42"": 0.4689845364864443, ""0_43"": 0.1930023326872011, ""0_44"": 1.0, ""0_45"": 0.17742591754309406, ""1_19"": 0.0}"
formal_test,greedy_path,Greedy path,2_0_44_11_2_16.bin,3,0_44,direct_lda_top5,0_44;0_42;0_43;0_45;1_19,1,0_44,1,0_44,0_44,1,0.8821888597543994,0.042750005377456546,0,0,"{""0_42"": 0.11781114024560053, ""0_43"": 0.04798874258962612, ""0_44"": 1.0, ""0_45"": 0.04507510564695373, ""1_19"": 0.0}","{""0_42"": 0.016331116062552654, ""0_43"": 0.010588159067812243, ""0_44"": 1.0, ""0_45"": 0.002228745373520999, ""1_19"": 0.0}",0.5,0_44,1,0.9329288718459234,"{""0_42"": 0.06707112815407659, ""0_43"": 0.02928845082871918, ""0_44"": 1.0, ""0_45"": 0.023651925510237364, ""1_19"": 0.0}"
formal_test,no_pheromone,No pheromone,2_0_44_11_2_16.bin,3,0_44,direct_lda_top5,0_44;0_42;0_43;0_45;1_19,1,0_44,1,0_44,0_44,1,0.5880850010690604,2.6330830005463213,0,0,"{""0_42"": 0.41191499893093964, ""0_43"": 0.041114359061418304, ""0_44"": 1.0, ""0_45"": 0.060467584110155764, ""1_19"": 0.0}","{""0_42"": 0.016331116062552654, ""0_43"": 0.010588159067812243, ""0_44"": 1.0, ""0_45"": 0.002228745373520999, ""1_19"": 0.0}",0.5,0_44,1,0.7858769425032539,"{""0_42"": 0.21412305749674615, ""0_43"": 0.025851259064615273, ""0_44"": 1.0, ""0_45"": 0.03134816474183838, ""1_19"": 0.0}"
formal_test,full_aco,Full ACO,2_0_44_11_2_16.bin,3,0_44,direct_lda_top5,0_44;0_42;0_43;0_45;1_19,1,0_44,1,0_44,0_44,1,0.9346182135195877,2.745459001744166,0,0,"{""0_42"": 0.0653817864804123, ""0_43"": 0.02664348748179589, ""0_44"": 1.0, ""0_45"": 0.02503689744555027, ""1_19"": 0.0}","{""0_42"": 0.016331116062552654, ""0_43"": 0.010588159067812243, ""0_44"": 1.0, ""0_45"": 0.002228745373520999, ""1_19"": 0.0}",0.5,0_44,1,0.9591435487285175,"{""0_42"": 0.04085645127148248, ""0_43"": 0.018615823274804065, ""0_44"": 1.0, ""0_45"": 0.013632821409535634, ""1_19"": 0.0}"
formal_test,average_cost,Average cost,2_0_44_11_2_16.bin,9,0_44,direct_lda_top5,0_44;0_43;0_42;0_45;1_19,1,0_44,1,0_43,0_43,0,0.09574733746580744,0.0007910130079835653,,,"{""0_42"": 0.9042526625341926, ""0_43"": 1.0, ""0_44"": 0.880842504746824, ""0_45"": 0.18747568864501907, ""1_19"": 0.0}","{""0_42"": 0.022507861473907913, ""0_43"": 0.29709534580069136, ""0_44"": 1.0, ""0_45"": 0.0003021982613850405, ""1_19"": 0.0}",0.5,0_44,1,0.29187357947306636,"{""0_42"": 0.46338026200405025, ""0_43"": 0.6485476729003457, ""0_44"": 0.940421252373412, ""0_45"": 0.09388894345320205, ""1_19"": 0.0}"
formal_test,greedy_path,Greedy path,2_0_44_11_2_16.bin,9,0_44,direct_lda_top5,0_44;0_43;0_42;0_45;1_19,1,0_44,1,0_43,0_43,0,0.8947384118126345,0.04595798964146525,0,0,"{""0_42"": 0.10526158818736554, ""0_43"": 1.0, ""0_44"": 0.10253647551641218, ""0_45"": 0.021823534008724638, ""1_19"": 0.0}","{""0_42"": 0.022507861473907913, ""0_43"": 0.29709534580069136, ""0_44"": 1.0, ""0_45"": 0.0003021982613850405, ""1_19"": 0.0}",0.5,0_43,0,0.09727943514213955,"{""0_42"": 0.06388472483063673, ""0_43"": 0.6485476729003457, ""0_44"": 0.5512682377582061, ""0_45"": 0.01106286613505484, ""1_19"": 0.0}"
formal_test,no_pheromone,No pheromone,2_0_44_11_2_16.bin,9,0_44,direct_lda_top5,0_44;0_43;0_42;0_45;1_19,1,0_44,1,0_43,0_43,0,0.6017965041938368,2.7855419903062284,0,0,"{""0_42"": 0.35206234525519814, ""0_43"": 1.0, ""0_44"": 0.3982034958061632, ""0_45"": 0.024946896712433178, ""1_19"": 0.0}","{""0_42"": 0.022507861473907913, ""0_43"": 0.29709534580069136, ""0_44"": 1.0, ""0_45"": 0.0003021982613850405, ""1_19"": 0.0}",0.5,0_44,1,0.05055407500273601,"{""0_42"": 0.18728510336455303, ""0_43"": 0.6485476729003457, ""0_44"": 0.6991017479030817, ""0_45"": 0.01262454748690911, ""1_19"": 0.0}"
