split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
validation,greedy_path,Greedy path,2_1_21_11_2_16.bin,8,1_21,direct_lda_top5,0_40;1_21;1_22;1_20;0_42,1,0_40,0,0_40,1_21,1,0.9400410602000295,0.040040991734713316,0,0,"{""0_40"": 0.059958939799970495, ""0_42"": 0.03943016682761471, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.05978228271551337}","{""0_40"": 1.0, ""0_42"": 0.0, ""1_20"": 7.684040281154341e-05, ""1_21"": 0.112699198948372, ""1_22"": 0.015864421234669013}",0.5,1_21,1,0.026370129574200818,"{""0_40"": 0.5299794698999852, ""0_42"": 0.019715083413807354, ""1_20"": 3.842020140577171e-05, ""1_21"": 0.556349599474186, ""1_22"": 0.03782335197509119}"
validation,no_pheromone,No pheromone,2_1_21_11_2_16.bin,8,1_21,direct_lda_top5,0_40;1_21;1_22;1_20;0_42,1,0_40,0,0_40,1_21,1,0.9053184565638683,2.6697499997681007,0,0,"{""0_40"": 0.0693382527409069, ""0_42"": 0.05084616377220002, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.09468154343613172}","{""0_40"": 1.0, ""0_42"": 0.0, ""1_20"": 7.684040281154341e-05, ""1_21"": 0.112699198948372, ""1_22"": 0.015864421234669013}",0.5,1_21,1,0.021680473103732556,"{""0_40"": 0.5346691263704535, ""0_42"": 0.02542308188610001, ""1_20"": 3.842020140577171e-05, ""1_21"": 0.556349599474186, ""1_22"": 0.055272982335400365}"
validation,full_aco,Full ACO,2_1_21_11_2_16.bin,8,1_21,direct_lda_top5,0_40;1_21;1_22;1_20;0_42,1,0_40,0,0_40,1_21,1,0.9675685158158591,2.7333329926477745,0,0,"{""0_40"": 0.032431484184140866, ""0_42"": 0.02108275751821977, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.031972858344005414}","{""0_40"": 1.0, ""0_42"": 0.0, ""1_20"": 7.684040281154341e-05, ""1_21"": 0.112699198948372, ""1_22"": 0.015864421234669013}",0.5,1_21,1,0.04013385738211561,"{""0_40"": 0.5162157420920704, ""0_42"": 0.010541378759109885, ""1_20"": 3.842020140577171e-05, ""1_21"": 0.556349599474186, ""1_22"": 0.023918639789337212}"
validation,average_cost,Average cost,2_1_21_11_2_16.bin,11,1_21,direct_lda_top5,1_21;0_40;1_22;1_23;1_20,1,1_21,1,1_21,1_21,1,0.29979118888881595,0.0007079943316057324,,,"{""0_40"": 0.700208811111184, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.6733909968302358, ""1_23"": 0.6758462928049739}","{""0_40"": 0.49784603878356604, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.2112235502837895, ""1_23"": 0.0059734770440680205}",0.5,1_21,1,0.40097257505262496,"{""0_40"": 0.599027424947375, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.44230727355701266, ""1_23"": 0.34090988492452096}"
validation,greedy_path,Greedy path,2_1_21_11_2_16.bin,11,1_21,direct_lda_top5,1_21;0_40;1_22;1_23;1_20,1,1_21,1,1_21,1_21,1,0.8988019265661964,0.040624989196658134,0,0,"{""0_40"": 0.10119807343380358, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.10048117812551297, ""1_23"": 0.0976770667320002}","{""0_40"": 0.49784603878356604, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.2112235502837895, ""1_23"": 0.0059734770440680205}",0.5,1_21,1,0.7004779438913151,"{""0_40"": 0.2995220561086848, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.15585236420465123, ""1_23"": 0.05182527188803411}"
validation,no_pheromone,No pheromone,2_1_21_11_2_16.bin,11,1_21,direct_lda_top5,1_21;0_40;1_22;1_23;1_20,1,1_21,1,1_21,1_21,1,0.8071359290580612,2.7359999949112535,0,0,"{""0_40"": 0.19232202708995186, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.19286407094193883, ""1_23"": 0.15726057218407063}","{""0_40"": 0.49784603878356604, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.2112235502837895, ""1_23"": 0.0059734770440680205}",0.5,1_21,1,0.6549159670632411,"{""0_40"": 0.34508403293675893, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.20204381061286417, ""1_23"": 0.08161702461406933}"
validation,full_aco,Full ACO,2_1_21_11_2_16.bin,11,1_21,direct_lda_top5,1_21;0_40;1_22;1_23;1_20,1,1_21,1,1_21,1_21,1,0.9435544726831574,2.7390420000301674,0,0,"{""0_40"": 0.05644552731684263, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.055997877924119775, ""1_23"": 0.054431272150495424}","{""0_40"": 0.49784603878356604, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.2112235502837895, ""1_23"": 0.0059734770440680205}",0.5,1_21,1,0.7228542169497957,"{""0_40"": 0.2771457830502043, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.13361071410395464, ""1_23"": 0.03020237459728172}"
validation,average_cost,Average cost,2_1_21_11_2_16.bin,14,1_21,direct_lda_top5,0_40;1_21;1_22;0_43;0_42,1,0_40,0,0_40,1_22,0,0.8113622509850125,0.0006250047590583563,,,"{""0_40"": 0.07702309549044616, ""0_42"": 0.051817907262727704, ""0_43"": 0.0, ""1_21"": 0.1886377490149875, ""1_22"": 1.0}","{""0_40"": 1.0, ""0_42"": 0.0, ""0_43"": 2.588810801014703e-05, ""1_21"": 0.1828065637849448, ""1_22"": 0.1333090761503242}",0.5,1_22,0,0.028142990329939055,"{""0_40"": 0.538511547745223, ""0_42"": 0.025908953631363852, ""0_43"": 1.2944054005073515e-05, ""1_21"": 0.18572215639996614, ""1_22"": 0.5666545380751621}"
validation,greedy_path,Greedy path,2_1_21_11_2_16.bin,14,1_21,direct_lda_top5,0_40;1_21;1_22;0_43;0_42,1,0_40,0,0_40,1_22,0,0.920412145277203,0.04129100125283003,0,0,"{""0_40"": 0.07958785472279699, ""0_42"": 0.015455982866490298, ""0_43"": 0.0, ""1_21"": 0.026116443140593124, ""1_22"": 1.0}","{""0_40"": 1.0, ""0_42"": 0.0, ""0_43"": 2.588810801014703e-05, ""1_21"": 0.1828065637849448, ""1_22"": 0.1333090761503242}",0.5,1_22,0,0.026860610713763555,"{""0_40"": 0.5397939273613985, ""0_42"": 0.007727991433245149, ""0_43"": 1.2944054005073515e-05, ""1_21"": 0.10446150346276897, ""1_22"": 0.5666545380751621}"
validation,no_pheromone,No pheromone,2_1_21_11_2_16.bin,14,1_21,direct_lda_top5,0_40;1_21;1_22;0_43;0_42,1,0_40,0,0_40,1_22,0,0.924516121457964,2.6417079934617504,0,0,"{""0_40"": 0.07548387854203602, ""0_42"": 0.015072801857665937, ""0_43"": 0.0, ""1_21"": 0.060520125672563284, ""1_22"": 1.0}","{""0_40"": 1.0, ""0_42"": 0.0, ""0_43"": 2.588810801014703e-05, ""1_21"": 0.1828065637849448, ""1_22"": 0.1333090761503242}",0.5,1_22,0,0.028912598804144096,"{""0_40"": 0.537741939271018, ""0_42"": 0.007536400928832968, ""0_43"": 1.2944054005073515e-05, ""1_21"": 0.12166334472875405, ""1_22"": 0.5666545380751621}"
validation,full_aco,Full ACO,2_1_21_11_2_16.bin,14,1_21,direct_lda_top5,0_40;1_21;1_22;0_43;0_42,1,0_40,0,0_40,1_22,0,0.9569536312366734,2.722958000958897,0,0,"{""0_40"": 0.04304636876332652, ""0_42"": 0.008244445721293858, ""0_43"": 0.0, ""1_21"": 0.014020245879346754, ""1_22"": 1.0}","{""0_40"": 1.0, ""0_42"": 0.0, ""0_43"": 2.588810801014703e-05, ""1_21"": 0.1828065637849448, ""1_22"": 0.1333090761503242}",0.5,1_22,0,0.045131353693498855,"{""0_40"": 0.5215231843816632, ""0_42"": 0.004122222860646929, ""0_43"": 1.2944054005073515e-05, ""1_21"": 0.09841340483214578, ""1_22"": 0.5666545380751621}"
validation,average_cost,Average cost,2_1_21_11_2_16.bin,18,1_21,direct_lda_top5,0_40;1_21;1_22;1_23;1_20,1,0_40,0,0_40,1_21,1,0.0880911571935501,0.0006250047590583563,,,"{""0_40"": 0.9119088428064499, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.8906582203177988, ""1_23"": 0.5976208400135804}","{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.2342700005396219, ""1_22"": 0.12915483518079124, ""1_23"": 8.054106029231235e-05}",0.5,0_40,0,0.338819421133414,"{""0_40"": 0.955954421403225, ""1_20"": 0.0, ""1_21"": 0.6171350002698109, ""1_22"": 0.509906527749295, ""1_23"": 0.29885069053693636}"
validation,greedy_path,Greedy path,2_1_21_11_2_16.bin,18,1_21,direct_lda_top5,0_40;1_21;1_22;1_23;1_20,1,0_40,0,0_40,1_21,1,0.8028271038145176,0.04129100125283003,0,0,"{""0_40"": 0.1971728961854824, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.13051969669874586, ""1_23"": 0.08417384338524685}","{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.2342700005396219, ""1_22"": 0.12915483518079124, ""1_23"": 8.054106029231235e-05}",0.5,1_21,1,0.018548552177069744,"{""0_40"": 0.5985864480927412, ""1_20"": 0.0, ""1_21"": 0.6171350002698109, ""1_22"": 0.12983726593976855, ""1_23"": 0.04212719222276958}"
validation,no_pheromone,No pheromone,2_1_21_11_2_16.bin,18,1_21,direct_lda_top5,0_40;1_21;1_22;1_23;1_20,1,0_40,0,0_40,1_21,1,0.14278494886638182,2.819917004671879,0,0,"{""0_40"": 0.8572150511336182, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.710800356311581, ""1_23"": 0.14791885967864374}","{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.2342700005396219, ""1_22"": 0.12915483518079124, ""1_23"": 8.054106029231235e-05}",0.5,0_40,0,0.3114725252969982,"{""0_40"": 0.9286075255668091, ""1_20"": 0.0, ""1_21"": 0.6171350002698109, ""1_22"": 0.4199775957461861, ""1_23"": 0.07399970036946803}"
validation,full_aco,Full ACO,2_1_21_11_2_16.bin,18,1_21,direct_lda_top5,0_40;1_21;1_22;1_23;1_20,1,0_40,0,0_40,1_21,1,0.7849658476314951,2.7096250123577192,0,0,"{""0_40"": 0.21503415236850484, ""1_20"": 0.0, ""1_21"": 1.0, ""1_22"": 0.07428416343895247, ""1_23"": 0.044166637882188636}","{""0_40"": 1.0, ""1_20"": 0.0, ""1_21"": 0.2342700005396219, ""1_22"": 0.12915483518079124, ""1_23"": 8.054106029231235e-05}",0.5,1_21,1,0.009617924085558505,"{""0_40"": 0.6075170761842524, ""1_20"": 0.0, ""1_21"": 0.6171350002698109, ""1_22"": 0.10171949930987186, ""1_23"": 0.022123589471240473}"
validation,average_cost,Average cost,2_1_22_11_2_16.bin,2,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.33472016545937644,0.000833999365568161,,,"{""0_38"": 0.0, ""0_40"": 0.6652798345406236, ""1_21"": 0.21653035222360176, ""1_22"": 1.0, ""1_23"": 0.27931485340413126}","{""0_38"": 0.0, ""0_40"": 0.3503130931573027, ""1_21"": 0.08222491886598181, ""1_22"": 1.0, ""1_23"": 0.0037418920480168476}",0.5,1_22,1,0.49220353615103685,"{""0_38"": 0.0, ""0_40"": 0.5077964638489632, ""1_21"": 0.14937763554479178, ""1_22"": 1.0, ""1_23"": 0.14152837272607405}"
validation,greedy_path,Greedy path,2_1_22_11_2_16.bin,2,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.9102826217574445,0.05299999611452222,0,0,"{""0_38"": 0.0, ""0_40"": 0.08971737824255552, ""1_21"": 0.029200547653533943, ""1_22"": 1.0, ""1_23"": 0.03766745217661065}","{""0_38"": 0.0, ""0_40"": 0.3503130931573027, ""1_21"": 0.08222491886598181, ""1_22"": 1.0, ""1_23"": 0.0037418920480168476}",0.5,1_22,1,0.7799847643000709,"{""0_38"": 0.0, ""0_40"": 0.2200152356999291, ""1_21"": 0.055712733259757875, ""1_22"": 1.0, ""1_23"": 0.02070467211231375}"
validation,no_pheromone,No pheromone,2_1_22_11_2_16.bin,2,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.8412209466104865,2.748291997704655,0,0,"{""0_38"": 0.0, ""0_40"": 0.15877905338951348, ""1_21"": 0.02640456503964882, ""1_22"": 1.0, ""1_23"": 0.04232414478616361}","{""0_38"": 0.0, ""0_40"": 0.3503130931573027, ""1_21"": 0.08222491886598181, ""1_22"": 1.0, ""1_23"": 0.0037418920480168476}",0.5,1_22,1,0.7454539267265919,"{""0_38"": 0.0, ""0_40"": 0.25454607327340806, ""1_21"": 0.05431474195281531, ""1_22"": 1.0, ""1_23"": 0.023033018417090226}"
validation,full_aco,Full ACO,2_1_22_11_2_16.bin,2,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.9501010074129629,2.8724169969791546,0,0,"{""0_38"": 0.0, ""0_40"": 0.0498989925870371, ""1_21"": 0.016294348562517647, ""1_22"": 1.0, ""1_23"": 0.020917658476543057}","{""0_38"": 0.0, ""0_40"": 0.3503130931573027, ""1_21"": 0.08222491886598181, ""1_22"": 1.0, ""1_23"": 0.0037418920480168476}",0.5,1_22,1,0.7998939571278301,"{""0_38"": 0.0, ""0_40"": 0.2001060428721699, ""1_21"": 0.049259633714249726, ""1_22"": 1.0, ""1_23"": 0.012329775262279952}"
validation,average_cost,Average cost,2_1_22_11_2_16.bin,9,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.4139294007125428,0.0006659975042566657,,,"{""0_38"": 0.4171168883193869, ""0_40"": 0.5384726307745072, ""1_21"": 0.0, ""1_22"": 1.0, ""1_23"": 0.5860705992874572}","{""0_38"": 0.0, ""0_40"": 0.043016428180790135, ""1_21"": 0.02211754339925037, ""1_22"": 1.0, ""1_23"": 0.0038940736579906863}",0.5,1_22,1,0.705017663527276,"{""0_38"": 0.20855844415969346, ""0_40"": 0.29074452947764867, ""1_21"": 0.011058771699625184, ""1_22"": 1.0, ""1_23"": 0.2949823364727239}"
validation,greedy_path,Greedy path,2_1_22_11_2_16.bin,9,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.9082826348649387,0.04008298856206238,0,0,"{""0_38"": 0.06152934396081903, ""0_40"": 0.07943065514777875, ""1_21"": 0.0, ""1_22"": 1.0, ""1_23"": 0.0917173651350613}","{""0_38"": 0.0, ""0_40"": 0.043016428180790135, ""1_21"": 0.02211754339925037, ""1_22"": 1.0, ""1_23"": 0.0038940736579906863}",0.5,1_22,1,0.9387764583357155,"{""0_38"": 0.030764671980409514, ""0_40"": 0.06122354166428444, ""1_21"": 0.011058771699625184, ""1_22"": 1.0, ""1_23"": 0.047805719396525996}"
validation,no_pheromone,No pheromone,2_1_22_11_2_16.bin,9,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.8753463098255022,2.672832997632213,0,0,"{""0_38"": 0.071765214201594, ""0_40"": 0.09948338028701945, ""1_21"": 0.0, ""1_22"": 1.0, ""1_23"": 0.12465369017449782}","{""0_38"": 0.0, ""0_40"": 0.043016428180790135, ""1_21"": 0.02211754339925037, ""1_22"": 1.0, ""1_23"": 0.0038940736579906863}",0.5,1_22,1,0.9287500957660952,"{""0_38"": 0.035882607100797, ""0_40"": 0.07124990423390479, ""1_21"": 0.011058771699625184, ""1_22"": 1.0, ""1_23"": 0.06427388191624425}"
validation,full_aco,Full ACO,2_1_22_11_2_16.bin,9,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.948820324683323,2.8660829993896186,0,0,"{""0_38"": 0.034316251955242766, ""0_40"": 0.04437768416923254, ""1_21"": 0.0, ""1_22"": 1.0, ""1_23"": 0.05117967531667704}","{""0_38"": 0.0, ""0_40"": 0.043016428180790135, ""1_21"": 0.02211754339925037, ""1_22"": 1.0, ""1_23"": 0.0038940736579906863}",0.5,1_22,1,0.9563029438249887,"{""0_38"": 0.017158125977621383, ""0_40"": 0.04369705617501134, ""1_21"": 0.011058771699625184, ""1_22"": 1.0, ""1_23"": 0.027536874487333864}"
validation,average_cost,Average cost,2_1_22_11_2_16.bin,12,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.32077189060381595,0.0007080088835209608,,,"{""0_38"": 0.0, ""0_40"": 0.679228109396184, ""1_21"": 0.25807479483616225, ""1_22"": 1.0, ""1_23"": 0.6011929013663542}","{""0_38"": 0.0, ""0_40"": 0.061086905421663125, ""1_21"": 0.04011616369805291, ""1_22"": 1.0, ""1_23"": 0.003109622123045555}",0.5,1_22,1,0.6298424925910764,"{""0_38"": 0.0, ""0_40"": 0.3701575074089236, ""1_21"": 0.1490954792671076, ""1_22"": 1.0, ""1_23"": 0.30215126174469986}"
validation,greedy_path,Greedy path,2_1_22_11_2_16.bin,12,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.9102213930815628,0.0490829988848418,0,0,"{""0_38"": 0.0, ""0_40"": 0.08977860691843723, ""1_21"": 0.03133545150327387, ""1_22"": 1.0, ""1_23"": 0.07894971484262292}","{""0_38"": 0.0, ""0_40"": 0.061086905421663125, ""1_21"": 0.04011616369805291, ""1_22"": 1.0, ""1_23"": 0.003109622123045555}",0.5,1_22,1,0.9245672438299498,"{""0_38"": 0.0, ""0_40"": 0.07543275617005017, ""1_21"": 0.03572580760066339, ""1_22"": 1.0, ""1_23"": 0.041029668482834236}"
validation,no_pheromone,No pheromone,2_1_22_11_2_16.bin,12,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.8472416304986446,2.7744999970309436,0,0,"{""0_38"": 0.0, ""0_40"": 0.15275836950135532, ""1_21"": 0.028004689296677394, ""1_22"": 1.0, ""1_23"": 0.10216117332322534}","{""0_38"": 0.0, ""0_40"": 0.061086905421663125, ""1_21"": 0.04011616369805291, ""1_22"": 1.0, ""1_23"": 0.003109622123045555}",0.5,1_22,1,0.8930773625384908,"{""0_38"": 0.0, ""0_40"": 0.10692263746150922, ""1_21"": 0.034060426497365154, ""1_22"": 1.0, ""1_23"": 0.05263539772313545}"
validation,full_aco,Full ACO,2_1_22_11_2_16.bin,12,1_22,direct_lda_top5,1_22;0_40;1_21;1_23;0_38,1,1_22,1,1_22,1_22,1,0.9501171463680659,2.8211250028107315,0,0,"{""0_38"": 0.0, ""0_40"": 0.049882853631934156, ""1_21"": 0.01746309644117615, ""1_22"": 1.0, ""1_23"": 0.04428673037493913}","{""0_38"": 0.0, ""0_40"": 0.061086905421663125, ""1_21"": 0.04011616369805291, ""1_22"": 1.0, ""1_23"": 0.003109622123045555}",0.5,1_22,1,0.9445151204732014,"{""0_38"": 0.0, ""0_40"": 0.05548487952679864, ""1_21"": 0.02878963006961453, ""1_22"": 1.0, ""1_23"": 0.023698176248992342}"
validation,average_cost,Average cost,2_1_22_11_2_16.bin,16,1_22,direct_lda_top5,1_22;1_21;0_40;1_23;0_38,1,1_22,1,1_22,1_22,1,0.2560087712524741,0.0007089984137564898,,,"{""0_38"": 0.0, ""0_40"": 0.6203764672167384, ""1_21"": 0.4049789302040437, ""1_22"": 1.0, ""1_23"": 0.7439912287475259}","{""0_38"": 0.0, ""0_40"": 0.09221008757706697, ""1_21"": 0.1319589966584086, ""1_22"": 1.0, ""1_23"": 0.03638012881210822}",0.5,1_22,1,0.609814321220183,"{""0_38"": 0.0, ""0_40"": 0.3562932773969027, ""1_21"": 0.26846896343122617, ""1_22"": 1.0, ""1_23"": 0.390185678779817}"
validation,greedy_path,Greedy path,2_1_22_11_2_16.bin,16,1_22,direct_lda_top5,1_22;1_21;0_40;1_23;0_38,1,1_22,1,1_22,1_22,1,0.8950260550276175,0.040708997403271496,0,0,"{""0_38"": 0.0, ""0_40"": 0.0875324366947217, ""1_21"": 0.05714077571288172, ""1_22"": 1.0, ""1_23"": 0.1049739449723826}","{""0_38"": 0.0, ""0_40"": 0.09221008757706697, ""1_21"": 0.1319589966584086, ""1_22"": 1.0, ""1_23"": 0.03638012881210822}",0.5,1_22,1,0.9054501138143548,"{""0_38"": 0.0, ""0_40"": 0.08987126213589433, ""1_21"": 0.09454988618564517, ""1_22"": 1.0, ""1_23"": 0.07067703689224542}"
validation,no_pheromone,No pheromone,2_1_22_11_2_16.bin,16,1_22,direct_lda_top5,1_22;1_21;0_40;1_23;0_38,1,1_22,1,1_22,1_22,1,0.8445418202863126,2.689291999558918,0,0,"{""0_38"": 0.0, ""0_40"": 0.12139605066254232, ""1_21"": 0.06852970210909137, ""1_22"": 1.0, ""1_23"": 0.1554581797136874}","{""0_38"": 0.0, ""0_40"": 0.09221008757706697, ""1_21"": 0.1319589966584086, ""1_22"": 1.0, ""1_23"": 0.03638012881210822}",0.5,1_22,1,0.8931969308801954,"{""0_38"": 0.0, ""0_40"": 0.10680306911980464, ""1_21"": 0.10024434938374999, ""1_22"": 1.0, ""1_23"": 0.09591915426289781}"
validation,full_aco,Full ACO,2_1_22_11_2_16.bin,16,1_22,direct_lda_top5,1_22;1_21;0_40;1_23;0_38,1,1_22,1,1_22,1_22,1,0.9414626177690997,2.8184999973746017,0,0,"{""0_38"": 0.0, ""0_40"": 0.0488746616349102, ""1_21"": 0.031939857372109054, ""1_22"": 1.0, ""1_23"": 0.05853738223090035}","{""0_38"": 0.0, ""0_40"": 0.09221008757706697, ""1_21"": 0.1319589966584086, ""1_22"": 1.0, ""1_23"": 0.03638012881210822}",0.5,1_22,1,0.9180505729847411,"{""0_38"": 0.0, ""0_40"": 0.07054237460598858, ""1_21"": 0.08194942701525883, ""1_22"": 1.0, ""1_23"": 0.04745875552150429}"
validation,average_cost,Average cost,2_1_23_11_2_16.bin,4,1_23,direct_lda_top5,1_23;0_39;0_38;1_24;1_21,1,1_23,1,1_23,1_23,1,0.619667111929062,0.0005839974619448185,,,"{""0_38"": 0.3456730158904894, ""0_39"": 0.0, ""1_21"": 0.380332888070938, ""1_23"": 1.0, ""1_24"": 0.2871622526133118}","{""0_38"": 0.03833012135466591, ""0_39"": 0.16084443685012245, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.004332421497631336}",0.5,1_23,1,0.8079984313774223,"{""0_38"": 0.19200156862257764, ""0_39"": 0.08042221842506123, ""1_21"": 0.190166444035469, ""1_23"": 1.0, ""1_24"": 0.14574733705547158}"
validation,greedy_path,Greedy path,2_1_23_11_2_16.bin,4,1_23,direct_lda_top5,1_23;0_39;0_38;1_24;1_21,1,1_23,1,1_23,1_23,1,0.936837443198521,0.04083399835508317,0,0,"{""0_38"": 0.05014367564123344, ""0_39"": 0.0, ""1_21"": 0.06316255680147896, ""1_23"": 1.0, ""1_24"": 0.041656045423023765}","{""0_38"": 0.03833012135466591, ""0_39"": 0.16084443685012245, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.004332421497631336}",0.5,1_23,1,0.9195777815749387,"{""0_38"": 0.04423689849794968, ""0_39"": 0.08042221842506123, ""1_21"": 0.03158127840073948, ""1_23"": 1.0, ""1_24"": 0.02299423346032755}"
validation,no_pheromone,No pheromone,2_1_23_11_2_16.bin,4,1_23,direct_lda_top5,1_23;0_39;0_38;1_24;1_21,1,1_23,1,1_23,1_23,1,0.9088055566147684,2.69762500829529,0,0,"{""0_38"": 0.05325156123678507, ""0_39"": 0.0, ""1_21"": 0.09119444338523164, ""1_23"": 1.0, ""1_24"": 0.03584599976783745}","{""0_38"": 0.03833012135466591, ""0_39"": 0.16084443685012245, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.004332421497631336}",0.5,1_23,1,0.9195777815749387,"{""0_38"": 0.045790841295725485, ""0_39"": 0.08042221842506123, ""1_21"": 0.04559722169261582, ""1_23"": 1.0, ""1_24"": 0.020089210632734392}"
validation,full_aco,Full ACO,2_1_23_11_2_16.bin,4,1_23,direct_lda_top5,1_23;0_39;0_38;1_24;1_21,1,1_23,1,1_23,1_23,1,0.9646797290576591,2.7441669953987002,0,0,"{""0_38"": 0.027983279286870683, ""0_39"": 0.0, ""1_21"": 0.03532027094234093, ""1_23"": 1.0, ""1_24"": 0.023292362171114633}","{""0_38"": 0.03833012135466591, ""0_39"": 0.16084443685012245, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.004332421497631336}",0.5,1_23,1,0.9195777815749387,"{""0_38"": 0.0331567003207683, ""0_39"": 0.08042221842506123, ""1_21"": 0.017660135471170464, ""1_23"": 1.0, ""1_24"": 0.013812391834372984}"
validation,average_cost,Average cost,2_1_23_11_2_16.bin,8,1_23,direct_lda_top5,1_23;0_39;0_38;1_24;1_21,1,1_23,1,0_39,1_23,1,0.7692049182145998,0.0005839974619448185,,,"{""0_38"": 0.1930231568114671, ""0_39"": 0.0, ""1_21"": 0.041898509621145816, ""1_23"": 1.0, ""1_24"": 0.23079508178540017}","{""0_38"": 0.04674988120000141, ""0_39"": 0.15150169787828935, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.007262094918196089}",0.5,1_23,1,0.8801134809942658,"{""0_38"": 0.11988651900573424, ""0_39"": 0.07575084893914467, ""1_21"": 0.020949254810572908, ""1_23"": 1.0, ""1_24"": 0.11902858835179814}"
validation,greedy_path,Greedy path,2_1_23_11_2_16.bin,8,1_23,direct_lda_top5,1_23;0_39;0_38;1_24;1_21,1,1_23,1,0_39,1_23,1,0.9373975508763192,0.04104200343135744,0,0,"{""0_38"": 0.02133283222331727, ""0_39"": 0.0626024491236808, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.026664736404412685}","{""0_38"": 0.04674988120000141, ""0_39"": 0.15150169787828935, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.007262094918196089}",0.5,1_23,1,0.8929479264990149,"{""0_38"": 0.03404135671165934, ""0_39"": 0.10705207350098508, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.01696341566130439}"
validation,no_pheromone,No pheromone,2_1_23_11_2_16.bin,8,1_23,direct_lda_top5,1_23;0_39;0_38;1_24;1_21,1,1_23,1,0_39,1_23,1,0.9257733678519275,2.661999998963438,0,0,"{""0_38"": 0.04658214025196616, ""0_39"": 0.0742266321480724, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.058476867165301545}","{""0_38"": 0.04674988120000141, ""0_39"": 0.15150169787828935, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.007262094918196089}",0.5,1_23,1,0.8871358349868191,"{""0_38"": 0.04666601072598378, ""0_39"": 0.11286416501318088, ""1_21"": 0.0, ""1_23"": 1.0, ""1_24"": 0.03286948104174882}"
