scenario_type,condition,strength,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,fixed_label,gated_label,lda_confidence,fixed_confidence,gated_confidence,lda_top1_probability,Q_seg,segment_cost_std,detect_score_db,snr
artificial_perturbation,preamble_missing,2.0,2_0_43_11_2_16.bin,13,0_43,0_43;0_42;0_44;1_19;1_21,1,0_43,0_43,0_43,0.8608487625806569,0.924900398025279,0.8608487625806569,0.9228328169729608,0.8536059517507338,0.0015493593700353534,9.388502241864412,9.0
artificial_perturbation,preamble_missing,2.0,2_0_43_11_2_16.bin,15,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,0.8470019825966294,0.9341966147375841,0.8470019825966294,0.904454132014484,0.7164415418933124,0.0035755925458355385,4.322229104247192,9.0
artificial_perturbation,preamble_missing,2.0,2_0_43_11_2_16.bin,19,0_43,0_43;0_42;0_44;1_20;1_21,1,0_43,0_43,0_43,0.6045610119530773,0.8711268626494937,0.6045610119530773,0.7333393455116552,0.8283449914027905,0.0018721101860275805,1.1604926024051183,9.0
artificial_perturbation,preamble_missing,2.0,2_0_44_11_2_16.bin,3,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,0.9085535447462461,0.9383223359607975,0.9085535447462461,0.9433137948267755,0.6240152849895163,0.00544328581924781,-1.0318829480373795,9.0
artificial_perturbation,preamble_missing,2.0,2_0_44_11_2_16.bin,9,0_44,0_43;0_44;0_42;1_19;1_20,1,0_43,0_43,0_43,0.8448338988323121,0.9384941505804634,0.8448338988323121,0.9158709492001816,0.619990393324548,0.005537271173854733,8.32263939381829,8.0
artificial_perturbation,preamble_missing,2.0,2_0_44_11_2_16.bin,11,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,0.9768328740132237,0.9522440693217463,0.9768328740132237,0.9880261665731214,0.597894860671251,0.006075765177820788,1.3773546285993974,10.0
artificial_perturbation,preamble_missing,2.0,2_0_44_11_2_16.bin,16,0_44,0_44;0_42;0_43;1_19;1_20,1,0_44,0_44,0_44,0.9119001862085989,0.03808418888296761,0.9119001862085989,0.9453848519656534,0.8586232944056574,0.001487515047349178,5.768427085801014,9.0
artificial_perturbation,preamble_missing,2.0,2_0_45_11_2_16.bin,3,0_45,0_45;0_48;1_17;1_18;0_44,1,0_45,0_45,0_45,0.9879434194677303,0.9080613248478564,0.9879434194677303,0.9938311170220311,0.7126887566731558,0.0036419911911966677,2.574820862568159,7.0
artificial_perturbation,preamble_missing,2.0,2_0_45_11_2_16.bin,6,0_45,0_45;0_48;1_18;1_17;0_44,1,0_45,0_45,0_45,0.8820369879018373,0.74887446296553,0.8820369879018373,0.9296769093761322,0.7728782720679893,0.0026548119413843676,-0.9663246345707025,7.0
artificial_perturbation,preamble_missing,2.0,2_0_45_11_2_16.bin,7,0_45,0_45;0_48;1_17;1_18;0_44,1,0_45,0_45,0_45,0.9952792793263516,0.9136646890179276,0.9952792793263516,0.9975571932252513,0.6681110537302619,0.004487767076152152,-0.03935822646150777,7.0
artificial_perturbation,preamble_missing,2.0,2_0_45_11_2_16.bin,16,0_45,0_45;0_48;1_17;0_44;1_18,1,0_45,0_45,0_45,0.9991531002951795,0.9615000295527102,0.9991531002951795,0.9995328969699594,0.7696249412879629,0.0027042230010058356,0.8611635974793637,7.0
artificial_perturbation,preamble_missing,2.0,2_0_48_11_2_16.bin,2,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,0.9968439343205047,0.9706546121416513,0.9968439343205047,0.9982986329422718,0.5293971771958186,0.008030805052636474,2.29249476354926,7.0
artificial_perturbation,preamble_missing,2.0,2_0_48_11_2_16.bin,5,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,0.9926728606466673,0.9707417551572682,0.9926728606466673,0.9953227458410483,0.5528931243486019,0.007305607510991286,1.184351804853517,7.0
artificial_perturbation,preamble_missing,2.0,2_0_48_11_2_16.bin,7,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,0.9797896615084879,0.9671835657431873,0.9797896615084879,0.9894492843637803,0.5672051921357997,0.006893313359137674,0.9859324173969317,7.0
artificial_perturbation,preamble_missing,2.0,2_0_48_11_2_16.bin,13,0_48,0_48;1_16;0_45;1_17;1_18,1,0_48,0_48,0_48,0.9983538860596253,0.9882731020261285,0.9983538860596253,0.9991086564466471,0.5718619815093687,0.006763612948894016,2.2860882673701832,5.0
artificial_perturbation,preamble_missing,2.0,2_0_50_11_2_16.bin,10,0_50,0_50;0_44;0_48;0_43;0_42,1,0_50,0_50,0_50,0.9999999499301119,0.9798649179612577,0.9999999499301119,0.9999999747303792,0.5264098850105876,0.008127645820089097,-1.3285204111539315,9.0
artificial_perturbation,preamble_missing,2.0,2_0_50_11_2_16.bin,11,0_50,0_50;0_48;0_44;0_45;0_43,1,0_50,0_50,0_50,0.9999961986094709,0.9724053743877105,0.9999961986094709,0.999998097688927,0.40860390592582496,0.013075614708685526,0.7616422224640131,9.0
artificial_perturbation,preamble_missing,2.0,2_0_50_11_2_16.bin,14,0_50,0_50;0_44;0_48;0_43;0_42,1,0_50,0_50,0_50,0.9999996955307493,0.9742790968927049,0.9999996955307493,0.9999998404350697,0.6798512988904327,0.004254259619163996,2.7879475298388847,9.0
artificial_perturbation,preamble_missing,2.0,2_0_50_11_2_16.bin,18,0_50,0_50;0_48;0_44;0_45;0_43,1,0_50,0_50,0_50,0.9999995133686529,0.9770940524056027,0.9999995133686529,0.9999997510334679,0.5314004579112955,0.007966473439486175,4.838250022951282,10.0
artificial_perturbation,preamble_missing,2.0,2_1_16_11_2_16.bin,2,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,0.9981528784423556,0.9382276034776696,0.9981528784423556,0.9990024924901226,0.5423110801174269,0.007624442579018741,2.0309619605427356,3.0
artificial_perturbation,preamble_missing,2.0,2_1_16_11_2_16.bin,5,1_16,1_16;1_18;1_17;0_48;0_45,1,1_16,1_16,1_16,0.9916519810457524,0.04925167508149597,0.9916519810457524,0.9954803648070922,0.9510113778328259,0.00046536711307192536,-3.002465814224686,3.0
artificial_perturbation,preamble_missing,2.0,2_1_16_11_2_16.bin,14,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,0.9987927306361396,0.9684681134211525,0.9987927306361396,0.9992941541709175,0.38846764630747255,0.014221675383967193,6.626967156584936,3.0
artificial_perturbation,preamble_missing,2.0,2_1_16_11_2_16.bin,18,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,0.9485776164524352,0.902461047972973,0.9485776164524352,0.9699788588221223,0.6098823976907309,0.005778772857820819,1.0617567290493488,4.0
artificial_perturbation,preamble_missing,2.0,2_1_17_11_2_16.bin,1,1_17,1_18;1_17;0_45;1_16;0_48,1,1_18,1_17,1_18,0.6349427978086507,0.07150363517297376,0.6349427978086507,0.8052199621077796,0.5219433026980874,0.008274509414626187,-1.0898465535469843,6.0
artificial_perturbation,preamble_missing,2.0,2_1_17_11_2_16.bin,11,1_17,1_18;1_17;0_45;1_19;1_20,1,1_18,1_18,1_18,0.8942880823876292,0.9400423982453964,0.8942880823876292,0.9409688525435812,0.5489232889565666,0.007423777128609694,0.281269614908342,6.0
artificial_perturbation,preamble_missing,2.0,2_1_17_11_2_16.bin,19,1_17,1_17;1_16;0_45;1_18;0_48,1,1_17,1_17,1_17,0.8864979829484734,0.9578063689399611,0.8864979829484734,0.9265531092643121,0.7477617986278231,0.003047430175438713,-0.5992959219362703,5.0
artificial_perturbation,preamble_missing,2.0,2_1_17_11_2_16.bin,20,1_17,1_18;1_17;1_16;1_19;1_20,1,1_18,1_18,1_18,0.9308624543124338,0.9583868281477289,0.9308624543124338,0.9562801412101049,0.5156284385961571,0.008486487026133126,-0.6615962133506974,5.0
artificial_perturbation,preamble_missing,2.0,2_1_18_11_2_16.bin,9,1_18,1_18;1_17;1_16;0_45;1_20,1,1_18,1_18,1_18,0.9387099634448107,0.8669743243902681,0.9387099634448107,0.9641298256328924,0.5519904135693221,0.007332329087739898,2.3887869006190003,5.0
artificial_perturbation,preamble_missing,2.0,2_1_18_11_2_16.bin,10,1_18,1_18;1_17;1_16;0_45;1_19,1,1_18,1_18,1_18,0.8804925685651652,0.9355495657648684,0.8804925685651652,0.9204301848250509,0.7424814153506588,0.0031333518558413617,7.009373334173567,5.0
artificial_perturbation,preamble_missing,2.0,2_1_18_11_2_16.bin,11,1_18,1_18;1_17;1_16;0_45;1_19,1,1_18,1_18,1_18,0.9356520386045882,0.9403530929397765,0.9356520386045882,0.9586420732881298,0.614132814677587,0.005676252688908924,3.676070778711371,5.0
artificial_perturbation,preamble_missing,2.0,2_1_18_11_2_16.bin,14,1_18,1_18;1_17;1_16;0_45;1_19,1,1_18,1_18,1_18,0.9885344180515077,0.9685122424796108,0.9885344180515077,0.9940819313965817,0.5330686430555961,0.007913271757184308,5.782338097566562,6.0
artificial_perturbation,preamble_missing,2.0,2_1_19_11_2_16.bin,4,1_19,1_19;0_42;1_20;0_43;1_21,1,1_19,1_19,1_19,0.8461509778112823,0.925829850251549,0.8461509778112823,0.9140718919316831,0.8988901192402046,0.0010161859092838025,13.220963773827982,8.0
artificial_perturbation,preamble_missing,2.0,2_1_19_11_2_16.bin,11,1_19,1_20;1_19;0_42;0_44;0_43,1,1_20,1_19,1_20,0.23566690852670125,0.2512821761283216,0.23566690852670125,0.5933377284764894,0.68215374291919,0.004209407903484783,1.903573850847077,9.0
artificial_perturbation,preamble_missing,2.0,2_1_19_11_2_16.bin,14,1_19,1_20;1_19;0_42;0_44;0_43,1,1_20,1_19,1_20,0.14097328994440572,0.29214828655569747,0.14097328994440572,0.5299807988058053,0.8476377265062198,0.001623877795476796,4.8946392291578125,9.0
artificial_perturbation,preamble_missing,2.0,2_1_19_11_2_16.bin,17,1_19,1_20;1_19;0_42;0_44;1_21,1,1_20,1_19,1_19,0.2508061273543727,0.22142041602176188,0.22142041602176188,0.6001308797691256,0.8672033585582343,0.0013834144805427405,0.5020648175538103,8.0
artificial_perturbation,preamble_missing,2.0,2_1_20_11_2_16.bin,0,1_20,1_20;1_19;0_42;1_21;0_43,1,1_20,1_20,1_20,0.8736042944212629,0.9113268185497544,0.8736042944212629,0.9088421405760949,0.6359406639827122,0.005171800379044366,4.029703921115489,8.0
artificial_perturbation,preamble_missing,2.0,2_1_20_11_2_16.bin,4,1_20,1_20;0_42;1_21;1_19;0_40,1,0_42,1_20,0_42,0.024872231715337312,0.42845365822132,0.024872231715337312,0.332368723623857,0.5180104176455597,0.008405921590765303,-2.925853012588887,7.0
artificial_perturbation,preamble_missing,2.0,2_1_20_11_2_16.bin,19,1_20,1_20;1_19;0_42;0_39;1_21,1,1_20,1_20,1_20,0.9423835088743503,0.976958059741268,0.9423835088743503,0.9680717241980958,0.6115147870489928,0.005739231018258753,-1.732763123154943,9.0
artificial_perturbation,preamble_missing,2.0,2_1_20_11_2_16.bin,20,1_20,1_20;1_19;0_42;1_21;0_43,1,1_20,0_42,1_20,0.22799554438225578,0.03065368077476771,0.22799554438225578,0.5051795391907207,0.6353658966595381,0.005184651403504437,8.953678973884863,7.0
artificial_perturbation,preamble_missing,2.0,2_1_21_11_2_16.bin,3,1_21,1_21;1_20;0_40;0_39;1_23,1,1_21,1_21,1_21,0.6562897781329623,0.8773033344565438,0.6562897781329623,0.8124082672941814,0.5228803909499802,0.00824348947232616,1.2035446621188344,9.0
artificial_perturbation,preamble_missing,2.0,2_1_21_11_2_16.bin,5,1_21,1_21;0_40;1_20;0_42;1_22,1,1_21,1_21,1_21,0.9165479263269354,0.9790950950673959,0.9165479263269354,0.9450759614183839,0.38672569657673883,0.014326427766683495,-1.657573172513411,9.0
artificial_perturbation,preamble_missing,2.0,2_1_21_11_2_16.bin,6,1_21,1_21;1_22;1_23;0_40;0_42,1,1_21,1_21,1_21,0.6669681332899343,0.9386343519182303,0.6669681332899343,0.7648637860328363,0.6835388687979344,0.004182571152365843,7.318214062115024,10.0
artificial_perturbation,preamble_missing,2.0,2_1_21_11_2_16.bin,7,1_21,1_21;0_40;1_20;1_22;1_23,1,1_21,1_21,1_21,0.9119383651915204,0.9755091854631913,0.9119383651915204,0.9347951364555092,0.9893917564835929,9.686377043119486e-05,-1.1172588300862158,10.0
artificial_perturbation,preamble_missing,2.0,2_1_22_11_2_16.bin,0,1_22,1_22;0_40;1_21;1_23;1_24,1,1_22,1_22,1_22,0.6224815952251626,0.8607718910198461,0.6224815952251626,0.8010155914480022,0.7499018322760506,0.0030129524116587923,7.906619634325233,9.0
artificial_perturbation,preamble_missing,2.0,2_1_22_11_2_16.bin,8,1_22,1_22;0_40;1_21;1_23;0_38,1,1_22,1_22,1_22,0.5805264494015644,0.8524654940604423,0.5805264494015644,0.7747710121101119,0.9038415035722684,0.000961128733686596,7.9966572730891805,9.0
artificial_perturbation,preamble_missing,2.0,2_1_22_11_2_16.bin,10,1_22,1_22;0_40;1_21;1_23;0_38,1,1_22,1_22,1_22,0.7400451886073176,0.8969439180683333,0.7400451886073176,0.8482568373679944,0.7501706736150974,0.0030086350569643793,5.8456312473437055,9.0
artificial_perturbation,preamble_missing,2.0,2_1_22_11_2_16.bin,13,1_22,1_22;0_40;1_21;1_23;0_38,1,1_22,1_22,1_22,0.7746104179056627,0.9168411022906817,0.7746104179056627,0.8795403494157148,0.5790813091030564,0.006566664686266263,13.464693684350229,9.0
artificial_perturbation,preamble_missing,2.0,2_1_23_11_2_16.bin,0,1_23,0_39;1_23;1_19;1_20;1_18,1,1_23,0_39,1_23,0.7514527427763825,0.03239312009487516,0.7514527427763825,0.8727352683051002,0.5123738232709572,0.008597778538974747,10.568016118885328,9.0
artificial_perturbation,preamble_missing,2.0,2_1_23_11_2_16.bin,3,1_23,1_23;1_24;0_38;0_40;1_22,1,1_23,1_23,1_23,0.8010823717758739,0.9250124274514298,0.8010823717758739,0.8943844671014056,0.6621809199301703,0.0046088618357499,12.218084997091314,9.0
artificial_perturbation,preamble_missing,2.0,2_1_23_11_2_16.bin,12,1_23,1_23;0_38;1_24;0_39;1_21,1,1_23,1_23,1_23,0.9036133242323228,0.9613911514264842,0.9036133242323228,0.936816714926687,0.5950765124579119,0.006147327297782528,9.253070049128542,8.0
artificial_perturbation,preamble_missing,2.0,2_1_23_11_2_16.bin,20,1_23,1_23;0_38;0_40;1_21;1_24,1,1_23,1_23,1_23,0.7863727499489225,0.8996346670813431,0.7863727499489225,0.873219203198572,0.37593237645339184,0.014997128026583798,7.9622942525254174,9.0
artificial_perturbation,preamble_missing,2.0,2_1_24_11_2_16.bin,0,1_24,1_24;0_38;1_23;1_22;0_40,1,1_24,1_24,1_24,0.9832702818553779,0.9755620770525858,0.9832702818553779,0.9905608681158542,0.4529425923736215,0.010911285479854949,11.747131552314135,8.0
artificial_perturbation,preamble_missing,2.0,2_1_24_11_2_16.bin,2,1_24,1_24;0_38;1_23;0_40;1_22,1,1_24,1_24,1_24,0.8174070810339928,0.9479912533082635,0.8174070810339928,0.8799776270174153,0.46271229103715383,0.010490158419976744,2.4225506306550413,8.0
artificial_perturbation,preamble_missing,2.0,2_1_24_11_2_16.bin,10,1_24,1_24;1_23;0_38;1_25;0_40,1,1_24,1_24,1_24,0.7854262579598867,0.8854929396219606,0.7854262579598867,0.8842878686075738,0.8448252486021395,0.001659358981897363,5.812886332626378,8.0
artificial_perturbation,preamble_missing,2.0,2_1_24_11_2_16.bin,17,1_24,1_23;1_24;0_38;1_25;1_26,1,1_23,1_23,1_23,0.26140620187259345,0.6660343174609964,0.26140620187259345,0.6187078446475508,0.9125917852128176,0.0008652903736329189,4.729496670861862,9.0
artificial_perturbation,preamble_missing,2.0,2_1_25_11_2_16.bin,2,1_25,1_25;1_24;1_26;1_23;0_38,1,1_25,1_25,1_25,0.2574050017632683,0.6398814139936541,0.2574050017632683,0.5692001754039194,0.6318885864993493,0.0052628979529958,11.050312099040305,9.0
artificial_perturbation,preamble_missing,2.0,2_1_25_11_2_16.bin,3,1_25,1_25;1_24;1_26;1_23;0_38,1,1_25,1_25,1_25,0.6158019536734698,0.8534567570816578,0.6158019536734698,0.7936226424059982,0.5971185304825288,0.006095409962921933,13.495735847402832,9.0
artificial_perturbation,preamble_missing,2.0,2_1_25_11_2_16.bin,14,1_25,1_25;1_24;1_26;1_23;0_38,1,1_25,1_25,1_25,0.7803273987235787,0.7440021455546006,0.7803273987235787,0.8901618111509778,0.660663735787062,0.004640192336799415,4.376927565078488,10.0
artificial_perturbation,preamble_missing,2.0,2_1_25_11_2_16.bin,16,1_25,1_26;1_25;1_24;1_23;0_38,1,1_25,1_26,1_25,0.24332739237507767,0.22417055586217227,0.24332739237507767,0.6093346261361986,0.7224003897117662,0.0034715790388173263,2.2595923856207336,9.0
artificial_perturbation,preamble_missing,2.0,2_1_26_11_2_16.bin,3,1_26,1_26;1_24;1_25;0_36;0_37,1,1_26,1_26,1_26,0.39659005032481887,0.7513196498581433,0.39659005032481887,0.6319240233639165,0.5487881802705984,0.007427828975642294,10.002650614646047,8.0
artificial_perturbation,preamble_missing,2.0,2_1_26_11_2_16.bin,12,1_26,1_26;1_25;1_24;0_37;1_23,1,1_26,1_26,1_26,0.9176914667918303,0.9301600689113025,0.9176914667918303,0.9584639247148842,0.7237771146143975,0.0034477914443152256,6.533018969142452,10.0
artificial_perturbation,preamble_missing,2.0,2_1_26_11_2_16.bin,13,1_26,1_26;1_25;1_24;0_37;0_38,1,1_26,1_26,1_26,0.972250675133856,0.9675130204242699,0.972250675133856,0.9860383029664558,0.41555305178799873,0.012705881368149697,2.9574853353879966,10.0
artificial_perturbation,preamble_missing,2.0,2_1_26_11_2_16.bin,17,1_26,1_26;1_25;1_24;0_35;1_23,1,1_26,1_26,1_26,0.9229231065085501,0.9596335519800916,0.9229231065085501,0.9607391019937226,0.6239994713315202,0.0054436527119468055,9.846215538321493,9.0
artificial_perturbation,preamble_missing,2.0,2_1_27_11_2_16.bin,1,1_27,1_27;0_36;1_26;0_37;0_35,1,1_27,1_27,1_27,0.7761503680744852,0.6267525233887787,0.7761503680744852,0.8880611380854297,0.7579771771962953,0.002884605118342079,3.8326732330673403,9.0
artificial_perturbation,preamble_missing,2.0,2_1_27_11_2_16.bin,5,1_27,1_27;0_36;1_26;0_35;0_37,1,1_27,1_27,1_27,0.46271743152057926,0.5997679920931753,0.46271743152057926,0.7312767941886509,0.6779416638821906,0.004291690520767364,8.108228371581074,9.0
artificial_perturbation,preamble_missing,2.0,2_1_27_11_2_16.bin,10,1_27,0_36;1_27;1_26;0_35;0_37,1,0_36,0_36,0_36,0.22146665485162376,0.6255408548850098,0.22146665485162376,0.6104283603234235,0.7292728900399784,0.003353728138349117,13.377902700348788,9.0
artificial_perturbation,preamble_missing,2.0,2_1_27_11_2_16.bin,11,1_27,0_36;1_27;1_26;0_35;0_37,1,0_36,0_36,0_36,0.3928254350139209,0.7443672889081228,0.3928254350139209,0.6959385142934593,0.6967421465194503,0.003932114461685372,5.3017395097292415,9.0
artificial_perturbation,preamble_missing,2.0,2_1_28_11_2_16.bin,5,1_28,1_29;1_28;1_27;0_35;1_26,1,1_29,1_29,1_29,0.9235436233491165,0.9482630994931471,0.9235436233491165,0.9617693929883291,0.45002808073699224,0.011040457721270307,7.978038974712504,8.0
artificial_perturbation,preamble_missing,2.0,2_1_28_11_2_16.bin,10,1_28,0_35;1_31;1_28;1_18;1_26,1,0_35,0_35,0_35,0.9562979813008338,0.9724683440230297,0.9562979813008338,0.9707322133506506,0.6596270639855234,0.004661682936142906,14.196411268761928,9.0
artificial_perturbation,preamble_missing,2.0,2_1_28_11_2_16.bin,14,1_28,1_28;1_29;1_27;1_26;0_35,1,1_28,1_28,1_28,0.9497830040402357,0.857197095111657,0.9497830040402357,0.9682451416886333,0.5402012401827787,0.007689505211422336,2.7527013828970173,8.0
artificial_perturbation,preamble_missing,2.0,2_1_28_11_2_16.bin,18,1_28,1_28;1_27;1_29;1_26;0_35,1,1_28,1_28,1_28,0.9998314382601243,0.9767056145678173,0.9998314382601243,0.9999139167848174,0.8591471351929733,0.0014810997723982726,4.80958081220996,10.0
artificial_perturbation,preamble_missing,2.0,2_1_29_11_2_16.bin,6,1_29,1_29;0_34;1_28;0_35;1_27,1,1_29,1_29,1_29,0.9999769418803988,0.9904156393129956,0.9999769418803988,0.999988463519408,0.7403808156823252,0.00316787328167048,13.290921145407875,11.0
artificial_perturbation,preamble_missing,2.0,2_1_29_11_2_16.bin,7,1_29,1_29;0_34;1_28;0_35;1_27,1,1_29,1_29,1_29,0.9994239789768343,0.992560961803867,0.9994239789768343,0.9997119707380862,0.7125201938148542,0.003644990015204824,14.353714444305895,10.0
artificial_perturbation,preamble_missing,2.0,2_1_29_11_2_16.bin,9,1_29,1_29;0_34;1_28;0_35;1_27,1,1_29,1_29,1_29,0.9991853394393835,0.9834180551201495,0.9991853394393835,0.9995925518083046,0.8671787221892148,0.00138371044074353,4.8817369467383465,10.0
artificial_perturbation,preamble_missing,2.0,2_1_29_11_2_16.bin,15,1_29,1_29;0_34;1_28;0_35;1_27,1,1_29,1_29,1_29,0.9999995650061161,0.979482024781486,0.9999995650061161,0.999999735969402,0.6797265339682412,0.004256698724307041,0.790262148426855,10.0
artificial_perturbation,preamble_missing,2.0,2_1_30_11_2_16.bin,1,1_30,1_30;0_34;0_33;1_31;1_29,1,1_30,1_30,1_30,0.999954462230352,0.9651374691943422,0.999954462230352,0.9999772292304961,0.6739439724490658,0.004370736417030505,6.814316773547242,9.0
artificial_perturbation,preamble_missing,2.0,2_1_30_11_2_16.bin,2,1_30,1_30;0_34;0_33;1_31;1_27,1,1_30,1_30,1_30,0.999996781651569,0.9714859995286922,0.999996781651569,0.9999983810770353,0.5527360946178427,0.007310249552805525,7.305836250643992,10.0
artificial_perturbation,preamble_missing,2.0,2_1_30_11_2_16.bin,5,1_30,1_30;0_34;0_33;1_31;1_27,1,1_30,1_30,1_30,0.9999890247927626,0.9671177696442279,0.9999890247927626,0.9999943138864432,0.5705673703899834,0.006799457847268707,8.93641397681197,10.0
artificial_perturbation,preamble_missing,2.0,2_1_30_11_2_16.bin,13,1_30,1_30;0_34;1_31;0_33;1_29,1,1_30,1_30,1_30,0.9999999881153043,0.9698689674271668,0.9999999881153043,0.9999999940573507,0.8610580911499436,0.0014577632114062512,2.113709382339855,8.0
artificial_perturbation,preamble_missing,2.0,2_1_31_11_2_16.bin,2,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1.0,0.9868255662686333,1.0,1.0,0.7634137964158544,0.0027997263713667084,1.3678450653666037,10.0
artificial_perturbation,preamble_missing,2.0,2_1_31_11_2_16.bin,3,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1.0,0.9872604981806617,1.0,1.0,0.8130618884770763,0.0020771144337821718,2.21104277901631,8.0
