split,sample_index,file_name,packet_index,true_label,candidate_label,self_pheromone,elite_vote,score4,candidate_mean_obs,candidate_cost_norm,cost_veto,is_rssi_top1,is_raw_winner,raw_margin,Q_seg,segment_cost_std,template_reliability,alpha_shrink,chirp_source
test,4016,2_1_26_11_2_16.bin,3,1_26,1_24,0.21008876902815093,0.5590932825320332,-0.981483971444351,0.12010406785444389,0.0981628931668052,0.9521035809567934,0,0,0.6091357898883082,0.6624164452911524,0.0046040110053968165,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,4016,2_1_26_11_2_16.bin,3,1_26,1_27,0.05102179588262867,0.0,-1.1804438049995165,0.4319624760026231,0.4383620856437363,0.8031762956871481,0,0,0.6091357898883082,0.6624164452911524,0.0046040110053968165,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,4016,2_1_26_11_2_16.bin,3,1_26,0_36,0.050813482221454875,0.0,-1.3451261703249922,0.9468123339683643,1.0,0.6065306597126334,0,1,0.6091357898883082,0.6624164452911524,0.0046040110053968165,0.5928427811990983,0.6666666666666666,measured_chirp;measured_chirp
test,4097,2_1_26_11_2_16.bin,12,1_26,1_26,15.25613410839719,44.730597646621376,4.353048872133756,0.007853290797558504,0.0,1.0,1,0,0.20003445938126135,0.8150925077580145,0.0020494332807083197,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,4097,2_1_26_11_2_16.bin,12,1_26,1_25,0.36844849995705464,3.2694023533786463,-0.6887648504997053,0.07751289595635352,0.06551682714822578,0.9677723320085357,0,0,0.20003445938126135,0.8150925077580145,0.0020494332807083197,0.6098439310571173,0.68,interpolated:1_26|1_24;interpolated:1_26|1_24
test,4097,2_1_26_11_2_16.bin,12,1_26,1_24,0.052630552867940245,0.0,-1.0353485634644426,0.354972739964479,0.32647565111823085,0.8493891579401436,0,0,0.20003445938126135,0.8150925077580145,0.0020494332807083197,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,4097,2_1_26_11_2_16.bin,12,1_26,0_37,0.05176896537362092,0.0,-1.3161638802702595,1.0710855654801616,1.0,0.6065306597126334,0,0,0.20003445938126135,0.8150925077580145,0.0020494332807083197,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,4097,2_1_26_11_2_16.bin,12,1_26,1_23,0.050421263094665394,0.0,-1.0927681319612221,0.5515793990602293,0.5113897698647122,0.77437820720954,0,1,0.20003445938126135,0.8150925077580145,0.0020494332807083197,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,4098,2_1_26_11_2_16.bin,13,1_26,1_26,15.514221787384475,47.3752688734713,4.3761429154420926,0.014232165656398562,0.0,1.0,1,0,0.27345166989182107,0.6716866159091335,0.004415786526266076,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,4098,2_1_26_11_2_16.bin,13,1_26,1_25,0.14917702586599657,0.624731126528707,-0.7912340516056149,0.08629410524817627,0.07633690225205086,0.9625507844703665,0,1,0.27345166989182107,0.6716866159091335,0.004415786526266076,0.6098439310571173,0.68,interpolated:1_26|1_24;interpolated:1_26|1_24
test,4098,2_1_26_11_2_16.bin,13,1_26,1_24,0.052630552867940245,0.0,-1.039926803480875,0.47962841081155105,0.4930051546785456,0.7815293472681294,0,0,0.27345166989182107,0.6716866159091335,0.004415786526266076,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,4098,2_1_26_11_2_16.bin,13,1_26,1_23,0.050421263094665394,0.0,-1.0675050698860826,0.541646229183676,0.5587020838172463,0.7562743726123847,0,0,0.27345166989182107,0.6716866159091335,0.004415786526266076,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,4098,2_1_26_11_2_16.bin,13,1_26,0_37,0.05176896537362092,0.0,-1.2501318234803385,0.9582309063158243,1.0,0.6065306597126334,0,0,0.27345166989182107,0.6716866159091335,0.004415786526266076,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,4129,2_1_26_11_2_16.bin,17,1_26,1_26,15.608011641350782,47.5776520342285,4.384167318081452,0.020747472148411814,0.0,1.0,1,0,0.30714109032486525,0.5393938325689199,0.007714538474539996,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,4129,2_1_26_11_2_16.bin,17,1_26,1_25,0.06219667399628269,0.3073956086702754,-0.8801482265360208,0.1802486097214653,0.19300523166246833,0.9080075224022053,0,0,0.30714109032486525,0.5393938325689199,0.007714538474539996,0.6098439310571173,0.68,interpolated:1_26|1_24;interpolated:1_26|1_24
test,4129,2_1_26_11_2_16.bin,17,1_26,1_24,0.056951985802019,0.1149523571012233,-0.9419318718085811,0.2867283571413093,0.32185163759305563,0.8513552233198168,0,0,0.30714109032486525,0.5393938325689199,0.007714538474539996,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,4129,2_1_26_11_2_16.bin,17,1_26,1_23,0.050421263094665394,0.0,-1.1857259837457905,0.8471558352750264,1.0,0.6065306597126334,0,1,0.30714109032486525,0.5393938325689199,0.007714538474539996,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,4129,2_1_26_11_2_16.bin,17,1_26,0_35,0.05140497286183788,0.0,-1.1456471269585737,0.699119244401526,0.8208675063337668,0.6633624521597739,0,0,0.30714109032486525,0.5393938325689199,0.007714538474539996,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,4160,2_1_27_11_2_16.bin,1,1_27,1_27,15.736299674516122,47.779059766641055,4.393020679793451,0.010684964164587933,0.0,1.0,1,0,0.05846461680875254,0.765332185496787,0.0027700635204594387,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,4160,2_1_27_11_2_16.bin,1,1_27,0_36,0.050791326808460456,1.1437046608794864e-15,-0.9522988130464807,0.306504845406408,0.3161992554744542,0.8537647190841541,0,0,0.05846461680875254,0.765332185496787,0.0027700635204594387,0.5928427811990983,0.6666666666666666,measured_chirp;measured_chirp
test,4160,2_1_27_11_2_16.bin,1,1_27,1_26,0.05605162304926786,0.15333675604721977,-0.9336095929910055,0.28619577398895935,0.2944910686054138,0.8630820351521562,0,0,0.05846461680875254,0.765332185496787,0.0027700635204594387,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,4160,2_1_27_11_2_16.bin,1,1_27,0_37,0.05174353634565326,0.0,-1.2615086183434294,0.9462339135064988,1.0,0.6065306597126334,0,0,0.05846461680875254,0.765332185496787,0.0027700635204594387,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,4160,2_1_27_11_2_16.bin,1,1_27,0_35,0.05138079092162263,0.0,-1.0397571937316588,0.4996443029092215,0.5226443138956868,0.7700328082325827,0,1,0.05846461680875254,0.765332185496787,0.0027700635204594387,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,4191,2_1_27_11_2_16.bin,5,1_27,1_27,15.65246914112255,47.87589496439835,4.386638495608028,0.010683979349691626,0.0,1.0,1,0,0.39197088781937206,0.6308907685107678,0.005285510153223841,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,4191,2_1_27_11_2_16.bin,5,1_27,0_36,0.050791326808460456,0.05765048294056027,-0.9360123025863942,0.26755398739669367,0.2791928074305896,0.8697091759670816,0,0,0.39197088781937206,0.6308907685107678,0.005285510153223841,0.5928427811990983,0.6666666666666666,measured_chirp;measured_chirp
test,4191,2_1_27_11_2_16.bin,5,1_27,1_26,0.05051851890034688,4.898306307561672e-17,-0.9013775823995117,0.27065497159005103,0.28256327675600384,0.8682447462177385,0,1,0.39197088781937206,0.6308907685107678,0.005285510153223841,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,4191,2_1_27_11_2_16.bin,5,1_27,0_35,0.05138079092162263,0.0,-1.04882224645269,0.4936328032249569,0.5249185726593836,0.7691576789632565,0,0,0.39197088781937206,0.6308907685107678,0.005285510153223841,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,4191,2_1_27_11_2_16.bin,5,1_27,0_37,0.05174353634565326,0.0,-1.2612292753874943,0.9307291997512335,1.0,0.6065306597126334,0,0,0.39197088781937206,0.6308907685107678,0.005285510153223841,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,4232,2_1_27_11_2_16.bin,10,1_27,1_27,15.676459225357132,46.41459620476651,4.366858809733315,0.010230823490487937,0.0,1.0,1,0,0.06938053079082925,0.6217032418048845,0.0054971256590459405,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,4232,2_1_27_11_2_16.bin,10,1_27,0_36,0.07508289876323343,0.6655354405318217,-0.9149062497531,0.22982429803053062,0.24044030013243273,0.8867252026154743,0,1,0.06938053079082925,0.6217032418048845,0.0054971256590459405,0.5928427811990983,0.6666666666666666,measured_chirp;measured_chirp
test,4232,2_1_27_11_2_16.bin,10,1_27,1_26,0.0774957610457937,0.9198683547016716,-0.893720712869862,0.2008722620481452,0.20873973965070328,0.9008920230157176,0,0,0.06938053079082925,0.6217032418048845,0.0054971256590459405,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,4232,2_1_27_11_2_16.bin,10,1_27,0_35,0.05138079092162263,0.0,-1.0559628801172931,0.42565445590072004,0.45486134352597873,0.7965776449069625,0,0,0.06938053079082925,0.6217032418048845,0.0054971256590459405,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,4232,2_1_27_11_2_16.bin,10,1_27,0_37,0.05174353634565326,0.0,-1.295330913913976,0.9235281135832563,1.0,0.6065306597126334,0,0,0.06938053079082925,0.6217032418048845,0.0054971256590459405,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,4233,2_1_27_11_2_16.bin,11,1_27,1_27,15.5225432841635,45.78817949888233,4.345187320196064,0.02920835773839766,0.0,1.0,1,0,0.4022190172646971,0.9370277412815228,0.0006071318261299876,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,4233,2_1_27_11_2_16.bin,11,1_27,0_36,0.050791326808460456,0.0,-0.9387604649378265,0.2679024757908841,0.21008258129548132,0.9002873483710302,0,1,0.4022190172646971,0.9370277412815228,0.0006071318261299876,0.5928427811990983,0.6666666666666666,measured_chirp;measured_chirp
test,4233,2_1_27_11_2_16.bin,11,1_27,1_26,0.23967772865434828,2.21182050111767,-0.7834597222041537,0.15296880498850043,0.10892565947045131,0.9469937082105101,0,0,0.4022190172646971,0.9370277412815228,0.0006071318261299876,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,4233,2_1_27_11_2_16.bin,11,1_27,0_35,0.05138079092162263,0.0,-1.0696505358015966,0.5116007882322869,0.4245695194435967,0.8087343697998679,0,0,0.4022190172646971,0.9370277412815228,0.0006071318261299876,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,4233,2_1_27_11_2_16.bin,11,1_27,0_37,0.05174353634565326,0.0,-1.3130946955260168,1.1654002142006095,1.0,0.6065306597126334,0,0,0.4022190172646971,0.9370277412815228,0.0006071318261299876,0.6804393882130632,0.68,interpolated:0_36|0_38;interpolated:0_36|0_38
test,4364,2_1_28_11_2_16.bin,5,1_28,1_28,16.041602154184453,45.523647351926286,4.3731352664541125,0.023045190508079065,0.0,1.0,1,0,0.055759927839429284,0.5926823997684723,0.00620865206745472,0.8479045938308485,0.6666666666666666,measured_chirp;measured_chirp
test,4364,2_1_28_11_2_16.bin,5,1_28,1_29,0.35658712739943105,2.4763526480737275,-0.6860461543527452,0.028457165883134447,0.006943294428247558,0.9965343719855386,0,0,0.055759927839429284,0.5926823997684723,0.00620865206745472,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,4364,2_1_28_11_2_16.bin,5,1_28,1_27,0.050998926758755295,0.0,-1.2185676559350411,0.8024987238391335,1.0,0.6065306597126334,0,0,0.055759927839429284,0.5926823997684723,0.00620865206745472,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,4364,2_1_28_11_2_16.bin,5,1_28,0_35,0.05138079092162263,0.0,-1.1868336591445254,0.7318145543568833,0.909315736654402,0.6346650698294034,0,0,0.055759927839429284,0.5926823997684723,0.00620865206745472,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,4364,2_1_28_11_2_16.bin,5,1_28,1_26,0.05051851890034688,0.0,-1.0761118042378581,0.49686739422834586,0.6078902506161609,0.7379013574492725,0,1,0.055759927839429284,0.5926823997684723,0.00620865206745472,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,4405,2_1_28_11_2_16.bin,10,1_28,0_35,15.746711402532668,47.99999999999907,4.403171836349695,0.013228264157757876,0.0,1.0,1,0,0.3234746238782499,0.6575165920921426,0.004705643227999879,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,4405,2_1_28_11_2_16.bin,10,1_28,1_28,0.053063563034096296,0.0,-0.9051039423477731,0.2125688967229637,0.2415075816760576,0.8862521361289739,0,0,0.3234746238782499,0.6575165920921426,0.004705643227999879,0.8479045938308485,0.6666666666666666,measured_chirp;measured_chirp
test,4405,2_1_28_11_2_16.bin,10,1_28,1_31,0.052995599121949115,0.0,-1.0123572089904356,0.40959250470918673,0.48020801362276405,0.7865460506654728,0,0,0.3234746238782499,0.6575165920921426,0.004705643227999879,0.8412934783475787,0.68,interpolated:1_32|1_30;interpolated:1_32|1_30
test,4405,2_1_28_11_2_16.bin,10,1_28,1_18,0.05029111777845868,0.0,-1.2463182014846645,0.8386294013882579,1.0,0.6065306597126334,0,0,0.3234746238782499,0.6575165920921426,0.004705643227999879,0.578218003153663,0.68,measured_chirp;measured_chirp
test,4405,2_1_28_11_2_16.bin,10,1_28,1_26,0.05018346672984232,0.0,-1.0070450211389963,0.4584382234938024,0.5393861714679418,0.7636138223515252,0,1,0.3234746238782499,0.6575165920921426,0.004705643227999879,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,4436,2_1_28_11_2_16.bin,14,1_28,1_28,16.116957376691783,45.60694554068982,4.3745562044248025,0.0908730969760463,0.0,1.0,1,0,0.056334311502450614,0.4997434022544075,0.009043404004879076,0.8479045938308485,0.6666666666666666,measured_chirp;measured_chirp
test,4436,2_1_28_11_2_16.bin,14,1_28,1_29,0.29582133347112993,2.393054459310164,-0.7420764928639582,0.17478066074978246,0.1232530177246639,0.9402339902826911,0,0,0.056334311502450614,0.4997434022544075,0.009043404004879076,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,4436,2_1_28_11_2_16.bin,14,1_28,1_27,0.050998926758755295,0.0,-1.1702682750573417,0.6201775684227486,0.7775028908822219,0.6779027448932308,0,0,0.056334311502450614,0.4997434022544075,0.009043404004879076,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,4436,2_1_28_11_2_16.bin,14,1_28,1_26,0.05051851890034688,0.0,-0.9988981979034961,0.3330478909369302,0.3557340105001427,0.8370537398391656,0,1,0.056334311502450614,0.4997434022544075,0.009043404004879076,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,4436,2_1_28_11_2_16.bin,14,1_28,0_35,0.05138079092162263,0.0,-1.2576798074497606,0.7716480209716443,1.0,0.6065306597126334,0,0,0.056334311502450614,0.4997434022544075,0.009043404004879076,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,4467,2_1_28_11_2_16.bin,18,1_28,1_28,16.42136994990537,48.0,4.441007095535099,0.012149014917665313,0.0,1.0,1,0,0.05872690300322349,0.8798550724950908,0.0012336173661862625,0.8479045938308485,0.6666666666666666,measured_chirp;measured_chirp
test,4467,2_1_28_11_2_16.bin,18,1_28,1_29,0.05034569054166054,0.0,-0.9344847018616128,0.44096522720001685,0.412973490876622,0.8134370431369761,0,1,0.05872690300322349,0.8798550724950908,0.0012336173661862625,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,4467,2_1_28_11_2_16.bin,18,1_28,1_27,0.050998926758755295,0.0,-1.1979595326772339,1.0505115775414795,1.0,0.6065306597126334,0,0,0.05872690300322349,0.8798550724950908,0.0012336173661862625,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,4467,2_1_28_11_2_16.bin,18,1_28,1_26,0.05051851890034688,0.0,-0.994959488049309,0.5701788509592413,0.5374132852319938,0.7643674555984271,0,0,0.05872690300322349,0.8798550724950908,0.0012336173661862625,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,4467,2_1_28_11_2_16.bin,18,1_28,0_35,0.05138079092162263,0.0,-1.1077306826466204,0.8372297954450711,0.7945979662850405,0.6721330391401341,0,0,0.05872690300322349,0.8798550724950908,0.0012336173661862625,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,4538,2_1_29_11_2_16.bin,6,1_29,1_29,15.755895100417604,48.0,4.51388622972371,0.002286767386462825,0.0,1.0,1,1,0.2294841542979284,0.830103753268585,0.0018490028654609995,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,4538,2_1_29_11_2_16.bin,6,1_29,1_28,0.053063563034096296,0.0,-1.0189854017669104,0.7219781815963224,0.7590153621074011,0.6841981700308178,0,0,0.2294841542979284,0.830103753268585,0.0018490028654609995,0.8479045938308485,0.6666666666666666,measured_chirp;measured_chirp
test,4538,2_1_29_11_2_16.bin,6,1_29,0_34,0.0509612726279109,0.0,-1.1177911357047037,0.9504776079666076,1.0,0.6065306597126334,0,0,0.2294841542979284,0.830103753268585,0.0018490028654609995,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,4538,2_1_29_11_2_16.bin,6,1_29,0_33,0.051567474632655125,0.0,-1.1068023676199015,0.9252024029501463,0.9733437574644818,0.614668685727951,0,0,0.2294841542979284,0.830103753268585,0.0018490028654609995,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,4538,2_1_29_11_2_16.bin,6,1_29,0_35,0.0509989267587559,0.0,-1.0473589092024007,0.7870554525133782,0.8276484559234504,0.6611171469620961,0,0,0.2294841542979284,0.830103753268585,0.0018490028654609995,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,4539,2_1_29_11_2_16.bin,7,1_29,1_29,15.906266690104014,47.96145396110558,4.522382529899071,0.0,0.0,1.0,1,1,0.36232705071711485,1.0,0.0,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,4539,2_1_29_11_2_16.bin,7,1_29,1_28,0.05311318501687767,0.0385460388944294,-1.0176601850295615,0.736844875596694,0.7052697831615075,0.7028337570596441,0,0,0.36232705071711485,1.0,0.0,0.8479045938308485,0.6666666666666666,measured_chirp;measured_chirp
test,4539,2_1_29_11_2_16.bin,7,1_29,0_34,0.05099892675875582,0.0,-1.1477039280149635,1.044770232879743,1.0,0.6065306597126334,0,0,0.36232705071711485,1.0,0.0,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,4539,2_1_29_11_2_16.bin,7,1_29,1_27,0.05067360630674095,0.0,-1.0335682557875636,0.7694306956563801,0.7364592438047998,0.6919582746697517,0,0,0.36232705071711485,1.0,0.0,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,4539,2_1_29_11_2_16.bin,7,1_29,0_35,0.05103679524583886,0.0,-1.0872174559952708,0.8989333369010406,0.8604124702359425,0.6503749507365009,0,0,0.36232705071711485,1.0,0.0,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,4550,2_1_29_11_2_16.bin,9,1_29,1_29,15.489237180286654,48.0,4.496334865419872,0.004817223633876492,0.0,1.0,1,0,0.1719233847022196,0.9700277894441944,0.00027913916540923207,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,4550,2_1_29_11_2_16.bin,9,1_29,1_28,0.053063563034096296,0.0,-1.03216379521448,0.8162807626719117,0.8218628721720348,0.663032390138067,0,0,0.1719233847022196,0.9700277894441944,0.00027913916540923207,0.8479045938308485,0.6666666666666666,measured_chirp;measured_chirp
test,4550,2_1_29_11_2_16.bin,9,1_29,0_34,0.0509612726279109,0.0,-1.085084175536078,0.9460740959865368,0.9533195754925521,0.6208537154091004,0,0,0.1719233847022196,0.9700277894441944,0.00027913916540923207,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,4550,2_1_29_11_2_16.bin,9,1_29,0_35,0.0509989267587559,0.0,-1.1037492706843812,0.9921638559175372,1.0,0.6065306597126334,0,0,0.1719233847022196,0.9700277894441944,0.00027913916540923207,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,4550,2_1_29_11_2_16.bin,9,1_29,0_33,0.051567474632655125,0.0,-1.0581452855147104,0.9222571068924373,0.929197359124616,0.6283872392348739,0,1,0.1719233847022196,0.9700277894441944,0.00027913916540923207,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,4601,2_1_29_11_2_16.bin,15,1_29,1_29,15.497731703411155,48.0,4.478551033232647,0.009561347023481841,0.0,1.0,1,0,0.43329234877575085,0.9811106639397654,0.00017393415592592353,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,4601,2_1_29_11_2_16.bin,15,1_29,1_28,0.05311318501687767,0.0,-1.145628149023319,0.977918431322256,1.0,0.6065306597126334,0,0,0.43329234877575085,0.9811106639397654,0.00017393415592592353,0.8479045938308485,0.6666666666666666,measured_chirp;measured_chirp
test,4601,2_1_29_11_2_16.bin,15,1_29,0_35,0.05103679524583886,0.0,-1.0742602876736453,0.8143292737812591,0.8310652545497116,0.6599886591107319,0,0,0.43329234877575085,0.9811106639397654,0.00017393415592592353,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,4601,2_1_29_11_2_16.bin,15,1_29,0_34,0.05099892675875582,0.0,-1.0425889196254314,0.8409121685368345,0.8585167961210991,0.6509916924551825,0,1,0.43329234877575085,0.9811106639397654,0.00017393415592592353,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,4601,2_1_29_11_2_16.bin,15,1_29,1_27,0.05067360630674095,0.0,-0.9727444420326755,0.582591510119283,0.5917550172215191,0.7438785411557107,0,0,0.43329234877575085,0.9811106639397654,0.00017393415592592353,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,4652,2_1_30_11_2_16.bin,1,1_30,1_30,15.664753475852269,47.45890671115303,4.379722334514043,0.011915239209914781,0.0,1.0,1,0,0.38343243983616504,0.7557869420879137,0.002919145044102918,0.6217447500728243,0.68,measured_chirp;measured_chirp
test,4652,2_1_30_11_2_16.bin,1,1_30,0_34,0.07136696537042495,0.5410932888469757,-0.8358173140513517,0.18697144879014316,0.17931771101336227,0.9142430210498609,0,1,0.38343243983616504,0.7557869420879137,0.002919145044102918,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,4652,2_1_30_11_2_16.bin,1,1_30,0_33,0.051608579730985336,0.0,-0.9732060251812855,0.33829254438065787,0.33432250949718584,0.8460631686329153,0,0,0.38343243983616504,0.7557869420879137,0.002919145044102918,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,4652,2_1_30_11_2_16.bin,1,1_30,1_31,0.05304483420193378,0.0,-1.2619902611910503,0.9881501498104838,1.0,0.6065306597126334,0,0,0.38343243983616504,0.7557869420879137,0.002919145044102918,0.8412934783475787,0.68,interpolated:1_32|1_30;interpolated:1_32|1_30
test,4652,2_1_30_11_2_16.bin,1,1_30,1_29,0.05005231687521762,0.0,-1.0703654901067392,0.5561981334187802,0.5575327088784692,0.7567166860564343,0,0,0.38343243983616504,0.7557869420879137,0.002919145044102918,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,4653,2_1_30_11_2_16.bin,2,1_30,1_30,15.904632704122086,48.000000000000014,4.429408182950447,0.010398763883172056,0.0,1.0,1,1,0.18659995027184265,0.5222158917279656,0.00826547456064895,0.6217447500728243,0.68,measured_chirp;measured_chirp
test,4653,2_1_30_11_2_16.bin,2,1_30,0_34,0.05099892675875582,5.388069798339995e-33,-0.9428654800156446,0.27276883086846543,0.3354720006642759,0.8455770372776502,0,0,0.18659995027184265,0.5222158917279656,0.00826547456064895,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,4653,2_1_30_11_2_16.bin,2,1_30,0_33,0.051608579730985336,0.0,-0.9678951442978473,0.31570904155528,0.3903762759635564,0.8226798661656881,0,0,0.18659995027184265,0.5222158917279656,0.00826547456064895,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,4653,2_1_30_11_2_16.bin,2,1_30,1_31,0.05304483420193378,0.0,-1.246650332723301,0.7924910591142742,1.0,0.6065306597126334,0,0,0.18659995027184265,0.5222158917279656,0.00826547456064895,0.8412934783475787,0.68,interpolated:1_32|1_30;interpolated:1_32|1_30
test,4653,2_1_30_11_2_16.bin,2,1_30,1_27,0.05067360630674095,0.0,-1.0533372308864695,0.46147829565083054,0.5767599738779782,0.7494767467488451,0,0,0.18659995027184265,0.5222158917279656,0.00826547456064895,0.6119405223493358,0.6666666666666666,interpolated:1_28|1_26;interpolated:1_28|1_26
test,4674,2_1_30_11_2_16.bin,5,1_30,1_30,15.569206966776097,47.76622167015987,4.388478942587232,0.010671024271036878,0.0,1.0,1,1,0.0653386446964709,0.726868939031105,0.003394698104916166,0.6217447500728243,0.68,measured_chirp;measured_chirp
test,4674,2_1_30_11_2_16.bin,5,1_30,0_34,0.05099892675875582,0.0,-0.9529760435124349,0.2911102064051151,0.28309995269933363,0.8680117944399313,0,0,0.0653386446964709,0.726868939031105,0.003394698104916166,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,4674,2_1_30_11_2_16.bin,5,1_30,0_33,0.1612403275360164,0.23377832984013686,-0.9171504363068903,0.27838415958885393,0.2702531628024405,0.8736053225030792,0,0,0.0653386446964709,0.726868939031105,0.003394698104916166,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,4674,2_1_30_11_2_16.bin,5,1_30,1_31,0.05304483420193378,0.0,-1.275398875663396,1.0012723276627005,1.0,0.6065306597126334,0,0,0.0653386446964709,0.726868939031105,0.003394698104916166,0.8412934783475787,0.68,interpolated:1_32|1_30;interpolated:1_32|1_30
test,4674,2_1_30_11_2_16.bin,5,1_30,1_29,0.05005231687521762,0.0,-1.0364197226348635,0.4743774288092522,0.46810599072558984,0.7913198785003019,0,0,0.0653386446964709,0.726868939031105,0.003394698104916166,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,4745,2_1_30_11_2_16.bin,13,1_30,1_30,15.687805730650844,48.0,4.408826435490937,0.0033327873997112045,0.0,1.0,1,0,0.25572165229870353,0.9611384753243383,0.00036527508428435454,0.6217447500728243,0.68,measured_chirp;measured_chirp
test,4745,2_1_30_11_2_16.bin,13,1_30,0_34,0.05099892675875582,0.0,-0.9145071106422744,0.3544175219857415,0.32114974069884583,0.8516540575480126,0,1,0.25572165229870353,0.9611384753243383,0.00036527508428435454,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,4745,2_1_30_11_2_16.bin,13,1_30,1_31,0.05304483420193378,0.0,-1.2543665601752854,1.0965447383794742,1.0,0.6065306597126334,0,0,0.25572165229870353,0.9611384753243383,0.00036527508428435454,0.8412934783475787,0.68,interpolated:1_32|1_30;interpolated:1_32|1_30
