split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
test,953,2_0_38_11_2_16.bin,15,0_38,2,1_23,0.4577768474796927,0.2284634279347636,0.6492393101080174,0.5012167922361529,7.479518490386175,0.4290966065910197,0.24112685594879374,0.812007948820365,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,1.673374344594277,0.0,21.948959016125016,0.556884988918978
test,953,2_0_38_11_2_16.bin,15,0_38,2,1_24,0.8574323943530755,0.77,0.6649757959782768,1.0,11.655516103873941,1.0,1.0,0.0,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,1.673374344594277,0.0,21.948959016125016,0.7594278465411302
test,953,2_0_38_11_2_16.bin,15,0_38,2,0_40,0.8137323850402849,0.501750815396423,1.0,0.7825468530125507,9.834917878572554,0.28402141728903524,0.7805374452333906,1.0,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,1.673374344594277,0.0,21.948959016125016,0.7285230314401328
test,953,2_0_38_11_2_16.bin,15,0_38,2,__G__,0.9037242209831141,,,,,,,,0.7249263456660402,0.0034280037679553514,0.009034126697630788,1,0_38,0_38,0.26714279838552013,1.673374344594277,0.0,21.948959016125016,
test,953,2_0_38_11_2_16.bin,15,0_38,3,0_38,0.034491407038610665,0.04757918820969462,0.0,1.0,4.947514614579156,0.0,0.050143978563081115,0.0,0.7249263456660402,0.0034280037679553514,0.009034126697630788,0,0_38,0_38,0.26714279838552013,4.202362400928288,0.0,21.736460099967875,0.6595173402126603
test,953,2_0_38_11_2_16.bin,15,0_38,3,0_37,0.2914852181858402,0.008350099418454665,0.6342933580632706,0.3857646962107408,2.8272099622980456,0.003174027471199244,0.0,0.0,0.7249263456660402,0.0034280037679553514,0.009034126697630788,0,0_38,0_38,0.26714279838552013,4.202362400928288,0.0,21.736460099967875,0.6804393882130632
test,953,2_0_38_11_2_16.bin,15,0_38,3,1_23,0.4496237126990194,0.21721658219737705,0.6492393101080174,0.0,1.4955725995226987,0.4209674789026298,0.24186015712154743,0.0,0.7249263456660402,0.0034280037679553514,0.009034126697630788,0,0_38,0_38,0.26714279838552013,4.202362400928288,0.0,21.736460099967875,0.556884988918978
test,953,2_0_38_11_2_16.bin,15,0_38,3,1_24,0.7301447691285106,0.5944130234946601,0.6649757959782768,0.19825157344379624,2.17992553544439,1.0,0.7099054400468803,0.0,0.7249263456660402,0.0034280037679553514,0.009034126697630788,0,0_38,0_38,0.26714279838552013,4.202362400928288,0.0,21.736460099967875,0.7594278465411302
test,953,2_0_38_11_2_16.bin,15,0_38,3,0_40,0.8937328638290865,0.6121075147591695,1.0,0.37553299034681387,2.7918907069406567,0.27298427476116566,1.0,0.0,0.7249263456660402,0.0034280037679553514,0.009034126697630788,0,0_38,0_38,0.26714279838552013,4.202362400928288,0.0,21.736460099967875,0.7285230314401328
test,953,2_0_38_11_2_16.bin,15,0_38,3,__G__,0.9037242209831141,,,,,,,,0.7249263456660402,0.0034280037679553514,0.009034126697630788,0,0_38,0_38,0.26714279838552013,4.202362400928288,0.0,21.736460099967875,
test,1014,2_0_39_11_2_16.bin,1,0_39,0,0_39,0.0,0.0,0.0,0.0,4.262139060579516,0.0,0.0,0.0,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,2.7895058077252397,0.0,17.18704623531999,0.6168174008626527
test,1014,2_0_39_11_2_16.bin,1,0_39,0,0_38,0.5397628912364335,0.3471664612038448,0.6916974190488995,0.08240271618588173,4.65432251145706,0.4578314077553829,0.4617311369619101,0.12531170669526803,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,2.7895058077252397,0.0,17.18704623531999,0.6595173402126603
test,1014,2_0_39_11_2_16.bin,1,0_39,0,1_23,0.8453808737766413,0.77,0.7523999701228362,1.0,9.021490075088163,1.0,1.0,0.14161218289887326,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,2.7895058077252397,0.0,17.18704623531999,0.556884988918978
test,1014,2_0_39_11_2_16.bin,1,0_39,0,1_20,0.3695069614607284,0.04598111917956983,0.7538732707911214,0.20556149575124355,5.240478373927112,0.035648486225180784,0.063163985490016,0.519249610798809,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,2.7895058077252397,0.0,17.18704623531999,0.7665033281835254
test,1014,2_0_39_11_2_16.bin,1,0_39,0,1_21,0.7582352732269277,0.46831244058392196,1.0,0.8635994751634964,8.372312098828038,0.5758122747803216,0.6106872656810686,1.0,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,2.7895058077252397,0.0,17.18704623531999,0.7266126878148556
test,1014,2_0_39_11_2_16.bin,1,0_39,0,__G__,0.880364039646075,,,,,,,,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,2.7895058077252397,0.0,17.18704623531999,
test,1014,2_0_39_11_2_16.bin,1,0_39,1,0_39,0.0015698705985271242,0.0023851583360348285,0.0,0.11925791680174143,7.2824291985706875,0.0,0.0,0.0,0.6581829704173571,0.004691732377547357,0.009034126697630788,0,0_39,0_38,0.13542914830616512,1.232614421776801,0.0,19.60181190802511,0.6168174008626527
test,1014,2_0_39_11_2_16.bin,1,0_39,1,0_38,0.5711549881096871,0.39486155251462085,0.6916974190488995,0.0,6.575725135838276,0.518597739619758,0.5293490992557622,0.0,0.6581829704173571,0.004691732377547357,0.009034126697630788,0,0_39,0_38,0.13542914830616512,1.232614421776801,0.0,19.60181190802511,0.6595173402126603
test,1014,2_0_39_11_2_16.bin,1,0_39,1,1_23,0.8417163787270677,0.7644324067709471,0.7523999701228362,0.7216203385473586,10.851936214131317,1.0,1.0,0.0,0.6581829704173571,0.004691732377547357,0.009034126697630788,0,0_39,0_38,0.13542914830616512,1.232614421776801,0.0,19.60181190802511,0.556884988918978
test,1014,2_0_39_11_2_16.bin,1,0_39,1,1_20,0.4037982029889827,0.09808098056995199,0.7538732707911214,0.26251100145743955,8.131324933462928,0.0921875717616618,0.1352604476154015,0.0,0.6581829704173571,0.004691732377547357,0.009034126697630788,0,0_39,0_38,0.13542914830616512,1.232614421776801,0.0,19.60181190802511,0.7665033281835254
test,1014,2_0_39_11_2_16.bin,1,0_39,1,1_21,0.7995388441223753,0.5310663749029103,1.0,1.0,12.501571248908164,0.6426538988942813,0.6955192638619164,0.0,0.6581829704173571,0.004691732377547357,0.009034126697630788,0,0_39,0_38,0.13542914830616512,1.232614421776801,0.0,19.60181190802511,0.7266126878148556
test,1014,2_0_39_11_2_16.bin,1,0_39,1,__G__,0.880364039646075,,,,,,,,0.6581829704173571,0.004691732377547357,0.009034126697630788,0,0_39,0_38,0.13542914830616512,1.232614421776801,0.0,19.60181190802511,
test,1014,2_0_39_11_2_16.bin,1,0_39,2,0_39,0.005716426438713155,0.008685163086319813,0.0,0.4342581543159907,11.470519321991576,0.0,0.0,0.12398323348772214,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,1.9071628919898984,0.0,20.31999846089761,0.6168174008626527
test,1014,2_0_39_11_2_16.bin,1,0_39,2,0_38,0.5697740680628363,0.3927634732434794,0.6916974190488995,0.0,9.32362917123281,0.512246201717951,0.5278440598179802,0.0,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,1.9071628919898984,0.0,20.31999846089761,0.6595173402126603
test,1014,2_0_39_11_2_16.bin,1,0_39,2,1_23,0.8385996162399441,0.7596970024423494,0.7523999701228362,0.484850122117472,11.720636438506261,1.0,1.0,0.2538611667011856,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,1.9071628919898984,0.0,20.31999846089761,0.556884988918978
test,1014,2_0_39_11_2_16.bin,1,0_39,2,1_20,0.4024907823407607,0.09609457146034982,0.7538732707911214,0.0478824041531142,9.560350717735238,0.08523417222812331,0.14198197987575067,1.0,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,1.9071628919898984,0.0,20.31999846089761,0.7665033281835254
test,1014,2_0_39_11_2_16.bin,1,0_39,2,1_21,0.8004218291959884,0.532407924461771,1.0,1.0,14.267439965391365,0.6356372018942892,0.700509971059842,0.8236226514663383,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,1.9071628919898984,0.0,20.31999846089761,0.7266126878148556
test,1014,2_0_39_11_2_16.bin,1,0_39,2,__G__,0.880364039646075,,,,,,,,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,1.9071628919898984,0.0,20.31999846089761,
test,1014,2_0_39_11_2_16.bin,1,0_39,3,0_39,0.007682096385300591,0.011671672970252232,0.0,0.5835836485126116,1.217723427623718,0.0,0.0,0.7505421035577361,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,2.2945901171143777,0.0,20.134285910521072,0.6168174008626527
test,1014,2_0_39_11_2_16.bin,1,0_39,3,0_38,0.5436982639406243,0.35314560816004054,0.6916974190488995,0.0,0.39730523425543457,0.4496991781041245,0.47855595007130114,0.42157310604591697,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,2.2945901171143777,0.0,20.134285910521072,0.6595173402126603
test,1014,2_0_39_11_2_16.bin,1,0_39,3,1_23,0.8404312601698685,0.7624798819944639,0.7523999701228362,0.6239940997231969,1.2745335686547155,1.0,1.0,0.0,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,2.2945901171143777,0.0,20.134285910521072,0.556884988918978
test,1014,2_0_39_11_2_16.bin,1,0_39,3,1_20,0.39108375311604987,0.07876348005049832,0.7538732707911214,0.8018213750064324,1.5245281192068352,0.029789287137778866,0.10321671840511616,0.6982261351160717,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,2.2945901171143777,0.0,20.134285910521072,0.7665033281835254
test,1014,2_0_39_11_2_16.bin,1,0_39,3,1_21,0.7761898705559631,0.4955914771680048,1.0,1.0,1.803133165622764,0.5669163137492934,0.6585603898511747,1.0,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,2.2945901171143777,0.0,20.134285910521072,0.7266126878148556
test,1014,2_0_39_11_2_16.bin,1,0_39,3,__G__,0.880364039646075,,,,,,,,0.6581829704173571,0.004691732377547357,0.009034126697630788,1,0_39,0_38,0.13542914830616512,2.2945901171143777,0.0,20.134285910521072,
test,1105,2_0_39_11_2_16.bin,12,0_39,0,0_39,6.460097641605472e-05,8.371443850083013e-05,0.0,0.0,3.7758908836289113,0.00041857219250415067,0.0,0.0,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,2.7039322720002117,0.25,20.99385183090204,0.6168174008626527
test,1105,2_0_39_11_2_16.bin,12,0_39,0,0_38,0.5213809794990073,0.3028687349297857,0.6392498746046061,0.2355435062153019,5.1982874044438185,0.391534004553732,0.39972920708133325,0.10720945381492665,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,2.7039322720002117,0.25,20.99385183090204,0.6595173402126603
test,1105,2_0_39_11_2_16.bin,12,0_39,0,1_23,0.8828268002105228,0.77,0.6414026451895679,1.0,9.814675580646817,1.0,1.0,0.08867098689810131,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,2.7039322720002117,0.25,20.99385183090204,0.556884988918978
test,1105,2_0_39_11_2_16.bin,12,0_39,0,1_20,0.415793982410123,0.03659499652430532,0.8612316888243973,0.726732017229406,8.1644690681068,0.0,0.04010973850857672,0.2975684885235976,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,2.7039322720002117,0.25,20.99385183090204,0.7665033281835254
test,1105,2_0_39_11_2_16.bin,12,0_39,0,1_21,0.7785796304392913,0.42579633917420945,1.0,0.9896046852691839,9.75190051312968,0.5035609854850945,0.5550764515851033,1.0,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,2.7039322720002117,0.25,20.99385183090204,0.7266126878148556
test,1105,2_0_39_11_2_16.bin,12,0_39,0,__G__,0.9200889135796443,,,,,,,,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,2.7039322720002117,0.25,20.99385183090204,
test,1105,2_0_39_11_2_16.bin,12,0_39,1,0_39,0.00023641712296990474,0.00030636575171778157,0.0,0.0,4.691323358718671,0.0015318287585889077,0.0,0.0,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,1.5650128313798306,0.25,20.778920115740878,0.6168174008626527
test,1105,2_0_39_11_2_16.bin,12,0_39,1,0_38,0.5198288703508489,0.3008574039400921,0.6392498746046061,0.15267696202611006,5.700565572685997,0.38883251908889277,0.40006792887598414,0.10512466834894035,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,1.5650128313798306,0.25,20.778920115740878,0.6595173402126603
test,1105,2_0_39_11_2_16.bin,12,0_39,1,1_23,0.8810347062872499,0.7676776800467947,0.6414026451895679,0.883884002339733,10.5340715741246,1.0,1.0,0.15342482836665094,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,1.5650128313798306,0.25,20.778920115740878,0.556884988918978
test,1105,2_0_39_11_2_16.bin,12,0_39,1,1_20,0.41840301092268717,0.03997595713944067,0.8612316888243973,0.6015828436984793,8.667973096844731,0.0,0.05080781866449287,0.44124669816729445,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,1.5650128313798306,0.25,20.778920115740878,0.7665033281835254
test,1105,2_0_39_11_2_16.bin,12,0_39,1,1_21,0.7825088325813641,0.4308880726019125,1.0,1.0,11.301634440194935,0.5004555354556964,0.5650853918377694,1.0,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,1.5650128313798306,0.25,20.778920115740878,0.7266126878148556
test,1105,2_0_39_11_2_16.bin,12,0_39,1,__G__,0.9200889135796443,,,,,,,,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,1.5650128313798306,0.25,20.778920115740878,
test,1105,2_0_39_11_2_16.bin,12,0_39,2,0_39,0.0033795298578789715,0.004379429849899572,0.0,0.20479887155357368,9.570862529180262,0.0014172620941404932,0.0,0.0,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,2.4571737525367903,0.0,21.05329838359327,0.6168174008626527
test,1105,2_0_39_11_2_16.bin,12,0_39,2,0_38,0.521409785157031,0.3029060633050036,0.6392498746046061,0.0,8.304915174503483,0.38912039655254316,0.40923997089908165,0.13807287385327954,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,2.4571737525367903,0.0,21.05329838359327,0.6595173402126603
test,1105,2_0_39_11_2_16.bin,12,0_39,2,1_23,0.8767783249782128,0.7621619650978964,0.6414026451895679,0.6080982548948178,12.063824446453655,1.0,1.0,0.3682893116677984,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,2.4571737525367903,0.0,21.05329838359327,0.556884988918978
test,1105,2_0_39_11_2_16.bin,12,0_39,2,1_20,0.42247857172160314,0.04525735229452148,0.8612316888243973,0.205370495439361,9.574395975144066,0.0,0.07481807706497137,0.863148836956692,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,2.4571737525367903,0.0,21.05329838359327,0.7665033281835254
test,1105,2_0_39_11_2_16.bin,12,0_39,2,1_21,0.7940970612828787,0.4459049053618181,1.0,1.0,14.486332801824823,0.5007857065408099,0.5922686619157382,1.0,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,2.4571737525367903,0.0,21.05329838359327,0.7266126878148556
test,1105,2_0_39_11_2_16.bin,12,0_39,2,__G__,0.9200889135796443,,,,,,,,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,2.4571737525367903,0.0,21.05329838359327,
test,1105,2_0_39_11_2_16.bin,12,0_39,3,0_39,0.004887861961788542,0.006334031500783984,0.0,0.3167015750391992,1.6102974664003622,0.0,0.0,0.309412128046657,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,3.06964462502621,0.0,20.486750871795806,0.6168174008626527
test,1105,2_0_39_11_2_16.bin,12,0_39,3,0_38,0.5262116623342149,0.3091286697413051,0.6392498746046061,0.0,0.9053588532976669,0.3929804479919791,0.4191501457143805,0.2942765175871983,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,3.06964462502621,0.0,20.486750871795806,0.6595173402126603
test,1105,2_0_39_11_2_16.bin,12,0_39,3,1_23,0.881014870183785,0.7676519750442432,0.6414026451895679,0.8825987522121576,2.869914729704656,1.0,1.0,0.0,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,3.06964462502621,0.0,20.486750871795806,0.556884988918978
test,1105,2_0_39_11_2_16.bin,12,0_39,3,1_20,0.42879778396871177,0.05344622705126277,0.8612316888243973,0.46120682121390794,1.9319483069806602,0.0001679519773767242,0.08034272769365321,1.0,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,3.06964462502621,0.0,20.486750871795806,0.7665033281835254
test,1105,2_0_39_11_2_16.bin,12,0_39,3,1_21,0.7984344305025936,0.45152557007841165,1.0,1.0,3.13123541553277,0.5051956531562382,0.6008844353584799,0.9533749007925187,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,3.06964462502621,0.0,20.486750871795806,0.7266126878148556
test,1105,2_0_39_11_2_16.bin,12,0_39,3,__G__,0.9200889135796443,,,,,,,,0.771682610227555,0.0026729230374497918,0.009034126697630788,1,0_39,0_39,0.022912619075392302,3.06964462502621,0.0,20.486750871795806,
test,1126,2_0_39_11_2_16.bin,15,0_39,0,0_39,0.02,0.02,0.0,1.0,14.551676243231556,0.0,0.0,0.7766828564749545,1.0,0.0,0.009034126697630788,1,0_39,1_21,0.3155328338331207,2.6437179204830192,0.0,12.713183994762435,0.6168174008626527
test,1126,2_0_39_11_2_16.bin,15,0_39,0,1_20,0.2724448439062571,0.04618355370127001,0.5028028671221936,0.28328030486165756,7.1739296222341,0.06107162822031109,0.05146113083631752,1.0,1.0,0.0,0.009034126697630788,1,0_39,1_21,0.3155328338331207,2.6437179204830192,0.0,12.713183994762435,0.7665033281835254
test,1126,2_0_39_11_2_16.bin,15,0_39,0,0_38,0.75375774410086,0.37748759164541607,0.8361558943454311,0.7694217622841409,12.178157243093896,0.48816462817432177,0.4808476922997615,0.7337941441605371,1.0,0.0,0.009034126697630788,1,0_39,1_21,0.3155328338331207,2.6437179204830192,0.0,12.713183994762435,0.6595173402126603
test,1126,2_0_39_11_2_16.bin,15,0_39,0,1_23,1.1944350705911098,0.7569714195078774,0.9721414468516274,0.34857097539387166,7.846016669889073,1.0,1.0,0.815997991341551,1.0,0.0,0.009034126697630788,1,0_39,1_21,0.3155328338331207,2.6437179204830192,0.0,12.713183994762435,0.556884988918978
test,1126,2_0_39_11_2_16.bin,15,0_39,0,1_21,0.8990941427867316,0.44909414278673154,1.0,0.0,4.2579077434369585,0.6090972775387264,0.5950448859617931,0.0,1.0,0.0,0.009034126697630788,1,0_39,1_21,0.3155328338331207,2.6437179204830192,0.0,12.713183994762435,0.7266126878148556
test,1126,2_0_39_11_2_16.bin,15,0_39,0,__G__,1.0,,,,,,,,1.0,0.0,0.009034126697630788,1,0_39,1_21,0.3155328338331207,2.6437179204830192,0.0,12.713183994762435,
test,1126,2_0_39_11_2_16.bin,15,0_39,1,0_39,0.02,0.02,0.0,1.0,15.313374676423924,0.0,0.0,0.6810247080852279,1.0,0.0,0.009034126697630788,1,0_39,1_21,0.3155328338331207,1.221982790918093,0.25,12.155593867115398,0.6168174008626527
