split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
val,810,2_0_39_11_2_16.bin,5,0_39,2,1_21,0.6440256062256093,0.33824564562529,1.0,0.6162390917085888,11.904011290738229,0.44107810515827445,0.4321913504717515,0.8776875147299,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,0.6926610122407739,0.0,11.389570889895605,0.841729405801885
val,810,2_0_39_11_2_16.bin,5,0_39,2,__G__,0.8507681785627276,,,,,,,,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,0.6926610122407739,0.0,11.389570889895605,
val,810,2_0_39_11_2_16.bin,5,0_39,3,0_39,0.009915649139869323,0.017285992350973865,0.0,0.8642996175486932,12.727206331416605,0.0,0.0,0.0,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,1.818788158728716,0.0,12.464840760260577,0.6221722225866814
val,810,2_0_39_11_2_16.bin,5,0_39,3,1_20,0.16882946391732426,0.00599804629431242,0.3675307653436157,0.0,6.563767393377549,0.0077318146470691336,0.008093969754361077,1.0,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,1.818788158728716,0.0,12.464840760260577,0.9021468928945987
val,810,2_0_39_11_2_16.bin,5,0_39,3,1_23,0.7670258721518709,0.77,0.7229686206974897,1.0,13.69490434276052,1.0,1.0,0.06767654961268312,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,1.818788158728716,0.0,12.464840760260577,0.5819146463401671
val,810,2_0_39_11_2_16.bin,5,0_39,3,1_19,0.855038528000794,0.7226082854750415,0.978963400070593,0.6449264273660299,11.162826069200998,0.9458832953972016,0.9464238142696011,0.4373891130002486,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,1.818788158728716,0.0,12.464840760260577,0.5467956188295878
val,810,2_0_39_11_2_16.bin,5,0_39,3,1_21,0.653968447200488,0.35557904161523385,1.0,0.6372897837054002,11.10836811742341,0.46025388419657104,0.45596812563965744,0.7243224872681326,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,1.818788158728716,0.0,12.464840760260577,0.841729405801885
val,810,2_0_39_11_2_16.bin,5,0_39,3,__G__,0.8507681785627276,,,,,,,,0.5736233673220786,0.006809506436347056,0.009161130588433,1,0_39,1_20,0.33941526313017856,1.818788158728716,0.0,12.464840760260577,
val,882,2_0_39_11_2_16.bin,14,0_39,0,0_39,0.02,0.02,0.0,1.0,21.453074715434997,0.0,0.0,0.5375272962848922,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,3.2038005581821616,0.0,21.129961228824627,0.6221722225866814
val,882,2_0_39_11_2_16.bin,14,0_39,0,1_23,0.9650868041197458,0.75,0.47797067582165736,0.0,4.448287831717187,1.0,1.0,0.0,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,3.2038005581821616,0.0,21.129961228824627,0.5819146463401671
val,882,2_0_39_11_2_16.bin,14,0_39,0,0_38,0.6308245455846755,0.3205471302275506,0.6895053674602774,0.5100288621002127,13.121219936276402,0.43481743126634437,0.4061510304223227,0.540106720368004,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,3.2038005581821616,0.0,21.129961228824627,0.6088556281098254
val,882,2_0_39_11_2_16.bin,14,0_39,0,1_20,0.465980933278637,0.14153024197155561,0.7210015362379586,0.6429295948180714,15.381168572833534,0.006111882037972764,0.2317259521229084,0.8597923361113868,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,3.2038005581821616,0.0,21.129961228824627,0.9021468928945987
val,882,2_0_39_11_2_16.bin,14,0_39,0,1_21,0.8490570684194858,0.39905706841948574,1.0,0.5458149137212592,13.729754117502026,0.4571419859531702,0.5394770417353209,1.0,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,3.2038005581821616,0.0,21.129961228824627,0.841729405801885
val,882,2_0_39_11_2_16.bin,14,0_39,0,__G__,1.0,,,,,,,,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,3.2038005581821616,0.0,21.129961228824627,
val,882,2_0_39_11_2_16.bin,14,0_39,1,0_39,0.02,0.02,0.0,1.0,17.73686673067543,0.0,0.0,0.5754007436079188,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,1.6641610275174927,0.0,19.537080809807335,0.6221722225866814
val,882,2_0_39_11_2_16.bin,14,0_39,1,1_23,0.9650868041197458,0.75,0.47797067582165736,0.0,3.650341318500822,1.0,1.0,0.0,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,1.6641610275174927,0.0,19.537080809807335,0.5819146463401671
val,882,2_0_39_11_2_16.bin,14,0_39,1,0_38,0.6486665633715083,0.3383891480143835,0.6895053674602774,0.49608776889223505,10.638494281670296,0.44596283527263086,0.4350451374218412,0.5114717415641064,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,1.6641610275174927,0.0,19.537080809807335,0.6088556281098254
val,882,2_0_39_11_2_16.bin,14,0_39,1,1_20,0.41642141941020194,0.09197072810312054,0.7210015362379586,0.5346282226179947,11.181395362474948,0.012199500784786502,0.1433422972614606,0.5768404524928205,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,1.6641610275174927,0.0,19.537080809807335,0.9021468928945987
val,882,2_0_39_11_2_16.bin,14,0_39,1,1_21,0.8359237309227272,0.38592373092272725,1.0,0.4024750689084914,9.319816604447013,0.46825739898078306,0.5167686359061832,1.0,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,1.6641610275174927,0.0,19.537080809807335,0.841729405801885
val,882,2_0_39_11_2_16.bin,14,0_39,1,__G__,1.0,,,,,,,,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,1.6641610275174927,0.0,19.537080809807335,
val,882,2_0_39_11_2_16.bin,14,0_39,2,0_39,0.02,0.02,0.0,1.0,11.829050045198608,0.0,0.0,0.5744614646348049,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,1.6478372138027986,0.0,18.507969828395005,0.6221722225866814
val,882,2_0_39_11_2_16.bin,14,0_39,2,1_23,0.9650868041197458,0.75,0.47797067582165736,0.0,3.645169659600643,1.0,1.0,0.0,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,1.6478372138027986,0.0,18.507969828395005,0.5819146463401671
val,882,2_0_39_11_2_16.bin,14,0_39,2,0_38,0.6620829352380695,0.35180551988094466,0.6895053674602774,0.4908088866545487,7.661890880169978,0.45902220497404034,0.45488163846008295,0.42094521985621264,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,1.6478372138027986,0.0,18.507969828395005,0.6088556281098254
val,882,2_0_39_11_2_16.bin,14,0_39,2,1_20,0.37993808536917884,0.055487394062097434,0.7210015362379586,0.24684637679649526,5.665330880921405,0.020395131650598967,0.0844935276291777,0.13107688165205944,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,1.6478372138027986,0.0,18.507969828395005,0.9021468928945987
val,882,2_0_39_11_2_16.bin,14,0_39,2,1_21,0.8234991321461691,0.37349913214616914,1.0,0.0005744446453537393,3.6498708458663653,0.4812793575855189,0.504057766793015,1.0,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,1.6478372138027986,0.0,18.507969828395005,0.841729405801885
val,882,2_0_39_11_2_16.bin,14,0_39,2,__G__,1.0,,,,,,,,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,1.6478372138027986,0.0,18.507969828395005,
val,882,2_0_39_11_2_16.bin,14,0_39,3,0_39,0.02,0.02,0.0,1.0,14.411573282402772,0.0,0.0,0.6791532614667514,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,4.02157043574614,0.0,17.60870265715843,0.6221722225866814
val,882,2_0_39_11_2_16.bin,14,0_39,3,1_23,0.9651431748720101,0.7500563707522643,0.47797067582165736,0.002818537613211668,5.368953788618592,1.0,1.0,0.0,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,4.02157043574614,0.0,17.60870265715843,0.5819146463401671
val,882,2_0_39_11_2_16.bin,14,0_39,3,0_38,0.6664766248582998,0.356199209501175,0.6895053674602774,0.49283087639503664,9.812473141914198,0.4640479039146494,0.46096911125517154,0.41145106439872065,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,4.02157043574614,0.0,17.60870265715843,0.6088556281098254
val,882,2_0_39_11_2_16.bin,14,0_39,3,1_20,0.3651329674030117,0.040682276095930364,0.7210015362379586,0.18576760598256145,7.027968596261145,0.023853954259487994,0.05853842386251188,0.25291952475374196,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,4.02157043574614,0.0,17.60870265715843,0.9021468928945987
val,882,2_0_39_11_2_16.bin,14,0_39,3,1_21,0.8183118649175116,0.36831186491751167,1.0,0.0,5.343394786444416,0.48629000821819657,0.4928252059524952,1.0,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,4.02157043574614,0.0,17.60870265715843,0.841729405801885
val,882,2_0_39_11_2_16.bin,14,0_39,3,__G__,1.0,,,,,,,,1.0,0.0,0.009161130588433,1,0_39,1_23,0.46594139141605306,4.02157043574614,0.0,17.60870265715843,
val,884,2_0_39_11_2_16.bin,16,0_39,0,0_39,0.002945689816706591,0.00513944781569623,0.0,0.13571266054702388,6.60968972869448,0.012125973023778762,0.0,0.0,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,2.1007601946864503,0.0,20.627091459477768,0.6221722225866814
val,884,2_0_39_11_2_16.bin,16,0_39,0,1_20,0.30330380481290015,0.11653987202568948,0.5255747337764612,0.5096258376448699,8.127611962780527,0.0,0.19335882776871285,1.0,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,2.1007601946864503,0.0,20.627091459477768,0.9021468928945987
val,884,2_0_39_11_2_16.bin,16,0_39,0,1_23,0.739258661655515,0.77,0.6620685982557153,1.0,10.118314322717392,1.0,1.0,0.8552445376176181,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,2.1007601946864503,0.0,20.627091459477768,0.5819146463401671
val,884,2_0_39_11_2_16.bin,16,0_39,0,1_19,0.7564390430957999,0.648582841875928,0.8548930140372687,0.07457049240744519,6.361479550118699,0.87706903589752,0.8575956815423181,0.38191222670349506,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,2.1007601946864503,0.0,20.627091459477768,0.5467956188295878
val,884,2_0_39_11_2_16.bin,16,0_39,0,0_38,0.6061424949097661,0.2724272596014782,1.0,0.0,6.058756310166165,0.38264987830374664,0.35617687989223423,0.022395593963763838,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,2.1007601946864503,0.0,20.627091459477768,0.6088556281098254
val,884,2_0_39_11_2_16.bin,16,0_39,0,__G__,0.8506035420183833,,,,,,,,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,2.1007601946864503,0.0,20.627091459477768,
val,884,2_0_39_11_2_16.bin,16,0_39,1,0_39,0.004664019575808657,0.008137477709059777,0.0,0.27725147721826815,6.793550356189288,0.012962240823472065,0.0,0.0730057873306773,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,1.695683179684441,0.0,21.21387256750623,0.6221722225866814
val,884,2_0_39_11_2_16.bin,16,0_39,1,1_20,0.33193739075296114,0.16649788860997772,0.5255747337764612,0.601488363673683,8.053461290744398,0.0,0.2808511297027346,0.8119533811491269,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,1.695683179684441,0.0,21.21387256750623,0.9021468928945987
val,884,2_0_39_11_2_16.bin,16,0_39,1,1_23,0.739258661655515,0.77,0.6620685982557153,1.0,9.601987041913112,1.0,1.0,0.8109801122289574,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,1.695683179684441,0.0,21.21387256750623,0.5819146463401671
val,884,2_0_39_11_2_16.bin,16,0_39,1,1_19,0.7413194631707065,0.622203183169315,0.8548930140372687,0.12017558516834365,6.183189098060469,0.8572069494639986,0.8151968755875426,1.0,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,1.695683179684441,0.0,21.21387256750623,0.5467956188295878
val,884,2_0_39_11_2_16.bin,16,0_39,1,0_38,0.591998091038598,0.24774902458579146,1.0,0.0,5.716214055598805,0.36504280641544423,0.3177099332776411,0.0,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,1.695683179684441,0.0,21.21387256750623,0.6088556281098254
val,884,2_0_39_11_2_16.bin,16,0_39,1,__G__,0.8506035420183833,,,,,,,,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,1.695683179684441,0.0,21.21387256750623,
val,884,2_0_39_11_2_16.bin,16,0_39,2,0_39,0.00397010500664039,0.0069267807454606155,0.0,0.22513397340323207,2.4900943209245514,0.012120506386979868,0.0,1.0,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,1.3891311434104225,0.0,21.02230513987434,0.6221722225866814
val,884,2_0_39_11_2_16.bin,16,0_39,2,1_20,0.36521095668239206,0.22455144019798307,0.5255747337764612,0.6491911849375567,3.7117131868188853,0.0,0.3846683936349671,0.20789690722061613,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,1.3891311434104225,0.0,21.02230513987434,0.9021468928945987
val,884,2_0_39_11_2_16.bin,16,0_39,2,1_23,0.739258661655515,0.77,0.6620685982557153,1.0,4.72231896157206,1.0,1.0,0.0,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,1.3891311434104225,0.0,21.02230513987434,0.5819146463401671
val,884,2_0_39_11_2_16.bin,16,0_39,2,1_19,0.7239432402823329,0.5918862807370866,0.8548930140372687,0.2978372869144432,2.6995371436912547,0.84171025860832,0.7592499695947884,0.6008140422534226,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,1.3891311434104225,0.0,21.02230513987434,0.5467956188295878
val,884,2_0_39_11_2_16.bin,16,0_39,2,0_38,0.5738541315316451,0.21609262528426992,1.0,0.0,1.841531104022674,0.3504531346219812,0.26545817883613393,0.3346924575647883,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,1.3891311434104225,0.0,21.02230513987434,0.6088556281098254
val,884,2_0_39_11_2_16.bin,16,0_39,2,__G__,0.8506035420183833,,,,,,,,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,1.3891311434104225,0.0,21.02230513987434,
val,884,2_0_39_11_2_16.bin,16,0_39,3,0_39,0.01277961078441306,0.022297032891546248,0.0,1.0,6.066370367075095,0.011485164457731241,0.0,0.7383750045351463,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,3.550199678126421,0.0,20.65431215442644,0.6221722225866814
val,884,2_0_39_11_2_16.bin,16,0_39,3,1_20,0.3534211179707404,0.20398129718076782,0.5255747337764612,0.5883088257961461,3.716903921383457,0.0,0.3494820375724452,0.7575904922022545,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,3.550199678126421,0.0,20.65431215442644,0.9021468928945987
val,884,2_0_39_11_2_16.bin,16,0_39,3,1_23,0.7277956021116074,0.75,0.6620685982557153,0.0,0.3595041700157652,1.0,1.0,0.28536310784847924,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,3.550199678126421,0.0,20.65431215442644,0.5819146463401671
val,884,2_0_39_11_2_16.bin,16,0_39,3,1_19,0.7234027345076256,0.5909432414505208,0.8548930140372687,0.1546638112089318,1.2421498461123839,0.8359657685746295,0.7648305663843932,0.0,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,3.550199678126421,0.0,20.65431215442644,0.5467956188295878
val,884,2_0_39_11_2_16.bin,16,0_39,3,0_38,0.5805460063892875,0.22776817286737402,1.0,0.36913132760637984,2.4660872658082478,0.3448604300792323,0.2752972005443636,1.0,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,3.550199678126421,0.0,20.65431215442644,0.6088556281098254
val,884,2_0_39_11_2_16.bin,16,0_39,3,__G__,0.8506035420183833,,,,,,,,0.5731529771953807,0.0068226136350748616,0.009161130588433,1,0_39,0_38,0.02449097370291967,3.550199678126421,0.0,20.65431215442644,
val,926,2_0_40_11_2_16.bin,1,0_40,0,0_40,0.13331274626464512,0.18378461760195255,0.0,0.9874740280328463,11.868277865612445,0.11218022159015524,0.25745289586048103,0.0,0.725374887213786,0.003468381061221047,0.009161130588433,1,0_40,1_22,0.0958142548681541,2.679112389794624,-0.25,19.14953652670811,0.7925232780601014
val,926,2_0_40_11_2_16.bin,1,0_40,0,1_21,0.518335555004161,0.6330091117153142,0.13148142664081353,0.06931107323165167,6.203042915263899,0.8941883040670274,0.8232458717041374,0.18259872479058442,0.725374887213786,0.003468381061221047,0.009161130588433,1,0_40,1_22,0.0958142548681541,2.679112389794624,-0.25,19.14953652670811,0.841729405801885
val,926,2_0_40_11_2_16.bin,1,0_40,0,1_22,0.11269849645158969,0.0,0.25044110322575486,0.0,5.775380796611833,0.0,0.0,0.30521038015568625,0.725374887213786,0.003468381061221047,0.009161130588433,1,0_40,1_22,0.0958142548681541,2.679112389794624,-0.25,19.14953652670811,0.5897353059152541
val,926,2_0_40_11_2_16.bin,1,0_40,0,1_23,0.6896899764341264,0.3416349201185082,0.9819479661886061,0.4928310084045685,8.816239109212365,0.3740851657941815,0.4672023032574192,0.008520305134319362,0.725374887213786,0.003468381061221047,0.009161130588433,1,0_40,1_22,0.0958142548681541,2.679112389794624,-0.25,19.14953652670811,0.5819146463401671
val,926,2_0_40_11_2_16.bin,1,0_40,0,0_38,1.0085386631546152,0.77,1.0,1.0,11.9455654253036,1.0,1.0,1.0,0.725374887213786,0.003468381061221047,0.009161130588433,1,0_40,1_22,0.0958142548681541,2.679112389794624,-0.25,19.14953652670811,0.6088556281098254
val,926,2_0_40_11_2_16.bin,1,0_40,0,__G__,0.9038812105248251,,,,,,,,0.725374887213786,0.003468381061221047,0.009161130588433,1,0_40,1_22,0.0958142548681541,2.679112389794624,-0.25,19.14953652670811,
val,926,2_0_40_11_2_16.bin,1,0_40,1,0_40,0.3119165664271021,0.4300073960723878,0.0,1.0,12.846850165425323,0.36006432411840733,0.6145355113612841,0.0,0.725374887213786,0.003468381061221047,0.009161130588433,1,0_40,1_22,0.0958142548681541,2.560082028585849,-0.25,18.703273401152963,0.7925232780601014
val,926,2_0_40_11_2_16.bin,1,0_40,1,1_21,0.4717220423954082,0.5687478401571019,0.13148142664081353,0.09211288114124984,7.002503185789293,0.8594679020881407,0.7182036402120886,0.0015099316735240817,0.725374887213786,0.003468381061221047,0.009161130588433,1,0_40,1_22,0.0958142548681541,2.560082028585849,-0.25,18.703273401152963,0.841729405801885
val,926,2_0_40_11_2_16.bin,1,0_40,1,1_22,0.11269849645158969,0.0,0.25044110322575486,0.0,6.409544405450885,0.0,0.0,0.34352997898822063,0.725374887213786,0.003468381061221047,0.009161130588433,1,0_40,1_22,0.0958142548681541,2.560082028585849,-0.25,18.703273401152963,0.5897353059152541
val,926,2_0_40_11_2_16.bin,1,0_40,1,1_23,0.8953282326462544,0.6251273043144905,0.9819479661886061,0.5085628522674556,9.683318983661206,0.7092309937138025,0.8601997245934198,0.17005235967250826,0.725374887213786,0.003468381061221047,0.009161130588433,1,0_40,1_22,0.0958142548681541,2.560082028585849,-0.25,18.703273401152963,0.5819146463401671
val,926,2_0_40_11_2_16.bin,1,0_40,1,0_38,1.0084287418759819,0.7698484628009999,1.0,0.9924231400499968,12.798075601226648,1.0,1.0,1.0,0.725374887213786,0.003468381061221047,0.009161130588433,1,0_40,1_22,0.0958142548681541,2.560082028585849,-0.25,18.703273401152963,0.6088556281098254
val,926,2_0_40_11_2_16.bin,1,0_40,1,__G__,0.9038812105248251,,,,,,,,0.725374887213786,0.003468381061221047,0.009161130588433,1,0_40,1_22,0.0958142548681541,2.560082028585849,-0.25,18.703273401152963,
val,926,2_0_40_11_2_16.bin,1,0_40,2,0_40,0.5273477445265045,0.7270002778178368,0.0,1.0,14.580092878867053,0.8548956667951629,0.9745838990160075,0.0,0.725374887213786,0.003468381061221047,0.009161130588433,0,0_40,1_22,0.0958142548681541,1.6140994155129227,-0.5,18.5010332084644,0.7925232780601014
