split,sample_index,file_name,packet_index,true_label,candidate_label,self_pheromone,elite_vote,score4,candidate_mean_obs,candidate_cost_norm,cost_veto,is_rssi_top1,is_raw_winner,raw_margin,Q_seg,segment_cost_std,template_reliability,alpha_shrink,chirp_source
val,3193,2_1_26_11_2_16.bin,8,1_26,1_25,0.050998926758756044,0.0,-1.0224498111969127,0.4430128443941602,0.46122850269552995,0.7940457090271048,0,0,0.03738167298482884,0.759767687271256,0.002896674372101268,0.6570195403564592,0.6190476190476191,interpolated:1_26|1_24;interpolated:1_26|1_24
val,3193,2_1_26_11_2_16.bin,8,1_26,1_24,0.0520605045194972,0.16009473498186538,-1.0309178810270636,0.4859329599595382,0.5068694228804048,0.7761304157080643,0,1,0.03738167298482884,0.759767687271256,0.002896674372101268,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,3204,2_1_26_11_2_16.bin,10,1_26,1_26,15.277973649408258,44.911964542500606,4.375212429482857,0.021845061646787355,0.0,1.0,1,0,0.2704483262888416,0.8825478865160741,0.0012191906705043155,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,3204,2_1_26_11_2_16.bin,10,1_26,1_27,0.38556229529032726,3.088035457499375,-0.6961458287827211,0.12722740202969793,0.11723430912233465,0.9430677492392081,0,0,0.2704483262888416,0.8825478865160741,0.0012191906705043155,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3204,2_1_26_11_2_16.bin,10,1_26,0_36,0.0522588363323087,0.0,-1.2739046066564168,0.9207486434723391,1.0,0.6065306597126334,0,1,0.2704483262888416,0.8825478865160741,0.0012191906705043155,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,3204,2_1_26_11_2_16.bin,10,1_26,1_25,0.050998926758756044,0.0,-1.0682052411911083,0.42818815858636694,0.45204302792336376,0.7977009397736129,0,0,0.2704483262888416,0.8825478865160741,0.0012191906705043155,0.6570195403564592,0.6190476190476191,interpolated:1_26|1_24;interpolated:1_26|1_24
val,3204,2_1_26_11_2_16.bin,10,1_26,1_24,0.0520605045194972,0.0,-1.1099119202237262,0.516744408569611,0.5505588774245953,0.7593598990221673,0,0,0.2704483262888416,0.8825478865160741,0.0012191906705043155,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,3237,2_1_26_11_2_16.bin,16,1_26,1_26,15.707820101634868,47.9999999999952,4.4213337602831775,0.013548292534051223,0.0,1.0,1,0,0.17393991658589353,0.49696568791324813,0.009273000401375285,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,3237,2_1_26_11_2_16.bin,16,1_26,1_25,0.051122902607369416,0.0,-0.8871044933171232,0.2429305235709505,0.2957450242588924,0.8625410714573009,0,1,0.17393991658589353,0.49696568791324813,0.009273000401375285,0.6570195403564592,0.6190476190476191,interpolated:1_26|1_24;interpolated:1_26|1_24
val,3237,2_1_26_11_2_16.bin,16,1_26,1_24,0.052204265294832256,0.0,-0.9997521109970632,0.4168951842205888,0.5200395677004067,0.7710363315853878,0,0,0.17393991658589353,0.49696568791324813,0.009273000401375285,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,3237,2_1_26_11_2_16.bin,16,1_26,1_23,0.050348326716326726,0.0,-1.2042480135992335,0.7891563745692716,1.0,0.6065306597126334,0,0,0.17393991658589353,0.49696568791324813,0.009273000401375285,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,3237,2_1_26_11_2_16.bin,16,1_26,1_27,0.05099892675875586,0.0,-1.1128351507111687,0.6226976917245242,0.7853829959997909,0.675237027430614,0,0,0.17393991658589353,0.49696568791324813,0.009273000401375285,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3249,2_1_26_11_2_16.bin,19,1_26,1_25,15.663377447800837,47.88011895839131,4.430938281338735,0.002594270174360015,0.0,1.0,1,0,0.08855433127541303,0.8149310120714993,0.0020804720168550563,0.6570195403564592,0.6190476190476191,interpolated:1_26|1_24;interpolated:1_26|1_24
val,3249,2_1_26_11_2_16.bin,19,1_26,1_28,0.05339122142626489,0.0,-1.016328457692809,0.6228689874798257,0.6025318741024517,0.7398809848139066,0,0,0.08855433127541303,0.8149310120714993,0.0020804720168550563,0.9341678416332118,0.6,measured_chirp;measured_chirp
val,3249,2_1_26_11_2_16.bin,19,1_26,1_26,0.05181473094668368,0.056689280519195064,-0.9012799560893046,0.34047527689387536,0.32821598321260276,0.8486503698148443,0,0,0.08855433127541303,0.8149310120714993,0.0020804720168550563,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,3249,2_1_26_11_2_16.bin,19,1_26,1_24,0.051723098584768784,0.0,-1.1338438549557448,0.9176004760661549,0.8888326231421249,0.6411984269303735,0,0,0.08855433127541303,0.8149310120714993,0.0020804720168550563,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,3249,2_1_26_11_2_16.bin,19,1_26,0_35,0.05099892675875649,0.0,-1.1706305794733352,1.0320414147415153,1.0,0.6065306597126334,0,1,0.08855433127541303,0.8149310120714993,0.0020804720168550563,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,3261,2_1_27_11_2_16.bin,2,1_27,1_27,15.616427611337544,47.47266982174303,4.342288191976361,0.029368317545301333,0.0,1.0,1,0,0.1900351099023729,0.9867511935711754,0.00012300369802043472,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3261,2_1_27_11_2_16.bin,2,1_27,0_36,0.06592538560379099,0.3543541994691925,-0.8726691139984788,0.15853844472471465,0.1124782760653088,0.9453130485557594,0,1,0.1900351099023729,0.9867511935711754,0.00012300369802043472,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,3261,2_1_27_11_2_16.bin,2,1_27,1_26,0.05668641829586805,0.17297597878775342,-0.9278445460577315,0.22707929655849457,0.17216202046236484,0.9175198997101952,0,0,0.1900351099023729,0.9867511935711754,0.00012300369802043472,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,3261,2_1_27_11_2_16.bin,2,1_27,0_37,0.05154919226272929,0.0,-1.2860824964615047,1.1777689838607472,1.0,0.6065306597126334,0,0,0.1900351099023729,0.9867511935711754,0.00012300369802043472,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,3261,2_1_27_11_2_16.bin,2,1_27,0_35,0.05099892675875649,0.0,-1.0366885244684083,0.49676069586295185,0.40699417200552707,0.8158725817696583,0,0,0.1900351099023729,0.9867511935711754,0.00012300369802043472,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,3313,2_1_27_11_2_16.bin,9,1_27,1_27,15.289541056403484,46.90814836071945,4.351653747798152,0.01245662857859195,0.0,1.0,1,0,0.10187533852985897,0.6939683992909034,0.004039946863787935,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3313,2_1_27_11_2_16.bin,9,1_27,0_36,0.05191275504115662,0.0,-0.9604821900910537,0.20542316697494634,0.1997947964962725,0.9049302607030306,0,0,0.10187533852985897,0.6939683992909034,0.004039946863787935,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,3313,2_1_27_11_2_16.bin,9,1_27,1_26,0.3501109706073467,1.091851639280512,-0.8296093312224149,0.17634739905402236,0.16969016186370345,0.9186545904913184,0,1,0.10187533852985897,0.6939683992909034,0.004039946863787935,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,3313,2_1_27_11_2_16.bin,9,1_27,0_35,0.05099892675875649,0.0,-1.044920446744541,0.393743499142036,0.3947789774538604,0.8208708510981484,0,0,0.10187533852985897,0.6939683992909034,0.004039946863787935,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,3313,2_1_27_11_2_16.bin,9,1_27,0_37,0.05154919226272929,0.0,-1.3064542458871566,0.9782802725389816,1.0,0.6065306597126334,0,0,0.10187533852985897,0.6939683992909034,0.004039946863787935,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,3316,2_1_27_11_2_16.bin,12,1_27,1_27,15.473489807715975,45.46020757620272,4.329318943922854,0.06198956681009954,0.0,1.0,1,0,0.15327367395130043,0.942604967314164,0.0005578194554401046,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3316,2_1_27_11_2_16.bin,12,1_27,0_36,0.07443910223306116,0.5996463443259885,-0.9078738152668498,0.19538496576561581,0.12351729733741719,0.940109756153584,0,1,0.15327367395130043,0.942604967314164,0.0005578194554401046,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,3316,2_1_27_11_2_16.bin,12,1_27,1_26,0.1697606202281151,1.9401460794713161,-0.8124469525152864,0.14115028316432618,0.07329876304525733,0.9640140772491839,0,0,0.15327367395130043,0.942604967314164,0.0005578194554401046,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,3316,2_1_27_11_2_16.bin,12,1_27,0_37,0.05154919226272929,0.0,-1.3192292796897602,1.141962994265484,1.0,0.6065306597126334,0,0,0.15327367395130043,0.942604967314164,0.0005578194554401046,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,3316,2_1_27_11_2_16.bin,12,1_27,0_35,0.05099892675875649,0.0,-1.0744415290558273,0.49609861270748007,0.40196271024947444,0.8179276815712885,0,0,0.15327367395130043,0.942604967314164,0.0005578194554401046,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,3377,2_1_27_11_2_16.bin,19,1_27,1_27,15.401910318419464,45.60656677066672,4.3890702789953915,0.06203350015205904,0.0,1.0,1,0,0.2765840420295432,0.8550041631655554,0.001553589857506069,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3377,2_1_27_11_2_16.bin,19,1_27,1_26,0.25210586226871184,2.39343322933328,-0.7244696565186155,0.15464730280785835,0.10475272436138708,0.9489716425874358,0,0,0.2765840420295432,0.8550041631655554,0.001553589857506069,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,3377,2_1_27_11_2_16.bin,19,1_27,0_36,0.05191275504115662,0.0,-1.147565958966342,0.7347001837253779,0.7608333279794548,0.6835765281431357,0,0,0.2765840420295432,0.8550041631655554,0.001553589857506069,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,3377,2_1_27_11_2_16.bin,19,1_27,0_35,0.05099892675875649,0.0,-1.0481398670718047,0.5727723465507997,0.5776815556996238,0.7491314742313984,0,1,0.2765840420295432,0.8550041631655554,0.001553589857506069,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,3377,2_1_27_11_2_16.bin,19,1_27,1_28,0.05339122142626489,0.0,-1.2412363922356748,0.9461518199419136,1.0,0.6065306597126334,0,0,0.2765840420295432,0.8550041631655554,0.001553589857506069,0.9341678416332118,0.6,measured_chirp;measured_chirp
val,3449,2_1_28_11_2_16.bin,8,1_28,1_28,16.53111731377798,48.0,4.412050233104937,0.02,0.0,1.0,1,0,0.003613980028208779,1.0,0.0,0.9341678416332118,0.6,measured_chirp;measured_chirp
val,3449,2_1_28_11_2_16.bin,8,1_28,1_29,0.0497664019876748,0.0,-0.8852827362935604,0.2601882736059204,0.23454700534923162,0.8893419225028871,0,1,0.003613980028208779,1.0,0.0,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,3449,2_1_28_11_2_16.bin,8,1_28,1_27,0.05099892675875586,0.0,-1.2037934051310741,1.0440517598947348,1.0,0.6065306597126334,0,0,0.003613980028208779,1.0,0.0,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3449,2_1_28_11_2_16.bin,8,1_28,1_26,0.05085106374043605,0.0,-1.0096522793382265,0.5659480979046076,0.5331254915871901,0.766007938442265,0,0,0.003613980028208779,1.0,0.0,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,3449,2_1_28_11_2_16.bin,8,1_28,0_35,0.05143285409036402,0.0,-1.1129604143392549,0.8205488776806668,0.7817464985978418,0.6764658931317666,0,0,0.003613980028208779,1.0,0.0,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,3481,2_1_28_11_2_16.bin,13,1_28,1_28,16.37593872931718,47.999999999999204,4.4320274082841795,0.013994035379485122,0.0,1.0,1,0,0.04202723606456281,0.8921624741416239,0.0011073248263132854,0.9341678416332118,0.6,measured_chirp;measured_chirp
val,3481,2_1_28_11_2_16.bin,13,1_28,1_27,0.05059157209983116,0.0,-1.037835533093498,0.6597936745594273,0.5768123676091989,0.7494571130644041,0,0,0.04202723606456281,0.8921624741416239,0.0011073248263132854,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3481,2_1_28_11_2_16.bin,13,1_28,0_35,0.05099892675875649,0.0,-0.9988424903585218,0.566622512249922,0.49359417505509584,0.7812992128030586,0,0,0.04202723606456281,0.8921624741416239,0.0011073248263132854,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,3481,2_1_28_11_2_16.bin,13,1_28,1_29,0.049434524199944284,0.0,-0.9555402196617735,0.47247381316768183,0.4095028706779167,0.8148498341138162,0,1,0.04202723606456281,0.8921624741416239,0.0011073248263132854,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,3481,2_1_28_11_2_16.bin,13,1_28,0_36,0.05191275504115662,0.0,-1.2356064415639307,1.1335949237180714,1.0,0.6065306597126334,0,0,0.04202723606456281,0.8921624741416239,0.0011073248263132854,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,3493,2_1_28_11_2_16.bin,16,1_28,1_28,16.156586785086837,45.25074523825286,4.408576030631731,0.08669989316563946,0.0,1.0,1,0,0.33005810529530016,0.5105914017657835,0.008781064592980099,0.9341678416332118,0.6,measured_chirp;measured_chirp
val,3493,2_1_28_11_2_16.bin,16,1_28,1_29,0.34632748714735123,2.749254761747121,-0.7215988703507848,0.21353522142147305,0.20938752039566125,0.9006002800117453,0,0,0.33005810529530016,0.5105914017657835,0.008781064592980099,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,3493,2_1_28_11_2_16.bin,16,1_28,1_27,0.05099892675875586,0.0,-1.2425985691040355,0.6924443425777342,1.0,0.6065306597126334,0,0,0.33005810529530016,0.5105914017657835,0.008781064592980099,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3493,2_1_28_11_2_16.bin,16,1_28,1_26,0.05085106374043605,0.0,-1.050808843831562,0.45551189279927173,0.6088574150230889,0.737544607750753,0,1,0.33005810529530016,0.5105914017657835,0.008781064592980099,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,3493,2_1_28_11_2_16.bin,16,1_28,0_35,0.05143285409036402,0.0,-1.1605639368158183,0.5701535103775143,0.7981148117512107,0.6709521836502935,0,0,0.33005810529530016,0.5105914017657835,0.008781064592980099,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,3494,2_1_28_11_2_16.bin,17,1_28,1_28,16.53111731377798,48.0,4.379317540532347,0.024534774034780635,0.0,1.0,1,0,0.06040963702172066,0.7069941784871268,0.0037967280010628825,0.9341678416332118,0.6,measured_chirp;measured_chirp
val,3494,2_1_28_11_2_16.bin,17,1_28,1_29,0.0497664019876748,0.0,-0.8449705468332094,0.08143510335136489,0.06000467892931928,0.970443263228134,0,0,0.06040963702172066,0.7069941784871268,0.0037967280010628825,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,3494,2_1_28_11_2_16.bin,17,1_28,1_27,0.05099892675875586,0.0,-1.222898868002993,0.9727996482391457,1.0,0.6065306597126334,0,0,0.06040963702172066,0.7069941784871268,0.0037967280010628825,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3494,2_1_28_11_2_16.bin,17,1_28,0_35,0.05143285409036402,0.0,-1.0626989575753423,0.6095423322212081,0.6169242097860832,0.7345757884998112,0,1,0.06040963702172066,0.7069941784871268,0.0037967280010628825,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,3494,2_1_28_11_2_16.bin,17,1_28,1_26,0.05085106374043605,0.0,-1.0427082044186302,0.5479674169431663,0.551989910358715,0.7588167588460343,0,0,0.06040963702172066,0.7069941784871268,0.0037967280010628825,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,3516,2_1_29_11_2_16.bin,1,1_29,1_29,15.258474032740285,48.0,4.4524432555766325,0.005310792467587815,0.0,1.0,1,0,0.27954649578623886,0.7558189873234931,0.002959669156059269,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,3516,2_1_29_11_2_16.bin,1,1_29,0_34,0.05372527261969756,0.0,-1.1007406685792487,0.6608679163606352,0.8073368997796095,0.6678655154505114,0,0,0.27954649578623886,0.7558189873234931,0.002959669156059269,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,3516,2_1_29_11_2_16.bin,1,1_29,1_28,0.05287238905511013,0.0,-0.9403159976945821,0.3630828598906288,0.4406062892364866,0.8022755555785096,0,0,0.27954649578623886,0.7558189873234931,0.002959669156059269,0.9341678416332118,0.6,measured_chirp;measured_chirp
val,3516,2_1_29_11_2_16.bin,1,1_29,1_30,0.05099892675875704,0.0,-0.9977639090132481,0.5208999769402125,0.6349624747879895,0.7279803394544637,0,1,0.27954649578623886,0.7558189873234931,0.002959669156059269,0.7288861566361277,0.6190476190476191,measured_chirp;measured_chirp
val,3516,2_1_29_11_2_16.bin,1,1_29,1_27,0.05023334299331575,0.0,-1.1856680307109293,0.8173102490414226,1.0,0.6065306597126334,0,0,0.27954649578623886,0.7558189873234931,0.002959669156059269,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3547,2_1_29_11_2_16.bin,5,1_29,1_29,15.3944285926985,47.820820657918304,4.481596510320953,0.0018120719261467135,0.0,1.0,1,1,0.09141587557755937,0.6574002943459667,0.004774261085748116,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,3547,2_1_29_11_2_16.bin,5,1_29,1_28,0.07864650305841839,0.1178631314869891,-0.9594550190441219,0.42643107415342874,0.5727925151775599,0.7509649814080173,0,0,0.09141587557755937,0.6574002943459667,0.004774261085748116,0.9341678416332118,0.6,measured_chirp;measured_chirp
val,3547,2_1_29_11_2_16.bin,5,1_29,0_34,0.054296008550556316,0.061316210594700035,-1.1446421261632194,0.7431258827318874,1.0,0.6065306597126334,0,0,0.09141587557755937,0.6574002943459667,0.004774261085748116,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,3547,2_1_29_11_2_16.bin,5,1_29,0_35,0.05099892675875649,0.0,-1.044161826115396,0.5579571159027227,0.7502154092773435,0.6872152585337711,0,0,0.09141587557755937,0.6574002943459667,0.004774261085748116,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,3547,2_1_29_11_2_16.bin,5,1_29,1_27,0.05059157209983116,0.0,-1.1241959514404596,0.7000280188754324,0.9418628612765064,0.6244203930513214,0,0,0.09141587557755937,0.6574002943459667,0.004774261085748116,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3601,2_1_29_11_2_16.bin,14,1_29,1_29,15.33523832880775,48.0,4.490577634311403,0.0018580330473588393,0.0,1.0,1,0,0.01848828246850849,0.8402606001451182,0.0017415948122948416,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,3601,2_1_29_11_2_16.bin,14,1_29,1_28,0.05339122142626489,0.0,-1.041395656520623,0.8503019866227102,0.7914447279045552,0.6731935727972131,0,0,0.01848828246850849,0.8402606001451182,0.0017415948122948416,0.9341678416332118,0.6,measured_chirp;measured_chirp
val,3601,2_1_29_11_2_16.bin,14,1_29,0_35,0.05099892675875649,0.0,-1.1274624143309013,1.0738772450796485,1.0,0.6065306597126334,0,1,0.01848828246850849,0.8402606001451182,0.0017415948122948416,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,3601,2_1_29_11_2_16.bin,14,1_29,1_27,0.05059157209983116,0.0,-1.0954724434418401,0.9872679192144738,0.9192091663161666,0.6315333150509043,0,0,0.01848828246850849,0.8402606001451182,0.0017415948122948416,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3601,2_1_29_11_2_16.bin,14,1_29,0_33,0.05438420609664383,0.0,-1.0243982917711882,0.8072982023446791,0.7513299764193591,0.6868323914531201,0,0,0.01848828246850849,0.8402606001451182,0.0017415948122948416,1.036730938142813,0.6,nearest:0_34;nearest:0_34
val,3623,2_1_29_11_2_16.bin,18,1_29,1_29,15.591110324943852,48.0,4.451357684307997,0.0,0.0,1.0,1,1,0.22020185491958721,1.0,0.0,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,3623,2_1_29_11_2_16.bin,18,1_29,1_28,0.05339122142626489,0.0,-0.9646264579977772,0.4989105410922158,0.4123914307630609,0.8136738122176159,0,0,0.22020185491958721,1.0,0.0,0.9341678416332118,0.6,measured_chirp;measured_chirp
val,3623,2_1_29_11_2_16.bin,18,1_29,0_35,0.05099892675875649,0.0,-1.008659803283347,0.6110272407976888,0.5050652918980705,0.7768308520449472,0,0,0.22020185491958721,1.0,0.0,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,3623,2_1_29_11_2_16.bin,18,1_29,0_36,0.05191275504115662,0.0,-1.2416221231961935,1.2097985163490566,1.0,0.6065306597126334,0,0,0.22020185491958721,1.0,0.0,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,3623,2_1_29_11_2_16.bin,18,1_29,1_27,0.05059157209983116,0.0,-1.0144291143387199,0.625678120061177,0.5171754731104774,0.7721412830609075,0,0,0.22020185491958721,1.0,0.0,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3667,2_1_30_11_2_16.bin,6,1_30,1_30,15.504056271921565,47.45037578901608,4.381848195176591,0.016304203049255638,0.0,1.0,1,0,0.0032430426862055835,0.781015928453561,0.0025686309371383918,0.7288861566361277,0.6190476190476191,measured_chirp;measured_chirp
val,3667,2_1_30_11_2_16.bin,6,1_30,0_34,0.07318454330965833,0.5496242109839379,-0.8898238377273696,0.22612121180296602,0.21553546216171424,0.897836111636914,0,1,0.0032430426862055835,0.781015928453561,0.0025686309371383918,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,3667,2_1_30_11_2_16.bin,6,1_30,0_33,0.05262153115599087,0.0,-0.9841850587727178,0.3600325410135835,0.3530964749773138,0.8381583475262506,0,0,0.0032430426862055835,0.781015928453561,0.0025686309371383918,1.036730938142813,0.6,nearest:0_34;nearest:0_34
val,3667,2_1_30_11_2_16.bin,6,1_30,1_31,0.05099892675875819,0.0,-1.274456023500912,0.9897728223165883,1.0,0.6065306597126334,0,0,0.0032430426862055835,0.781015928453561,0.0025686309371383918,0.8334345385348665,0.6190476190476191,interpolated:1_32|1_30;interpolated:1_32|1_30
val,3667,2_1_30_11_2_16.bin,6,1_30,1_27,0.04949493006361462,0.0,-1.0330589709069713,0.4650613038060157,0.4609877420542952,0.7941413022577988,0,0,0.0032430426862055835,0.781015928453561,0.0025686309371383918,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3688,2_1_30_11_2_16.bin,9,1_30,1_30,15.633833417837003,47.999999999999986,4.411337129153973,0.002654205159152209,0.0,1.0,1,1,0.09174026358332767,0.8842647544988769,0.0011990364789796542,0.7288861566361277,0.6190476190476191,measured_chirp;measured_chirp
val,3688,2_1_30_11_2_16.bin,9,1_30,0_34,0.052548822177435645,0.0,-0.9350503467638469,0.31523577470268405,0.30189213846946106,0.8598940721540772,0,0,0.09174026358332767,0.8842647544988769,0.0011990364789796542,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,3688,2_1_30_11_2_16.bin,9,1_30,1_31,0.05099892675875819,0.0,-1.2530174186905945,1.038062318561059,1.0,0.6065306597126334,0,0,0.09174026358332767,0.8842647544988769,0.0011990364789796542,0.8334345385348665,0.6190476190476191,interpolated:1_32|1_30;interpolated:1_32|1_30
val,3688,2_1_30_11_2_16.bin,9,1_30,0_33,0.05262153115599087,0.0,-0.9658487258664423,0.3853302894957027,0.36958961339335183,0.8312748383832614,0,0,0.09174026358332767,0.8842647544988769,0.0011990364789796542,1.036730938142813,0.6,nearest:0_34;nearest:0_34
val,3688,2_1_30_11_2_16.bin,9,1_30,1_27,0.04949493006361462,0.0,-1.0482466114747564,0.5716487093254012,0.5495364550474473,0.7597481915399853,0,0,0.09174026358332767,0.8842647544988769,0.0011990364789796542,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3740,2_1_30_11_2_16.bin,16,1_30,1_30,15.351494940608124,47.78585095802947,4.381084998782614,0.001030882850912596,0.0,1.0,1,0,0.04277585168119086,0.955708371796077,0.0004245661144391861,0.7288861566361277,0.6190476190476191,measured_chirp;measured_chirp
val,3740,2_1_30_11_2_16.bin,16,1_30,0_34,0.1542029450832706,0.15251153102327977,-0.9078300333105591,0.26517477825212354,0.23711286627384895,0.8882016902348487,0,0,0.04277585168119086,0.955708371796077,0.0004245661144391861,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,3740,2_1_30_11_2_16.bin,16,1_30,0_33,0.05262153115599087,0.06163751094726564,-0.9691875380550043,0.3640126544156793,0.32583621942181273,0.8496607645313862,0,0,0.04277585168119086,0.955708371796077,0.0004245661144391861,1.036730938142813,0.6,nearest:0_34;nearest:0_34
val,3740,2_1_30_11_2_16.bin,16,1_30,1_31,0.05099892675875819,0.0,-1.272134676121756,1.115031567639325,1.0,0.6065306597126334,0,1,0.04277585168119086,0.955708371796077,0.0004245661144391861,0.8334345385348665,0.6190476190476191,interpolated:1_32|1_30;interpolated:1_32|1_30
val,3740,2_1_30_11_2_16.bin,16,1_30,1_27,0.04949493006361462,0.0,-1.0276551661271758,0.49933470948575626,0.447310161868966,0.7995908809509582,0,0,0.04277585168119086,0.955708371796077,0.0004245661144391861,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3761,2_1_30_11_2_16.bin,19,1_30,1_30,15.660191445215013,48.0,4.376723516991868,0.0005135763929137032,0.0,1.0,1,1,0.11442381867456329,0.9707868458318275,0.0002756789725610029,0.7288861566361277,0.6190476190476191,measured_chirp;measured_chirp
val,3761,2_1_30_11_2_16.bin,19,1_30,0_34,0.052548822177435645,0.0,-0.906136581347128,0.1931616619778228,0.16684775916796737,0.9199611118285819,0,0,0.11442381867456329,0.9707868458318275,0.0002756789725610029,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,3761,2_1_30_11_2_16.bin,19,1_30,0_33,0.05262153115599087,0.0,-0.9391483027506435,0.2820158569616057,0.2438021876571292,0.885235919468502,0,0,0.11442381867456329,0.9707868458318275,0.0002756789725610029,1.036730938142813,0.6,nearest:0_34;nearest:0_34
val,3761,2_1_30_11_2_16.bin,19,1_30,1_31,0.05099892675875819,0.0,-1.2639145019504319,1.155147516612442,1.0,0.6065306597126334,0,0,0.11442381867456329,0.9707868458318275,0.0002756789725610029,0.8334345385348665,0.6190476190476191,interpolated:1_32|1_30;interpolated:1_32|1_30
val,3761,2_1_30_11_2_16.bin,19,1_30,1_27,0.04949493006361462,0.0,-1.0560817490762082,0.5952949722803609,0.5151255087602591,0.7729331198526848,0,0,0.11442381867456329,0.9707868458318275,0.0002756789725610029,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3772,2_1_31_11_2_16.bin,0,1_31,1_31,16.447185708572366,47.49034763936851,4.410093921797691,0.0,0.0,1.0,1,1,0.32470692419692365,1.0,0.0,0.8334345385348665,0.6190476190476191,interpolated:1_32|1_30;interpolated:1_32|1_30
val,3772,2_1_31_11_2_16.bin,0,1_31,0_42,0.050879274140036804,0.0,-0.9431692029056005,0.30522816804739183,0.2567857157428086,0.8795077897071754,0,0,0.32470692419692365,1.0,0.0,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
