scenario_type,condition,strength,method,method_label,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,search_label,final_label,lda_correct,search_correct,final_correct,search_confidence,final_confidence,search_runtime_ms,Q_seg,segment_cost_std,detect_score_db,snr,path_switches,path_garbage_segments,best_path_labels
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_28_11_2_16.bin,18,1_28,0_35;1_27;1_28;1_29;1_26,1,1_27,0_35,0_35,0,0,0,0.887412365130158,0.061596913950428545,0.06908299999963674,0.6637399655477758,0.004576816091048575,3.30958081220996,10.0,0,0,0_35;0_35;0_35;0_35
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_28_11_2_16.bin,18,1_28,0_35;1_27;1_28;1_29;1_26,1,1_27,1_28,1_28,0,1,1,0.09570404190153581,0.07763138919807722,4.768500000004394,0.6637399655477758,0.004576816091048575,3.30958081220996,10.0,0,0,1_28;1_28;1_28;1_28
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_28_11_2_16.bin,18,1_28,0_35;1_27;1_28;1_29;1_26,1,1_27,0_35,0_35,0,0,0,0.21475342208161308,0.06571598370916065,4.980332999998893,0.6637399655477758,0.004576816091048575,3.30958081220996,10.0,0,0,1_28;1_28;1_28;1_28
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_29_11_2_16.bin,6,1_29,1_29;0_34;0_35;1_27;1_28,1,1_29,1_29,1_29,1,1,1,0.5016619140655607,0.7404606232475838,0.001041999993844911,0.8556622561962164,0.0015239254218951254,11.790921145407875,11.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_29_11_2_16.bin,6,1_29,1_29;0_34;0_35;1_27;1_28,1,1_29,1_29,1_29,1,1,1,0.927681743334692,0.9297462585799642,0.08141699999697494,0.8556622561962164,0.0015239254218951254,11.790921145407875,11.0,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_29_11_2_16.bin,6,1_29,1_29;0_34;0_35;1_27;1_28,1,1_29,1_29,1_29,1,1,1,0.8933157123702038,0.9085359692435468,4.5938750000047435,0.8556622561962164,0.0015239254218951254,11.790921145407875,11.0,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_29_11_2_16.bin,6,1_29,1_29;0_34;0_35;1_27;1_28,1,1_29,1_29,1_29,1,1,1,0.9594903924692824,0.9438759431312265,4.9965839999970285,0.8556622561962164,0.0015239254218951254,11.790921145407875,11.0,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_29_11_2_16.bin,7,1_29,1_29;0_34;0_35;1_27;1_28,1,0_34,1_29,1_29,0,1,1,0.5556300748643919,0.07712900864578243,0.0011250000042650754,0.9427607024041504,0.0005485029925893332,12.853714444305895,10.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_29_11_2_16.bin,7,1_29,1_29;0_34;0_35;1_27;1_28,1,0_34,1_29,1_29,0,1,1,0.9362029955034106,0.2630420981424201,0.0837500000017144,0.9427607024041504,0.0005485029925893332,12.853714444305895,10.0,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_29_11_2_16.bin,7,1_29,1_29;0_34;0_35;1_27;1_28,1,0_34,1_29,1_29,0,1,1,0.8762089024001533,0.23231192544617896,4.920875000003377,0.9427607024041504,0.0005485029925893332,12.853714444305895,10.0,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_29_11_2_16.bin,7,1_29,1_29;0_34;0_35;1_27;1_28,1,0_34,1_29,1_29,0,1,1,0.9602005527916366,0.2747736342752055,4.903292000001613,0.9427607024041504,0.0005485029925893332,12.853714444305895,10.0,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_29_11_2_16.bin,9,1_29,0_34;1_29;0_35;1_28;1_27,1,0_34,1_29,0_34,0,1,0,0.35993317881644327,0.27130370203018317,0.0009999999974752427,0.893892101223894,0.001072380212164584,3.3817369467383465,10.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_29_11_2_16.bin,9,1_29,0_34;1_29;0_35;1_28;1_27,1,0_34,1_29,0_34,0,1,0,0.5500893721940775,0.176225605341366,0.07025000000027148,0.893892101223894,0.001072380212164584,3.3817369467383465,10.0,1,0,0_34;1_29;1_29;1_29
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_29_11_2_16.bin,9,1_29,0_34;1_29;0_35;1_28;1_27,1,0_34,1_29,0_34,0,1,0,0.7550827308215019,0.07372892602765391,4.626457999997058,0.893892101223894,0.001072380212164584,3.3817369467383465,10.0,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_29_11_2_16.bin,9,1_29,0_34;1_29;0_35;1_28;1_27,1,0_34,1_29,1_29,0,1,1,0.9051413191303664,0.0013003681267784728,4.919583000003058,0.893892101223894,0.001072380212164584,3.3817369467383465,10.0,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_29_11_2_16.bin,15,1_29,1_29;0_34;0_35;1_28;1_30,1,1_29,1_29,1_29,1,1,1,0.29111632437379786,0.602254618185896,0.0013749999965284587,0.851195589682831,0.001579329019400179,-0.709737851573145,10.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_29_11_2_16.bin,15,1_29,1_29;0_34;0_35;1_28;1_30,1,1_29,1_29,1_29,1,1,1,0.8943574221387854,0.9038751670683898,0.08679199999761522,0.851195589682831,0.001579329019400179,-0.709737851573145,10.0,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_29_11_2_16.bin,15,1_29,1_29;0_34;0_35;1_28;1_30,1,1_29,1_29,1_29,1,1,1,0.798112049538537,0.8557524807682655,4.665250000002175,0.851195589682831,0.001579329019400179,-0.709737851573145,10.0,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_29_11_2_16.bin,15,1_29,1_29;0_34;0_35;1_28;1_30,1,1_29,1_29,1_29,1,1,1,0.9410152658468329,0.9272040889224136,4.80095900000066,0.851195589682831,0.001579329019400179,-0.709737851573145,10.0,0,0,1_29;1_29;1_29;1_29
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_30_11_2_16.bin,1,1_30,1_30;0_34;0_33;1_31;1_29,1,1_30,1_30,1_30,1,1,1,0.13718465300849292,0.5685592260293811,0.0012500000039494807,0.7668677445389971,0.0027464270705573066,5.314316773547242,9.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_30_11_2_16.bin,1,1_30,1_30;0_34;0_33;1_31;1_29,1,1_30,1_30,1_30,1,1,1,0.8741602943973901,0.9370470467238297,0.0797080000012329,0.7668677445389971,0.0027464270705573066,5.314316773547242,9.0,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_30_11_2_16.bin,1,1_30,1_30;0_34;0_33;1_31;1_29,1,1_30,1_30,1_30,1,1,1,0.5317955368322557,0.7658646679412625,4.571916999999814,0.7668677445389971,0.0027464270705573066,5.314316773547242,9.0,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_30_11_2_16.bin,1,1_30,1_30;0_34;0_33;1_31;1_29,1,1_30,1_30,1_30,1,1,1,0.9238570303588647,0.961895414704567,4.9308330000030764,0.7668677445389971,0.0027464270705573066,5.314316773547242,9.0,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_30_11_2_16.bin,2,1_30,1_30;0_34;0_33;1_31;1_27,1,1_30,1_30,1_30,1,1,1,0.23526119199005346,0.6176234338635186,0.00100000000458067,0.550748235937881,0.007369242588239695,5.805836250643992,10.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_30_11_2_16.bin,2,1_30,1_30;0_34;0_33;1_31;1_27,1,1_30,1_30,1_30,1,1,1,0.8940560366303307,0.9470208561836573,0.07962499999791817,0.550748235937881,0.007369242588239695,5.805836250643992,10.0,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_30_11_2_16.bin,2,1_30,1_30;0_34;0_33;1_31;1_27,1,1_30,1_30,1_30,1,1,1,0.7806189216140634,0.8903022986755236,4.580500000002985,0.550748235937881,0.007369242588239695,5.805836250643992,10.0,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_30_11_2_16.bin,2,1_30,1_30;0_34;0_33;1_31;1_27,1,1_30,1_30,1_30,1,1,1,0.9407994644049669,0.9703925700709753,5.002666999999406,0.550748235937881,0.007369242588239695,5.805836250643992,10.0,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_30_11_2_16.bin,5,1_30,1_30;0_34;0_33;1_31;1_27,1,1_30,1_30,1_30,1,1,1,0.20151278141920037,0.6007282469338144,0.0014579999998431958,0.5847942753691673,0.006414257594311451,7.43641397681197,10.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_30_11_2_16.bin,5,1_30,1_30;0_34;0_33;1_31;1_27,1,1_30,1_30,1_30,1,1,1,0.8904604485518482,0.9452020805001383,0.08808399999793437,0.5847942753691673,0.006414257594311451,7.43641397681197,10.0,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_30_11_2_16.bin,5,1_30,1_30;0_34;0_33;1_31;1_27,1,1_30,1_30,1_30,1,1,1,0.7870141221565035,0.893478917302466,4.648041999999464,0.5847942753691673,0.006414257594311451,7.43641397681197,10.0,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_30_11_2_16.bin,5,1_30,1_30;0_34;0_33;1_31;1_27,1,1_30,1_30,1_30,1,1,1,0.9238438786039032,0.9618937955261658,4.954666999999802,0.5847942753691673,0.006414257594311451,7.43641397681197,10.0,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_30_11_2_16.bin,13,1_30,1_30;0_34;1_31;0_33;1_29,1,1_30,1_30,1_30,1,1,1,0.2839458645002598,0.6419729002982265,0.0013749999965284587,0.7648200604638141,0.0027779676296965723,0.613709382339855,8.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_30_11_2_16.bin,13,1_30,1_30;0_34;1_31;0_33;1_29,1,1_30,1_30,1_30,1,1,1,0.8934432615769414,0.9467215988365674,0.07029100000011113,0.7648200604638141,0.0027779676296965723,0.613709382339855,8.0,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_30_11_2_16.bin,13,1_30,1_30;0_34;1_31;0_33;1_29,1,1_30,1_30,1_30,1,1,1,0.8230539201847623,0.9115269281404778,4.784458000003156,0.7648200604638141,0.0027779676296965723,0.613709382339855,8.0,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_30_11_2_16.bin,13,1_30,1_30;0_34;1_31;0_33;1_29,1,1_30,1_30,1_30,1,1,1,0.9406591677940768,0.970329551945135,4.748625000004836,0.7648200604638141,0.0027779676296965723,0.613709382339855,8.0,0,0,1_30;1_30;1_30;1_30
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_31_11_2_16.bin,2,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1,1,1,0.6015794272500867,0.8007897136250434,0.001292000000319149,0.7699946679612095,0.002698586623035877,-0.13215493463339634,10.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_31_11_2_16.bin,2,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1,1,1,0.9443504979610495,0.9721752489805248,0.08037500000313003,0.7699946679612095,0.002698586623035877,-0.13215493463339634,10.0,0,0,1_31;1_31;1_31;1_31
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_31_11_2_16.bin,2,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1,1,1,0.904632961587615,0.9523164807938075,4.719999999998947,0.7699946679612095,0.002698586623035877,-0.13215493463339634,10.0,0,0,1_31;1_31;1_31;1_31
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_31_11_2_16.bin,2,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1,1,1,0.9674858618902663,0.9837429309451331,4.858041999995066,0.7699946679612095,0.002698586623035877,-0.13215493463339634,10.0,0,0,1_31;1_31;1_31;1_31
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_31_11_2_16.bin,3,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1,1,1,0.6560843149266891,0.8280421574633445,0.0012080000004743852,0.8014902328948142,0.002237534923249384,0.7110427790163101,8.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_31_11_2_16.bin,3,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1,1,1,0.9507757624115521,0.975387881078029,0.06941699999885032,0.8014902328948142,0.002237534923249384,0.7110427790163101,8.0,0,0,1_31;1_31;1_31;1_31
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_31_11_2_16.bin,3,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1,1,1,0.9353429954852512,0.9676714976148786,4.5379159999967555,0.8014902328948142,0.002237534923249384,0.7110427790163101,8.0,0,0,1_31;1_31;1_31;1_31
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_31_11_2_16.bin,3,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1,1,1,0.968416160087462,0.9842080800437311,4.960833000005493,0.8014902328948142,0.002237534923249384,0.7110427790163101,8.0,0,0,1_31;1_31;1_31;1_31
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_31_11_2_16.bin,6,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1,1,1,0.6197918432184781,0.8098959216092391,0.001666999999372365,0.819374850889939,0.0019915066712951034,2.194944593690016,8.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_31_11_2_16.bin,6,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1,1,1,0.9447212324785323,0.9723606162367574,0.15420900000151505,0.819374850889939,0.0019915066712951034,2.194944593690016,8.0,0,0,1_31;1_31;1_31;1_31
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_31_11_2_16.bin,6,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1,1,1,0.9043312185480289,0.9521656092740145,4.737916999999925,0.819374850889939,0.0019915066712951034,2.194944593690016,8.0,0,0,1_31;1_31;1_31;1_31
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_31_11_2_16.bin,6,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1,1,1,0.9657332856926485,0.9828666428463242,4.908874999998147,0.819374850889939,0.0019915066712951034,2.194944593690016,8.0,0,0,1_31;1_31;1_31;1_31
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_31_11_2_16.bin,7,1_31,1_31;1_30;0_33;0_34;1_29,1,1_31,1_31,1_31,1,1,1,0.5203430539956344,0.7601712871899645,0.0011670000006347436,0.82381453107422,0.0019320876101584445,3.5303693071900994,7.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_31_11_2_16.bin,7,1_31,1_31;1_30;0_33;0_34;1_29,1,1_31,1_31,1_31,1,1,1,0.6560462701885136,0.8280228952864042,0.07450000000375212,0.82381453107422,0.0019320876101584445,3.5303693071900994,7.0,1,0,1_30;1_31;1_31;1_31
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_31_11_2_16.bin,7,1_31,1_31;1_30;0_33;0_34;1_29,1,1_31,1_31,1_31,1,1,1,0.841346049074381,0.9206727847293379,4.716458999993733,0.82381453107422,0.0019320876101584445,3.5303693071900994,7.0,0,0,1_31;1_31;1_31;1_31
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_31_11_2_16.bin,7,1_31,1_31;1_30;0_33;0_34;1_29,1,1_31,1_31,1_31,1,1,1,0.9382862410847421,0.9691428807345184,4.856458999995539,0.82381453107422,0.0019320876101584445,3.5303693071900994,7.0,0,0,1_31;1_31;1_31;1_31
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_32_11_2_16.bin,4,1_32,1_32;0_33;1_29;0_34;0_35,1,1_32,1_32,1_32,1,1,1,0.7135909389959552,0.8567954694979776,0.0010420000009503383,0.724222777671492,0.003440110479328971,0.09301875862906472,9.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_32_11_2_16.bin,4,1_32,1_32;0_33;1_29;0_34;0_35,1,1_32,1_32,1_32,1,1,1,0.9629634212009907,0.9814817106004954,0.08062499999539341,0.724222777671492,0.003440110479328971,0.09301875862906472,9.0,0,0,1_32;1_32;1_32;1_32
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_32_11_2_16.bin,4,1_32,1_32;0_33;1_29;0_34;0_35,1,1_32,1_32,1_32,1,1,1,0.9630025159371174,0.9815012579685587,4.798375000000021,0.724222777671492,0.003440110479328971,0.09301875862906472,9.0,0,0,1_32;1_32;1_32;1_32
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_32_11_2_16.bin,4,1_32,1_32;0_33;1_29;0_34;0_35,1,1_32,1_32,1_32,1,1,1,0.9793741690607777,0.9896870845303888,4.78879099999574,0.724222777671492,0.003440110479328971,0.09301875862906472,9.0,0,0,1_32;1_32;1_32;1_32
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_32_11_2_16.bin,5,1_32,1_32;0_33;1_29;0_34;0_35,1,1_32,1_32,1_32,1,1,1,0.8156636531422822,0.9078318265711411,0.0009580000011055745,0.7333562903921482,0.003284751337491761,9.619304838404533,8.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_32_11_2_16.bin,5,1_32,1_32;0_33;1_29;0_34;0_35,1,1_32,1_32,1_32,1,1,1,0.9762443044740973,0.9881221522370487,0.07616599999948903,0.7333562903921482,0.003284751337491761,9.619304838404533,8.0,0,0,1_32;1_32;1_32;1_32
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_32_11_2_16.bin,5,1_32,1_32;0_33;1_29;0_34;0_35,1,1_32,1_32,1_32,1,1,1,0.9728112503099201,0.98640562515496,4.595666000000165,0.7333562903921482,0.003284751337491761,9.619304838404533,8.0,0,0,1_32;1_32;1_32;1_32
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_32_11_2_16.bin,5,1_32,1_32;0_33;1_29;0_34;0_35,1,1_32,1_32,1_32,1,1,1,0.9867708203844223,0.9933854101922112,4.974584000002835,0.7333562903921482,0.003284751337491761,9.619304838404533,8.0,0,0,1_32;1_32;1_32;1_32
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_32_11_2_16.bin,9,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1,1,1,0.7979454481265447,0.8989727240632723,0.0010830000007899798,0.7072087150308293,0.00374021630129134,2.618360811517352,9.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_32_11_2_16.bin,9,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1,1,1,0.9737334621071628,0.9868667310535814,0.07566600000075141,0.7072087150308293,0.00374021630129134,2.618360811517352,9.0,0,0,1_32;1_32;1_32;1_32
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_32_11_2_16.bin,9,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1,1,1,0.9549462679859614,0.9774731339929807,4.579083999999511,0.7072087150308293,0.00374021630129134,2.618360811517352,9.0,0,0,1_32;1_32;1_32;1_32
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_32_11_2_16.bin,9,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1,1,1,0.9855267962006641,0.992763398100332,5.076332999998101,0.7072087150308293,0.00374021630129134,2.618360811517352,9.0,0,0,1_32;1_32;1_32;1_32
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_1_32_11_2_16.bin,17,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1,1,1,0.3301811107500545,0.6650905553750273,0.0012500000039494807,0.8996292034993846,0.0010079291432531817,3.1043149761710005,9.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_1_32_11_2_16.bin,17,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1,1,1,0.9028261301040577,0.9514130650520288,0.09158299999967312,0.8996292034993846,0.0010079291432531817,3.1043149761710005,9.0,0,0,1_32;1_32;1_32;1_32
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_1_32_11_2_16.bin,17,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1,1,1,0.8606744794219048,0.9303372397109524,4.733749999999759,0.8996292034993846,0.0010079291432531817,3.1043149761710005,9.0,0,0,1_32;1_32;1_32;1_32
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_1_32_11_2_16.bin,17,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1,1,1,0.9457203795586078,0.9728601897793039,4.876041000002829,0.8996292034993846,0.0010079291432531817,3.1043149761710005,9.0,0,0,1_32;1_32;1_32;1_32
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_2_15_11_2_16.bin,3,2_15,2_15;0_48;1_16;1_17;1_18,1,2_15,2_15,2_15,1,1,1,0.31564089657625816,0.657820448106057,0.0014579999998431958,0.6924345656844959,0.004012776425554919,0.20927058149008637,2.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_2_15_11_2_16.bin,3,2_15,2_15;0_48;1_16;1_17;1_18,1,2_15,2_15,2_15,1,1,1,0.8998455730908378,0.9499227863633468,0.09024999999951433,0.6924345656844959,0.004012776425554919,0.20927058149008637,2.0,0,0,2_15;2_15;2_15;2_15
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_2_15_11_2_16.bin,3,2_15,2_15;0_48;1_16;1_17;1_18,1,2_15,2_15,2_15,1,1,1,0.7940520642582206,0.8970260321291103,4.845082999999306,0.6924345656844959,0.004012776425554919,0.20927058149008637,2.0,0,0,2_15;2_15;2_15;2_15
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_2_15_11_2_16.bin,3,2_15,2_15;0_48;1_16;1_17;1_18,1,2_15,2_15,2_15,1,1,1,0.9358289525193555,0.9679144762596777,4.773958000001244,0.6924345656844959,0.004012776425554919,0.20927058149008637,2.0,0,0,2_15;2_15;2_15;2_15
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_2_15_11_2_16.bin,10,2_15,2_15;1_16;0_48;1_17;1_18,1,2_15,2_15,2_15,1,1,1,0.45571145311558536,0.7278557265577927,0.0010409999973148842,0.6168585893404727,0.00561125046618534,0.403802433439306,0.0,,,
artificial_perturbation,preamble_missing,4.0,greedy_path,Greedy path,2_2_15_11_2_16.bin,10,2_15,2_15;1_16;0_48;1_17;1_18,1,2_15,2_15,2_15,1,1,1,0.9113543461953703,0.9556771730976852,0.08462499999950523,0.6168585893404727,0.00561125046618534,0.403802433439306,0.0,0,0,2_15;2_15;2_15;2_15
artificial_perturbation,preamble_missing,4.0,no_pheromone,No pheromone,2_2_15_11_2_16.bin,10,2_15,2_15;1_16;0_48;1_17;1_18,1,2_15,2_15,2_15,1,1,1,0.871421624800094,0.935710812400047,4.6417079999940825,0.6168585893404727,0.00561125046618534,0.403802433439306,0.0,0,0,2_15;2_15;2_15;2_15
artificial_perturbation,preamble_missing,4.0,full_aco,Full ACO,2_2_15_11_2_16.bin,10,2_15,2_15;1_16;0_48;1_17;1_18,1,2_15,2_15,2_15,1,1,1,0.9506457113982987,0.9753228556991493,4.839332999999613,0.6168585893404727,0.00561125046618534,0.403802433439306,0.0,0,0,2_15;2_15;2_15;2_15
artificial_perturbation,preamble_missing,4.0,average_cost,Average cost,2_2_15_11_2_16.bin,16,2_15,2_15;1_16;1_17;0_48;1_18,1,2_15,2_15,2_15,1,1,1,0.41656650639602866,0.7082832531980143,0.0012500000039494807,0.7755623244699378,0.0026143590688808985,0.021945746965398527,0.0,,,
